protocol	problem	seed	arm	workers	rounds	calls	training_score	validation_score	simulator_seconds	wall_seconds
parallel-r60-w16	cfd-ventilation	13	de-head	16	60	640	1.630134868905e0	1.630134868905e0	9.941763	0.838132
parallel-r60-w16	cfd-ventilation	13	de+nm	16	60	660	1.629757464474e0	1.629757464474e0	10.188310	1.084684
parallel-r60-w16	cfd-ventilation	13	nm-serial	16	60	60	1.792060404748e0	1.792060404748e0	1.010721	1.010733
parallel-r60-w16	cfd-ventilation	13	nm-multistart	16	60	960	1.506877456770e0	1.506877456770e0	15.797236	1.154668
parallel-r60-w16	cfd-ventilation	14	de	16	60	960	1.512184711675e0	1.512184711675e0	15.551475	1.337065
parallel-r60-w16	cfd-ventilation	14	de-head	16	60	640	1.512184759119e0	1.512184759119e0	9.828898	0.832611
parallel-r60-w16	cfd-ventilation	14	de+nm	16	60	660	1.512184759119e0	1.512184759119e0	10.079674	1.083397
parallel-r60-w16	cfd-ventilation	14	nm-serial	16	60	60	1.550160872950e0	1.550160872950e0	0.948596	0.948637
parallel-r60-w16	cfd-ventilation	14	nm-multistart	16	60	960	1.550160872950e0	1.550160872950e0	15.985480	1.160331
parallel-r60-w16	cfd-ventilation	15	de	16	60	960	1.491636571654e0	1.491636571654e0	14.536883	1.230732
parallel-r60-w16	cfd-ventilation	15	de-head	16	60	640	1.492196673741e0	1.492196673741e0	9.475026	0.841139
parallel-r60-w16	cfd-ventilation	15	de+nm	16	60	660	1.492196673741e0	1.492196673741e0	9.708999	1.075119
parallel-r60-w16	cfd-ventilation	15	nm-serial	16	60	60	1.617335810663e0	1.617335810663e0	0.993611	0.993623
parallel-r60-w16	cfd-ventilation	15	nm-multistart	16	60	960	1.617335810663e0	1.617335810663e0	15.834249	1.196821
parallel-r60-w16	cfd-ventilation	16	de	16	60	960	1.525201523520e0	1.525201523520e0	15.585932	1.322306
parallel-r60-w16	cfd-ventilation	16	de-head	16	60	640	1.526750490191e0	1.526750490191e0	10.392118	0.882056
parallel-r60-w16	cfd-ventilation	16	de+nm	16	60	660	1.526750490191e0	1.526750490191e0	10.635753	1.125695
parallel-r60-w16	cfd-ventilation	16	nm-serial	16	60	60	1.628550641082e0	1.628550641082e0	0.798478	0.798488
parallel-r60-w16	cfd-ventilation	16	nm-multistart	16	60	960	1.520760455823e0	1.520760455823e0	15.415303	1.179536
parallel-r60-w16	cfd-ventilation	17	de	16	60	960	1.631251793773e0	1.631251793773e0	14.622895	1.223340
parallel-r60-w16	cfd-ventilation	17	de-head	16	60	640	1.631251809815e0	1.631251809815e0	9.795428	0.831597
parallel-r60-w16	cfd-ventilation	17	de+nm	16	60	660	1.631024951717e0	1.631024951717e0	10.040478	1.076652
parallel-r60-w16	cfd-ventilation	17	nm-serial	16	60	60	2.761298199988e0	2.761298199988e0	0.962362	0.962373
parallel-r60-w16	cfd-ventilation	17	nm-multistart	16	60	960	1.499228894512e0	1.499228894512e0	15.643006	1.167524
parallel-r60-w16	cfd-ventilation	18	de	16	60	960	1.630267332726e0	1.630267332726e0	14.893951	1.283205
parallel-r60-w16	cfd-ventilation	18	de-head	16	60	640	1.630411835460e0	1.630411835460e0	9.859673	0.835200
parallel-r60-w16	cfd-ventilation	18	de+nm	16	60	660	1.630411835460e0	1.630411835460e0	10.104457	1.079989
parallel-r60-w16	cfd-ventilation	18	nm-serial	16	60	60	1.792184063648e0	1.792184063648e0	0.995741	0.995752
parallel-r60-w16	cfd-ventilation	18	nm-multistart	16	60	960	1.584569426563e0	1.584569426563e0	16.111950	1.159416
parallel-r60-w16	cfd-ventilation	19	de	16	60	960	1.502168391527e0	1.502168391527e0	17.333261	1.483642
parallel-r60-w16	cfd-ventilation	19	de-head	16	60	640	1.502431501177e0	1.502431501177e0	11.498730	0.984067
parallel-r60-w16	cfd-ventilation	19	de+nm	16	60	660	1.502431501177e0	1.502431501177e0	11.790183	1.275525
parallel-r60-w16	cfd-ventilation	19	nm-serial	16	60	60	1.684038041749e0	1.684038041749e0	0.988432	0.988447
parallel-r60-w16	cfd-ventilation	19	nm-multistart	16	60	960	1.504397471063e0	1.504397471063e0	16.138468	1.153425
parallel-r60-w16	rebop-crn	0	de	16	60	960	1.849203705430e0	2.881948528376e0	34.386817	3.815106
parallel-r60-w16	rebop-crn	0	de-head	16	60	448	2.160223293168e0	3.178461209075e0	19.960628	2.626657
parallel-r60-w16	rebop-crn	0	de+nm	16	60	480	2.160223293168e0	3.178461209075e0	20.857394	3.523434
parallel-r60-w16	rebop-crn	0	nm-serial	16	60	60	3.795084962303e0	4.401425157964e0	4.638108	4.638166
parallel-r60-w16	rebop-crn	0	nm-multistart	16	60	960	3.111866844247e0	4.194752341920e0	62.289665	15.706521
parallel-r60-w16	rebop-crn	1	de	16	60	960	4.146747208114e0	5.936565212868e0	4.313396	0.432581
parallel-r60-w16	rebop-crn	1	de-head	16	60	448	4.146747208114e0	5.936565212868e0	2.246675	0.267181
parallel-r60-w16	rebop-crn	1	de+nm	16	60	480	4.146747208114e0	5.936565212868e0	2.368269	0.388786
parallel-r60-w16	rebop-crn	1	nm-serial	16	60	60	3.962366283679e0	4.897618027254e0	0.775925	0.775947
parallel-r60-w16	rebop-crn	1	nm-multistart	16	60	960	2.034204452329e0	2.895510964231e0	75.331294	19.004972
parallel-r60-w16	rebop-crn	2	de	16	60	960	2.588651683937e0	3.371200848792e0	38.081339	4.892654
parallel-r60-w16	rebop-crn	2	de-head	16	60	448	2.610632978848e0	3.822207596771e0	15.882605	2.486693
parallel-r60-w16	rebop-crn	2	de+nm	16	60	480	2.610632978848e0	3.822207596771e0	16.906237	3.510346
parallel-r60-w16	rebop-crn	2	nm-serial	16	60	60	4.400540262595e0	6.227314542355e0	1.029537	1.029558
parallel-r60-w16	rebop-crn	2	nm-multistart	16	60	960	2.696823974356e0	3.738819831791e0	58.893253	11.959498
parallel-r60-w16	rebop-crn	3	de	16	60	960	3.073347599972e0	4.367363082220e0	53.611616	5.240210
parallel-r60-w16	rebop-crn	3	de-head	16	60	448	3.155200618759e0	3.455409148091e0	26.247315	3.171644
parallel-r60-w16	rebop-crn	3	de+nm	16	60	480	3.155200618759e0	3.455409148091e0	27.889725	4.814104
parallel-r60-w16	rebop-crn	3	nm-serial	16	60	60	3.093928457586e0	4.162586147196e0	5.106278	5.106350
parallel-r60-w16	rebop-crn	3	nm-multistart	16	60	960	2.465377202132e0	3.668997506368e0	80.062245	17.530738
parallel-r60-w16	rebop-crn	4	de	16	60	960	2.080631133432e0	3.051824000551e0	33.696287	3.759053
parallel-r60-w16	rebop-crn	4	de-head	16	60	448	2.329880238323e0	2.843801368054e0	18.172291	2.444045
parallel-r60-w16	rebop-crn	4	de+nm	16	60	480	2.295987168245e0	2.819598771037e0	19.321002	3.592769
parallel-r60-w16	rebop-crn	4	nm-serial	16	60	60	3.679401674015e0	4.031218380450e0	11.542929	11.543019
parallel-r60-w16	rebop-crn	4	nm-multistart	16	60	960	2.687267685084e0	3.782992064873e0	40.052596	11.712447
parallel-r60-w16	rebop-crn	5	de	16	60	960	1.714149821784e0	2.766467711186e0	29.864386	4.107622
parallel-r60-w16	rebop-crn	5	de-head	16	60	448	1.714149821784e0	2.766467711186e0	24.929270	3.584470
parallel-r60-w16	rebop-crn	5	de+nm	16	60	480	1.714149821784e0	2.766467711186e0	25.221077	3.876290
parallel-r60-w16	rebop-crn	5	nm-serial	16	60	60	3.347418966790e0	3.966596369033e0	7.653087	7.653161
parallel-r60-w16	rebop-crn	5	nm-multistart	16	60	960	2.614689590330e0	3.380346129562e0	58.110499	16.153564
parallel-r60-w16	rebop-crn	6	de	16	60	960	1.683298768228e0	2.742086436358e0	15.724538	1.299895
parallel-r60-w16	rebop-crn	6	de-head	16	60	448	1.688734100329e0	2.519683191958e0	7.767646	0.726929
parallel-r60-w16	rebop-crn	6	de+nm	16	60	480	1.688734100329e0	2.519683191958e0	8.253274	1.212569
parallel-r60-w16	rebop-crn	6	nm-serial	16	60	60	5.210855593326e0	5.994704323350e0	0.563425	0.563440
parallel-r60-w16	rebop-crn	6	nm-multistart	16	60	960	2.098441811573e0	2.824335104883e0	66.526712	16.375106
parallel-r60-w16	rebop-crn	7	de	16	60	960	2.186965428504e0	3.029398225406e0	18.426304	2.078625
parallel-r60-w16	rebop-crn	7	de-head	16	60	448	2.186965428504e0	3.029398225406e0	9.284111	1.294703
parallel-r60-w16	rebop-crn	7	de+nm	16	60	480	2.186965428504e0	3.029398225406e0	9.837650	1.848252
parallel-r60-w16	rebop-crn	7	nm-serial	16	60	60	4.713082958514e0	6.289563537196e0	4.273777	4.273809
parallel-r60-w16	rebop-crn	7	nm-multistart	16	60	960	2.131108597542e0	3.050752594940e0	46.937376	5.864357
parallel-r60-w16	rebop-crn	8	de	16	60	960	2.090811958179e0	2.728566557291e0	26.500588	3.599194
parallel-r60-w16	rebop-crn	8	de-head	16	60	448	2.090811958179e0	2.728566557291e0	14.062681	2.161602
parallel-r60-w16	rebop-crn	8	de+nm	16	60	480	2.090811958179e0	2.728566557291e0	14.601302	2.700234
parallel-r60-w16	rebop-crn	8	nm-serial	16	60	60	3.070068640960e0	3.430774300392e0	2.693881	2.693900
parallel-r60-w16	rebop-crn	8	nm-multistart	16	60	960	2.616829359494e0	3.078318066700e0	113.569948	43.443009
parallel-r60-w16	rebop-crn	9	de	16	60	960	1.747053401175e0	2.137132631931e0	17.790160	1.962608
parallel-r60-w16	rebop-crn	9	de-head	16	60	448	1.747053401175e0	2.137132631931e0	10.373708	1.294505
parallel-r60-w16	rebop-crn	9	de+nm	16	60	480	1.747053401175e0	2.137132631931e0	10.797999	1.718807
parallel-r60-w16	rebop-crn	9	nm-serial	16	60	60	4.697146268503e0	5.134760854927e0	4.835959	4.835978
parallel-r60-w16	rebop-crn	9	nm-multistart	16	60	960	2.475947435869e0	3.231757699937e0	55.181287	13.013377
parallel-r60-w16	rebop-crn	10	de	16	60	960	1.770083633637e0	2.631222755684e0	38.163292	5.392687
parallel-r60-w16	rebop-crn	10	de-head	16	60	448	1.770083633637e0	2.631222755684e0	22.964418	4.102917
parallel-r60-w16	rebop-crn	10	de+nm	16	60	480	1.770083633637e0	2.631222755684e0	23.686080	4.824592
parallel-r60-w16	rebop-crn	10	nm-serial	16	60	60	3.951777660129e0	4.473192687676e0	6.357388	6.357409
parallel-r60-w16	rebop-crn	10	nm-multistart	16	60	960	2.516682446201e0	3.128627498321e0	46.015022	9.343281
parallel-r60-w16	rebop-crn	11	de	16	60	960	2.575037522804e0	3.666430900531e0	59.219286	8.517695
parallel-r60-w16	rebop-crn	11	de-head	16	60	448	2.751315359776e0	3.721918544087e0	33.315081	5.914725
parallel-r60-w16	rebop-crn	11	de+nm	16	60	480	2.751315359776e0	3.721918544087e0	35.015377	7.615054
parallel-r60-w16	rebop-crn	11	nm-serial	16	60	60	7.376487131424e0	6.867463536763e0	27.144867	27.144995
parallel-r60-w16	rebop-crn	11	nm-multistart	16	60	960	2.993340422071e0	3.439251238794e0	82.357295	27.543008
parallel-r60-w16	rebop-crn	12	de	16	60	960	4.657794298135e0	6.489673729482e0	23.527384	2.253388
parallel-r60-w16	rebop-crn	12	de-head	16	60	448	4.842707003132e0	6.782032372841e0	11.195660	1.286545
parallel-r60-w16	rebop-crn	12	de+nm	16	60	480	4.842707003132e0	6.782032372841e0	11.862492	1.953386
parallel-r60-w16	rebop-crn	12	nm-serial	16	60	60	6.513486786058e0	8.056457752757e0	5.368452	5.368507
parallel-r60-w16	rebop-crn	12	nm-multistart	16	60	960	2.674628264489e0	3.575036606418e0	48.437228	7.490937
parallel-r60-w16	rebop-crn	13	de	16	60	960	2.014167072579e0	2.813544492532e0	27.242936	3.379542
parallel-r60-w16	rebop-crn	13	de-head	16	60	448	2.150719677244e0	3.100509436374e0	18.366182	2.578853
parallel-r60-w16	rebop-crn	13	de+nm	16	60	480	2.150719677244e0	3.100509436374e0	19.048700	3.261384
parallel-r60-w16	rebop-crn	13	nm-serial	16	60	60	3.235600609180e0	4.774322267677e0	2.557204	2.557238
parallel-r60-w16	rebop-crn	13	nm-multistart	16	60	960	2.263019961473e0	2.914579165115e0	88.334184	13.145624
parallel-r60-w16	rebop-crn	14	de	16	60	960	1.836853969882e0	2.472304599816e0	46.040848	5.253826
parallel-r60-w16	rebop-crn	14	de-head	16	60	448	1.907610912675e0	3.566749606179e0	21.753325	2.910997
parallel-r60-w16	rebop-crn	14	de+nm	16	60	480	1.907610912675e0	3.566749606179e0	22.551505	3.709192
parallel-r60-w16	rebop-crn	14	nm-serial	16	60	60	3.314158143678e0	3.511728557223e0	9.422218	9.422288
parallel-r60-w16	rebop-crn	14	nm-multistart	16	60	960	1.765785137636e0	2.383371227265e0	76.390764	21.512973
parallel-r60-w16	rebop-crn	15	de	16	60	960	2.176965305305e0	3.158187825567e0	18.832529	2.175142
parallel-r60-w16	rebop-crn	15	de-head	16	60	448	2.366706986034e0	3.197142702357e0	7.860648	1.203750
parallel-r60-w16	rebop-crn	15	de+nm	16	60	480	2.366706986034e0	3.197142702357e0	8.290650	1.633764
parallel-r60-w16	rebop-crn	15	nm-serial	16	60	60	3.710282536549e0	4.477320587240e0	9.342966	9.343015
parallel-r60-w16	rebop-crn	15	nm-multistart	16	60	960	2.215192082566e0	3.130873945702e0	56.573723	10.627878
parallel-r60-w16	rebop-crn	16	de	16	60	960	2.036651260149e0	3.301560675000e0	19.335290	1.664346
parallel-r60-w16	rebop-crn	16	de-head	16	60	448	2.036651260149e0	3.301560675000e0	9.257389	0.925388
parallel-r60-w16	rebop-crn	16	de+nm	16	60	480	2.036651260149e0	3.301560675000e0	9.772110	1.440124
parallel-r60-w16	rebop-crn	16	nm-serial	16	60	60	2.804867139407e0	3.821822125967e0	2.056592	2.056624
parallel-r60-w16	rebop-crn	16	nm-multistart	16	60	960	2.326579939782e0	3.189853632945e0	79.768594	44.291074
parallel-r60-w16	rebop-crn	17	de	16	60	960	2.469325768918e0	3.153947045093e0	23.068808	2.474461
parallel-r60-w16	rebop-crn	17	de-head	16	60	448	2.554097536059e0	3.448117724241e0	12.645136	1.615987
parallel-r60-w16	rebop-crn	17	de+nm	16	60	480	2.553924701993e0	3.431670097389e0	13.287337	2.258202
parallel-r60-w16	rebop-crn	17	nm-serial	16	60	60	3.296761277899e0	4.162609375477e0	3.862967	3.863031
parallel-r60-w16	rebop-crn	17	nm-multistart	16	60	960	2.957571333453e0	3.591775900236e0	108.333724	29.733489
parallel-r60-w16	rebop-crn	18	de	16	60	960	1.856362173078e0	2.587962922732e0	25.608558	2.360234
parallel-r60-w16	rebop-crn	18	de-head	16	60	448	1.901124306665e0	3.107205796434e0	11.600326	1.211226
parallel-r60-w16	rebop-crn	18	de+nm	16	60	480	1.901124306665e0	3.107205796434e0	12.381633	1.992543
parallel-r60-w16	rebop-crn	18	nm-serial	16	60	60	5.394625931830e0	6.301586648065e0	3.370098	3.370125
parallel-r60-w16	rebop-crn	18	nm-multistart	16	60	960	2.456898153152e0	3.389673449018e0	81.505175	22.787018
parallel-r60-w16	rebop-crn	19	de	16	60	960	2.494402854794e0	3.878322886233e0	53.956155	5.830449
parallel-r60-w16	rebop-crn	19	de-head	16	60	448	2.809110551885e0	4.033013197593e0	29.610659	3.558988
parallel-r60-w16	rebop-crn	19	de+nm	16	60	480	2.809110551885e0	4.033013197593e0	31.352994	5.301347
parallel-r60-w16	rebop-crn	19	nm-serial	16	60	60	3.851344330369e0	4.256337320642e0	5.330902	5.330981
parallel-r60-w16	rebop-crn	19	nm-multistart	16	60	960	2.215367481918e0	2.453943100083e0	79.964833	20.468465
parallel-r60-w16	rebop-resampled	0	de	16	60	960	2.186062730217e0	3.092402612164e0	38.395308	3.779548
parallel-r60-w16	rebop-resampled	0	de-head	16	60	448	2.186062730217e0	3.092402612164e0	19.503795	2.171628
parallel-r60-w16	rebop-resampled	0	de+nm	16	60	480	2.536098890667e0	2.730999312255e0	20.661358	3.329202
parallel-r60-w16	rebop-resampled	0	nm-serial	16	60	60	3.984037969160e0	4.047808629693e0	5.364989	5.365084
parallel-r60-w16	rebop-resampled	0	nm-multistart	16	60	960	3.118827300745e0	3.989910819302e0	63.093216	16.006999
parallel-r60-w16	rebop-resampled	1	de	16	60	960	4.324317416016e0	6.079582872389e0	3.489283	0.448631
parallel-r60-w16	rebop-resampled	1	de-head	16	60	448	4.324317416016e0	6.079582872389e0	2.069665	0.329875
parallel-r60-w16	rebop-resampled	1	de+nm	16	60	480	4.253406462938e0	6.071908531861e0	2.156291	0.416512
parallel-r60-w16	rebop-resampled	1	nm-serial	16	60	60	3.737014021341e0	6.170310889299e0	0.783193	0.783217
parallel-r60-w16	rebop-resampled	1	nm-multistart	16	60	960	2.276088152188e0	3.162546098738e0	75.593497	19.544167
parallel-r60-w16	rebop-resampled	2	de	16	60	960	2.622239165420e0	3.605263529182e0	69.866426	6.475754
parallel-r60-w16	rebop-resampled	2	de-head	16	60	448	2.622239165420e0	3.605263529182e0	29.031600	3.257247
parallel-r60-w16	rebop-resampled	2	de+nm	16	60	480	2.801548522120e0	3.961441952551e0	31.439724	5.665403
parallel-r60-w16	rebop-resampled	2	nm-serial	16	60	60	4.765916516866e0	5.187839660064e0	1.002843	1.002863
parallel-r60-w16	rebop-resampled	2	nm-multistart	16	60	960	2.394198461743e0	3.365789681529e0	57.863267	11.852125
parallel-r60-w16	rebop-resampled	3	de	16	60	960	2.402432111696e0	3.489623686771e0	28.239565	3.285364
parallel-r60-w16	rebop-resampled	3	de-head	16	60	448	2.517371643932e0	3.313446041979e0	14.800945	2.044014
parallel-r60-w16	rebop-resampled	3	de+nm	16	60	480	2.509170987369e0	3.068988142386e0	15.629687	2.872766
parallel-r60-w16	rebop-resampled	3	nm-serial	16	60	60	3.029323663524e0	3.265030602593e0	5.032278	5.032318
parallel-r60-w16	rebop-resampled	3	nm-multistart	16	60	960	2.336917063265e0	3.286692383682e0	78.194369	17.444509
parallel-r60-w16	rebop-resampled	4	de	16	60	960	1.983656257735e0	2.639338652089e0	36.239442	4.543359
parallel-r60-w16	rebop-resampled	4	de-head	16	60	448	2.026926076864e0	2.680981649882e0	20.537830	2.618815
parallel-r60-w16	rebop-resampled	4	de+nm	16	60	480	2.108949381938e0	2.962741626866e0	21.265516	3.346516
parallel-r60-w16	rebop-resampled	4	nm-serial	16	60	60	4.307244146259e0	4.624739120465e0	11.642029	11.642093
parallel-r60-w16	rebop-resampled	4	nm-multistart	16	60	960	2.449620053553e0	3.086158339430e0	40.274933	11.657848
parallel-r60-w16	rebop-resampled	5	de	16	60	960	1.902203963079e0	2.730721918765e0	39.928068	4.182111
parallel-r60-w16	rebop-resampled	5	de-head	16	60	448	2.010319125425e0	2.628927825431e0	20.581997	2.606803
parallel-r60-w16	rebop-resampled	5	de+nm	16	60	480	2.332197923475e0	2.830193415805e0	21.690675	3.715495
parallel-r60-w16	rebop-resampled	5	nm-serial	16	60	60	3.251211149856e0	3.724133690738e0	7.751943	7.752015
parallel-r60-w16	rebop-resampled	5	nm-multistart	16	60	960	2.726849398455e0	3.578693195342e0	58.179980	15.990230
parallel-r60-w16	rebop-resampled	6	de	16	60	960	1.684742046656e0	2.274006999971e0	20.225739	1.672064
parallel-r60-w16	rebop-resampled	6	de-head	16	60	448	1.776571397563e0	2.232288518593e0	9.927595	0.922118
parallel-r60-w16	rebop-resampled	6	de+nm	16	60	480	1.911022417827e0	2.705790610624e0	10.528335	1.522870
parallel-r60-w16	rebop-resampled	6	nm-serial	16	60	60	4.800320457796e0	6.101719101218e0	0.548233	0.548243
parallel-r60-w16	rebop-resampled	6	nm-multistart	16	60	960	2.136046922046e0	2.874081142744e0	66.617248	15.907204
parallel-r60-w16	rebop-resampled	7	de	16	60	960	2.468511563896e0	3.232291883720e0	19.676064	2.208271
parallel-r60-w16	rebop-resampled	7	de-head	16	60	448	3.491122439194e0	4.643264405021e0	10.210511	1.346299
parallel-r60-w16	rebop-resampled	7	de+nm	16	60	480	3.694683244654e0	4.345627868399e0	10.868079	2.003889
parallel-r60-w16	rebop-resampled	7	nm-serial	16	60	60	5.250599625864e0	6.686923616368e0	4.260135	4.260169
parallel-r60-w16	rebop-resampled	7	nm-multistart	16	60	960	2.123270235741e0	2.888768786250e0	47.619627	6.215201
parallel-r60-w16	rebop-resampled	8	de	16	60	960	2.250998979672e0	3.116507339480e0	17.803936	2.194926
parallel-r60-w16	rebop-resampled	8	de-head	16	60	448	2.346241454944e0	3.075513032578e0	10.917195	1.605918
parallel-r60-w16	rebop-resampled	8	de+nm	16	60	480	2.725163160034e0	3.053346617283e0	11.442711	2.131447
parallel-r60-w16	rebop-resampled	8	nm-serial	16	60	60	3.212034002961e0	4.173389496012e0	2.556484	2.556507
parallel-r60-w16	rebop-resampled	8	nm-multistart	16	60	960	2.608129219620e0	3.675244823972e0	113.214231	43.599890
parallel-r60-w16	rebop-resampled	9	de	16	60	960	1.932879245196e0	2.820558293520e0	16.199300	1.731837
parallel-r60-w16	rebop-resampled	9	de-head	16	60	448	2.204049356161e0	3.319737249545e0	8.490552	0.952921
parallel-r60-w16	rebop-resampled	9	de+nm	16	60	480	2.487437157649e0	3.319737249545e0	9.004581	1.466962
parallel-r60-w16	rebop-resampled	9	nm-serial	16	60	60	3.890864310660e0	4.459271512067e0	4.648505	4.648523
parallel-r60-w16	rebop-resampled	9	nm-multistart	16	60	960	2.447023967325e0	3.717463649771e0	55.571969	12.792591
parallel-r60-w16	rebop-resampled	10	de	16	60	960	2.385228063134e0	3.161647624956e0	40.556713	5.211132
parallel-r60-w16	rebop-resampled	10	de-head	16	60	448	2.615109928701e0	3.039047635608e0	26.993896	4.056498
parallel-r60-w16	rebop-resampled	10	de+nm	16	60	480	2.890113489636e0	3.423161452957e0	28.162391	5.225013
parallel-r60-w16	rebop-resampled	10	nm-serial	16	60	60	3.801177399113e0	4.646209801952e0	6.781627	6.781689
parallel-r60-w16	rebop-resampled	10	nm-multistart	16	60	960	2.257128096404e0	2.874073735504e0	44.056615	7.302874
parallel-r60-w16	rebop-resampled	11	de	16	60	960	2.456447850653e0	3.564935880086e0	56.127719	7.727038
parallel-r60-w16	rebop-resampled	11	de-head	16	60	448	2.655011727644e0	3.063020388978e0	32.267270	4.794209
parallel-r60-w16	rebop-resampled	11	de+nm	16	60	480	3.002581018134e0	3.367829755223e0	33.740533	6.267489
parallel-r60-w16	rebop-resampled	11	nm-serial	16	60	60	7.520438373302e0	7.323725085870e0	27.047742	27.047880
parallel-r60-w16	rebop-resampled	11	nm-multistart	16	60	960	3.141938734599e0	3.551576076891e0	78.943635	28.671480
parallel-r60-w16	rebop-resampled	12	de	16	60	960	4.346889930064e0	5.763181475701e0	13.294851	1.773823
parallel-r60-w16	rebop-resampled	12	de-head	16	60	448	4.691228026888e0	6.703395646337e0	7.932567	1.234943
parallel-r60-w16	rebop-resampled	12	de+nm	16	60	480	4.926594989627e0	6.360097785889e0	8.164721	1.467108
parallel-r60-w16	rebop-resampled	12	nm-serial	16	60	60	6.779165706205e0	8.849896132263e0	5.144093	5.144135
parallel-r60-w16	rebop-resampled	12	nm-multistart	16	60	960	2.528575115836e0	3.747884320501e0	47.184132	6.760330
parallel-r60-w16	rebop-resampled	13	de	16	60	960	2.289326553956e0	3.125738686293e0	34.158775	3.973519
parallel-r60-w16	rebop-resampled	13	de-head	16	60	448	2.688607824523e0	3.700215872671e0	17.164949	2.378113
parallel-r60-w16	rebop-resampled	13	de+nm	16	60	480	2.731833602443e0	3.468033224151e0	17.837058	3.050234
parallel-r60-w16	rebop-resampled	13	nm-serial	16	60	60	3.324553803298e0	4.399336186486e0	2.751889	2.751919
parallel-r60-w16	rebop-resampled	13	nm-multistart	16	60	960	2.215945964943e0	2.737388235394e0	89.952661	13.282158
parallel-r60-w16	rebop-resampled	14	de	16	60	960	2.170271569088e0	3.063931504814e0	55.098747	6.883485
parallel-r60-w16	rebop-resampled	14	de-head	16	60	448	2.170271569088e0	3.063931504814e0	30.005988	4.602624
parallel-r60-w16	rebop-resampled	14	de+nm	16	60	480	2.491907413653e0	2.915606216642e0	31.405087	6.001737
parallel-r60-w16	rebop-resampled	14	nm-serial	16	60	60	3.352954224961e0	3.820621019155e0	9.249205	9.249288
parallel-r60-w16	rebop-resampled	14	nm-multistart	16	60	960	1.777046685882e0	1.990489872119e0	75.650412	21.223968
parallel-r60-w16	rebop-resampled	15	de	16	60	960	1.889622898485e0	3.081632062456e0	11.525920	1.213995
parallel-r60-w16	rebop-resampled	15	de-head	16	60	448	1.959823607076e0	2.952965267195e0	6.767681	0.797482
parallel-r60-w16	rebop-resampled	15	de+nm	16	60	480	2.077906935161e0	2.510878603318e0	7.090619	1.120432
parallel-r60-w16	rebop-resampled	15	nm-serial	16	60	60	3.966359691349e0	4.592031707414e0	10.102659	10.102764
parallel-r60-w16	rebop-resampled	15	nm-multistart	16	60	960	2.400927074213e0	3.477902153425e0	56.655164	10.105000
parallel-r60-w16	rebop-resampled	16	de	16	60	960	1.914471768305e0	2.803177379346e0	15.009001	1.577968
parallel-r60-w16	rebop-resampled	16	de-head	16	60	448	2.169871587573e0	2.995562996192e0	7.911132	1.020095
parallel-r60-w16	rebop-resampled	16	de+nm	16	60	480	2.420845795679e0	2.421485482916e0	8.326499	1.435474
parallel-r60-w16	rebop-resampled	16	nm-serial	16	60	60	2.843519107379e0	3.730303163651e0	1.993404	1.993430
parallel-r60-w16	rebop-resampled	16	nm-multistart	16	60	960	2.648983441816e0	3.110553847044e0	79.199344	44.725441
parallel-r60-w16	rebop-resampled	17	de	16	60	960	1.584178267959e0	2.538939878984e0	13.059967	1.750980
parallel-r60-w16	rebop-resampled	17	de-head	16	60	448	1.617359768910e0	2.189477787684e0	7.421741	1.199760
parallel-r60-w16	rebop-resampled	17	de+nm	16	60	480	1.817091399569e0	2.662049978592e0	7.767992	1.546023
parallel-r60-w16	rebop-resampled	17	nm-serial	16	60	60	3.683125420886e0	5.156435462599e0	3.705534	3.705595
parallel-r60-w16	rebop-resampled	17	nm-multistart	16	60	960	3.115854422493e0	3.880617491066e0	104.734749	25.958529
parallel-r60-w16	rebop-resampled	18	de	16	60	960	1.581470347784e0	2.685083613311e0	14.376464	1.418619
parallel-r60-w16	rebop-resampled	18	de-head	16	60	448	1.665679768780e0	2.379716759137e0	6.737499	0.761456
parallel-r60-w16	rebop-resampled	18	de+nm	16	60	480	1.837999930997e0	2.649854640717e0	7.150526	1.174493
parallel-r60-w16	rebop-resampled	18	nm-serial	16	60	60	6.040767051381e0	6.573071510994e0	3.716237	3.716259
parallel-r60-w16	rebop-resampled	18	nm-multistart	16	60	960	2.706813576481e0	3.392192936964e0	82.010896	22.829818
parallel-r60-w16	rebop-resampled	19	de	16	60	960	2.125496371985e0	3.087543235953e0	43.611872	5.369682
parallel-r60-w16	rebop-resampled	19	de-head	16	60	448	2.357702852735e0	2.741223605911e0	30.405861	4.049313
parallel-r60-w16	rebop-resampled	19	de+nm	16	60	480	2.467309787520e0	2.952203520394e0	31.331076	4.974543
parallel-r60-w16	rebop-resampled	19	nm-serial	16	60	60	3.797228004410e0	4.341515849972e0	5.181445	5.181517
parallel-r60-w16	rebop-resampled	19	nm-multistart	16	60	960	2.082308399041e0	2.611132847558e0	78.763545	20.936333
