problem	seed	arm	call	best_score	overhead_seconds
cfd-ventilation	0	bo	13	1.617427577998e0	0.021924976
cfd-ventilation	0	bo	14	1.617427577998e0	0.021925176
cfd-ventilation	0	bo	15	1.617427577998e0	0.021925416
cfd-ventilation	0	bo	16	1.617427577998e0	0.021925626
cfd-ventilation	0	bo	17	1.617427577998e0	0.032643534
cfd-ventilation	0	bo	18	1.617427577998e0	0.042617984
cfd-ventilation	0	bo	19	1.617427577998e0	0.052141913
cfd-ventilation	0	bo	20	1.617427577998e0	0.061756464
cfd-ventilation	0	bo	21	1.617427577998e0	0.071532009
cfd-ventilation	0	bo	22	1.617427577998e0	0.081427276
cfd-ventilation	0	bo	23	1.617427577998e0	0.091260722
cfd-ventilation	0	bo	24	1.617427577998e0	0.102244185
cfd-ventilation	0	bo	25	1.617427577998e0	0.112250125
cfd-ventilation	0	bo	26	1.617427577998e0	0.122584593
cfd-ventilation	0	bo	27	1.617427577998e0	0.132892730
cfd-ventilation	0	bo	28	1.617427577998e0	0.143739420
cfd-ventilation	0	bo	29	1.617427577998e0	0.154347444
cfd-ventilation	0	bo	30	1.617427577998e0	0.165058761
cfd-ventilation	0	bo	31	1.617427577998e0	0.176021014
cfd-ventilation	0	bo	32	1.617427577998e0	0.186031994
cfd-ventilation	0	bo	33	1.617427577998e0	0.196995337
cfd-ventilation	0	bo	34	1.617427577998e0	0.209076146
cfd-ventilation	0	bo	35	1.617427577998e0	0.219320382
cfd-ventilation	0	bo	36	1.617427577998e0	0.230409618
cfd-ventilation	0	bo	37	1.617427577998e0	0.241536905
cfd-ventilation	0	bo	38	1.617427577998e0	0.252574810
cfd-ventilation	0	bo	39	1.617427577998e0	0.263658196
cfd-ventilation	0	bo	40	1.617427577998e0	0.275067510
cfd-ventilation	0	bo	41	1.617427577998e0	0.286630407
cfd-ventilation	0	bo	42	1.617427577998e0	0.299193619
cfd-ventilation	0	bo	43	1.617427577998e0	0.311051643
cfd-ventilation	0	bo	44	1.617427577998e0	0.322585349
cfd-ventilation	0	bo	45	1.617427577998e0	0.334312381
cfd-ventilation	0	bo	46	1.617427577998e0	0.346569055
cfd-ventilation	0	bo	47	1.617427577998e0	0.359426003
cfd-ventilation	0	bo	48	1.617427577998e0	0.371441681
cfd-ventilation	0	bo	49	1.617427577998e0	0.383755596
cfd-ventilation	0	bo	50	1.617427577998e0	0.396421450
cfd-ventilation	0	bo	51	1.617427577998e0	0.408544281
cfd-ventilation	0	bo	52	1.617427577998e0	0.420700762
cfd-ventilation	0	bo	53	1.617427577998e0	0.433886608
cfd-ventilation	0	bo	54	1.617427577998e0	0.446049269
cfd-ventilation	0	bo	55	1.617427577998e0	0.458646371
cfd-ventilation	0	bo	56	1.617427577998e0	0.472508603
cfd-ventilation	0	bo	57	1.617427577998e0	0.485625907
cfd-ventilation	0	bo	58	1.617427577998e0	0.499932570
cfd-ventilation	0	bo	59	1.617427577998e0	0.515289878
cfd-ventilation	0	bo	60	1.617427577998e0	0.528817813
cfd-ventilation	0	bo	61	1.617427577998e0	0.542037870
cfd-ventilation	0	bo	62	1.617427577998e0	0.555508723
cfd-ventilation	0	bo	63	1.617427577998e0	0.569774705
cfd-ventilation	0	bo	64	1.617427577998e0	0.583599297
cfd-ventilation	0	bo	65	1.617427577998e0	0.598138056
cfd-ventilation	0	bo	66	1.617427577998e0	0.612099960
cfd-ventilation	0	bo	67	1.617427577998e0	0.626733171
cfd-ventilation	0	bo	68	1.617427577998e0	0.641736211
cfd-ventilation	0	bo	69	1.617427577998e0	0.656450134
cfd-ventilation	0	bo	70	1.617427577998e0	0.671434803
cfd-ventilation	0	bo	71	1.617427577998e0	0.688267137
cfd-ventilation	0	bo	72	1.617427577998e0	0.705073740
cfd-ventilation	0	bo	73	1.617427577998e0	0.720082370
cfd-ventilation	0	bo	74	1.617427577998e0	0.735907330
cfd-ventilation	0	bo	75	1.617427577998e0	0.751382441
cfd-ventilation	0	bo	76	1.617427577998e0	0.767592900
cfd-ventilation	0	bo	77	1.617427577998e0	0.784882714
cfd-ventilation	0	bo	78	1.617427577998e0	0.801472662
cfd-ventilation	0	bo	79	1.617427577998e0	0.817734311
cfd-ventilation	0	bo	80	1.617427577998e0	0.834419191
cfd-ventilation	0	bo	81	1.617427577998e0	0.850396124
cfd-ventilation	0	bo	82	1.617427577998e0	0.867156626
cfd-ventilation	0	bo	83	1.617427577998e0	0.883808845
cfd-ventilation	0	bo	84	1.617427577998e0	0.901251523
cfd-ventilation	0	bo	85	1.617427577998e0	0.920177696
cfd-ventilation	0	bo	86	1.617427577998e0	0.937887570
cfd-ventilation	0	bo	87	1.617427577998e0	0.954352785
cfd-ventilation	0	bo	88	1.617427577998e0	0.974429696
cfd-ventilation	0	bo	89	1.617427577998e0	0.994510447
cfd-ventilation	0	bo	90	1.617427577998e0	1.014701701
cfd-ventilation	0	bo	91	1.617427577998e0	1.033739897
cfd-ventilation	0	bo	92	1.617427577998e0	1.052163429
cfd-ventilation	0	bo	93	1.617427577998e0	1.072062146
cfd-ventilation	0	bo	94	1.617427577998e0	1.091398270
cfd-ventilation	0	bo	95	1.617427577998e0	1.113694955
cfd-ventilation	0	bo	96	1.617427577998e0	1.135325283
cfd-ventilation	0	bo	97	1.617427577998e0	1.156620884
cfd-ventilation	0	bo	98	1.617427577998e0	1.176779417
cfd-ventilation	0	bo	99	1.617427577998e0	1.198214221
cfd-ventilation	0	bo	100	1.617427577998e0	1.220524166
cfd-ventilation	0	bo	101	1.617427577998e0	1.242713678
cfd-ventilation	0	bo	102	1.617427577998e0	1.265019753
cfd-ventilation	0	bo	103	1.617427577998e0	1.288073416
cfd-ventilation	0	bo	104	1.617427577998e0	1.308437054
cfd-ventilation	0	bo	105	1.617427577998e0	1.330697217
cfd-ventilation	0	bo	106	1.617427577998e0	1.353547465
cfd-ventilation	0	bo	107	1.617427577998e0	1.376896205
cfd-ventilation	0	bo	108	1.617427577998e0	1.400571642
cfd-ventilation	0	bo	109	1.617427577998e0	1.421514644
cfd-ventilation	0	bo	110	1.617427577998e0	1.444501705
cfd-ventilation	0	bo	111	1.617427577998e0	1.467789973
cfd-ventilation	0	bo	112	1.617427577998e0	1.490088517
cfd-ventilation	0	bo	113	1.617427577998e0	1.514747748
cfd-ventilation	0	bo	114	1.617427577998e0	1.539933151
cfd-ventilation	0	bo	115	1.617427577998e0	1.562811989
cfd-ventilation	0	bo	116	1.617427577998e0	1.585786019
cfd-ventilation	0	bo	117	1.617427577998e0	1.610708516
cfd-ventilation	0	bo	118	1.617427577998e0	1.635434558
cfd-ventilation	0	bo	119	1.617427577998e0	1.657330982
cfd-ventilation	0	bo	120	1.617427577998e0	1.680542218
cfd-ventilation	0	bo	121	1.617427577998e0	1.706373807
cfd-ventilation	0	bo	122	1.617427577998e0	1.732756249
cfd-ventilation	0	bo	123	1.617427577998e0	1.757021970
cfd-ventilation	0	bo	124	1.617427577998e0	1.784586190
cfd-ventilation	0	bo	125	1.617427577998e0	1.809928487
cfd-ventilation	0	bo	126	1.617427577998e0	1.835907239
cfd-ventilation	0	bo	127	1.617427577998e0	1.863069769
cfd-ventilation	0	bo	128	1.617427577998e0	1.890246860
cfd-ventilation	0	bo	129	1.617427577998e0	1.921473108
cfd-ventilation	0	bo	130	1.617427577998e0	1.948841584
cfd-ventilation	0	bo	131	1.617427577998e0	1.975976874
cfd-ventilation	0	bo	132	1.617427577998e0	2.006758691
cfd-ventilation	0	bo	133	1.617427577998e0	2.035578432
cfd-ventilation	0	bo	134	1.617427577998e0	2.063489091
cfd-ventilation	0	bo	135	1.617427577998e0	2.091953032
cfd-ventilation	0	bo	136	1.617427577998e0	2.125519525
cfd-ventilation	0	bo	137	1.617427577998e0	2.157923021
cfd-ventilation	0	bo	138	1.617427577998e0	2.186877134
cfd-ventilation	0	bo	139	1.617427577998e0	2.219490145
cfd-ventilation	0	bo	140	1.617427577998e0	2.253070319
cfd-ventilation	0	bo	141	1.617427577998e0	2.286603892
cfd-ventilation	0	bo	142	1.617427577998e0	2.319860688
cfd-ventilation	0	bo	143	1.617427577998e0	2.350749238
cfd-ventilation	0	bo	144	1.617427577998e0	2.380367727
cfd-ventilation	0	bo	145	1.617427577998e0	2.417906375
cfd-ventilation	0	bo	146	1.617427577998e0	2.450053655
cfd-ventilation	0	bo	147	1.617427577998e0	2.483659400
cfd-ventilation	0	bo	148	1.617427577998e0	2.520862081
cfd-ventilation	0	bo	149	1.617427577998e0	2.557596680
cfd-ventilation	0	bo	150	1.617427577998e0	2.591139213
cfd-ventilation	0	bo	151	1.617427577998e0	2.628779114
cfd-ventilation	0	bo	152	1.617427577998e0	2.666246000
cfd-ventilation	0	bo	153	1.617427577998e0	2.699258390
cfd-ventilation	0	bo	154	1.617427577998e0	2.739637337
cfd-ventilation	0	bo	155	1.617427577998e0	2.776015628
cfd-ventilation	0	bo	156	1.617427577998e0	2.814718244
cfd-ventilation	0	bo	157	1.617427577998e0	2.850389697
cfd-ventilation	0	bo	158	1.617427577998e0	2.887946386
cfd-ventilation	0	bo	159	1.617427577998e0	2.927490213
cfd-ventilation	0	bo	160	1.617427577998e0	2.968359861
cfd-ventilation	1	de	1	7.584509989550e0	0.000013910
cfd-ventilation	1	de	2	1.641657395889e0	0.000014400
cfd-ventilation	1	de	3	1.641657395889e0	0.000014940
cfd-ventilation	1	de	4	1.641657395889e0	0.000015160
cfd-ventilation	1	de	5	1.641657395889e0	0.000016050
cfd-ventilation	1	de	6	1.641657395889e0	0.000017970
cfd-ventilation	1	de	7	1.641657395889e0	0.000018800
cfd-ventilation	1	de	8	1.641657395889e0	0.000019020
cfd-ventilation	1	de	9	1.641657395889e0	0.000019220
cfd-ventilation	1	de	10	1.641657395889e0	0.000019830
cfd-ventilation	1	de	11	1.641657395889e0	0.000020520
cfd-ventilation	1	de	12	1.641657395889e0	0.000020840
cfd-ventilation	1	de	13	1.641657395889e0	0.000021120
cfd-ventilation	1	de	14	1.641657395889e0	0.000021250
cfd-ventilation	1	de	15	1.641657395889e0	0.000021380
cfd-ventilation	1	de	16	1.641657395889e0	0.000021541
cfd-ventilation	1	de	17	1.641657395889e0	0.000030631
cfd-ventilation	1	de	18	1.641657395889e0	0.000031441
cfd-ventilation	1	de	19	1.641657395889e0	0.000031671
cfd-ventilation	1	de	20	1.641657395889e0	0.000031911
cfd-ventilation	1	de	21	1.641657395889e0	0.000031981
cfd-ventilation	1	de	22	1.641657395889e0	0.000032061
cfd-ventilation	1	de	23	1.641657395889e0	0.000032141
cfd-ventilation	1	de	24	1.641657395889e0	0.000032281
cfd-ventilation	1	de	25	1.641657395889e0	0.000032421
cfd-ventilation	1	de	26	1.641657395889e0	0.000032581
cfd-ventilation	1	de	27	1.641657395889e0	0.000032731
cfd-ventilation	1	de	28	1.641657395889e0	0.000033011
cfd-ventilation	1	de	29	1.641657395889e0	0.000033681
cfd-ventilation	1	de	30	1.641657395889e0	0.000034721
cfd-ventilation	1	de	31	1.641657395889e0	0.000035351
cfd-ventilation	1	de	32	1.641657395889e0	0.000035991
cfd-ventilation	1	de	33	1.633066267020e0	0.000049161
cfd-ventilation	1	de	34	1.633066267020e0	0.000050211
cfd-ventilation	1	de	35	1.633066267020e0	0.000050731
cfd-ventilation	1	de	36	1.633066267020e0	0.000051041
cfd-ventilation	1	de	37	1.633066267020e0	0.000051181
cfd-ventilation	1	de	38	1.633066267020e0	0.000051771
cfd-ventilation	1	de	39	1.633066267020e0	0.000052031
cfd-ventilation	1	de	40	1.633066267020e0	0.000052181
cfd-ventilation	1	de	41	1.633066267020e0	0.000052321
cfd-ventilation	1	de	42	1.633066267020e0	0.000052461
cfd-ventilation	1	de	43	1.628640214567e0	0.000052531
cfd-ventilation	1	de	44	1.628640214567e0	0.000052671
cfd-ventilation	1	de	45	1.628640214567e0	0.000052821
cfd-ventilation	1	de	46	1.628640214567e0	0.000052901
cfd-ventilation	1	de	47	1.628640214567e0	0.000053051
cfd-ventilation	1	de	48	1.628640214567e0	0.000053221
cfd-ventilation	1	de	49	1.628640214567e0	0.000061582
cfd-ventilation	1	de	50	1.628640214567e0	0.000061722
cfd-ventilation	1	de	51	1.628640214567e0	0.000061792
cfd-ventilation	1	de	52	1.628640214567e0	0.000062002
cfd-ventilation	1	de	53	1.628640214567e0	0.000062172
cfd-ventilation	1	de	54	1.628640214567e0	0.000062242
cfd-ventilation	1	de	55	1.628640214567e0	0.000062852
cfd-ventilation	1	de	56	1.628640214567e0	0.000062992
cfd-ventilation	1	de	57	1.628640214567e0	0.000063062
cfd-ventilation	1	de	58	1.625080841179e0	0.000063132
cfd-ventilation	1	de	59	1.625080841179e0	0.000063322
cfd-ventilation	1	de	60	1.625080841179e0	0.000063502
cfd-ventilation	1	de	61	1.625080841179e0	0.000063632
cfd-ventilation	1	de	62	1.625080841179e0	0.000063872
cfd-ventilation	1	de	63	1.625080841179e0	0.000064272
cfd-ventilation	1	de	64	1.607616038918e0	0.000065022
cfd-ventilation	1	de	65	1.607616038918e0	0.000075303
cfd-ventilation	1	de	66	1.607616038918e0	0.000076673
cfd-ventilation	1	de	67	1.607616038918e0	0.000076823
cfd-ventilation	1	de	68	1.607616038918e0	0.000076973
cfd-ventilation	1	de	69	1.607616038918e0	0.000077443
cfd-ventilation	1	de	70	1.607616038918e0	0.000077773
cfd-ventilation	1	de	71	1.607616038918e0	0.000078003
cfd-ventilation	1	de	72	1.607616038918e0	0.000078073
cfd-ventilation	1	de	73	1.606128881799e0	0.000078143
cfd-ventilation	1	de	74	1.606128881799e0	0.000078283
cfd-ventilation	1	de	75	1.606128881799e0	0.000078343
cfd-ventilation	1	de	76	1.606128881799e0	0.000078423
cfd-ventilation	1	de	77	1.606128881799e0	0.000079093
cfd-ventilation	1	de	78	1.606128881799e0	0.000079253
cfd-ventilation	1	de	79	1.606128881799e0	0.000079323
cfd-ventilation	1	de	80	1.606128881799e0	0.000079393
cfd-ventilation	1	de	81	1.606128881799e0	0.000087123
cfd-ventilation	1	de	82	1.606128881799e0	0.000087193
cfd-ventilation	1	de	83	1.606128881799e0	0.000087273
cfd-ventilation	1	de	84	1.563054166851e0	0.000087343
cfd-ventilation	1	de	85	1.563054166851e0	0.000087413
cfd-ventilation	1	de	86	1.563054166851e0	0.000087483
cfd-ventilation	1	de	87	1.563054166851e0	0.000087553
cfd-ventilation	1	de	88	1.563054166851e0	0.000087693
cfd-ventilation	1	de	89	1.563054166851e0	0.000087763
cfd-ventilation	1	de	90	1.563054166851e0	0.000087983
cfd-ventilation	1	de	91	1.563054166851e0	0.000088413
cfd-ventilation	1	de	92	1.563054166851e0	0.000088483
cfd-ventilation	1	de	93	1.563054166851e0	0.000088553
cfd-ventilation	1	de	94	1.563054166851e0	0.000088623
cfd-ventilation	1	de	95	1.563054166851e0	0.000088693
cfd-ventilation	1	de	96	1.563054166851e0	0.000088763
cfd-ventilation	1	de	97	1.563054166851e0	0.000096423
cfd-ventilation	1	de	98	1.563054166851e0	0.000096493
cfd-ventilation	1	de	99	1.563054166851e0	0.000097083
cfd-ventilation	1	de	100	1.563054166851e0	0.000097153
cfd-ventilation	1	de	101	1.556574351040e0	0.000097223
cfd-ventilation	1	de	102	1.556574351040e0	0.000097293
cfd-ventilation	1	de	103	1.556574351040e0	0.000097443
cfd-ventilation	1	de	104	1.556574351040e0	0.000097513
cfd-ventilation	1	de	105	1.556574351040e0	0.000097653
cfd-ventilation	1	de	106	1.556574351040e0	0.000097723
cfd-ventilation	1	de	107	1.556574351040e0	0.000097793
cfd-ventilation	1	de	108	1.556574351040e0	0.000097863
cfd-ventilation	1	de	109	1.556574351040e0	0.000097933
cfd-ventilation	1	de	110	1.556574351040e0	0.000098003
cfd-ventilation	1	de	111	1.556574351040e0	0.000098073
cfd-ventilation	1	de	112	1.556574351040e0	0.000098143
cfd-ventilation	1	de	113	1.556574351040e0	0.000105293
cfd-ventilation	1	de	114	1.556574351040e0	0.000105413
cfd-ventilation	1	de	115	1.556574351040e0	0.000105643
cfd-ventilation	1	de	116	1.556574351040e0	0.000105733
cfd-ventilation	1	de	117	1.556574351040e0	0.000105813
cfd-ventilation	1	de	118	1.556574351040e0	0.000105883
cfd-ventilation	1	de	119	1.556574351040e0	0.000105943
cfd-ventilation	1	de	120	1.554232578920e0	0.000106003
cfd-ventilation	1	de	121	1.554232578920e0	0.000106083
cfd-ventilation	1	de	122	1.554232578920e0	0.000106223
cfd-ventilation	1	de	123	1.554232578920e0	0.000106293
cfd-ventilation	1	de	124	1.554232578920e0	0.000106363
cfd-ventilation	1	de	125	1.554232578920e0	0.000106433
cfd-ventilation	1	de	126	1.554232578920e0	0.000106503
cfd-ventilation	1	de	127	1.554232578920e0	0.000106563
cfd-ventilation	1	de	128	1.554232578920e0	0.000106643
cfd-ventilation	1	de	129	1.554232578920e0	0.000113823
cfd-ventilation	1	de	130	1.554232578920e0	0.000115013
cfd-ventilation	1	de	131	1.554232578920e0	0.000115193
cfd-ventilation	1	de	132	1.554232578920e0	0.000115263
cfd-ventilation	1	de	133	1.554232578920e0	0.000115333
cfd-ventilation	1	de	134	1.554232578920e0	0.000115403
cfd-ventilation	1	de	135	1.554232578920e0	0.000115473
cfd-ventilation	1	de	136	1.554232578920e0	0.000115533
cfd-ventilation	1	de	137	1.554232578920e0	0.000115613
cfd-ventilation	1	de	138	1.554232578920e0	0.000115683
cfd-ventilation	1	de	139	1.554232578920e0	0.000115753
cfd-ventilation	1	de	140	1.554232578920e0	0.000115823
cfd-ventilation	1	de	141	1.554232578920e0	0.000115893
cfd-ventilation	1	de	142	1.554232578920e0	0.000115963
cfd-ventilation	1	de	143	1.554232578920e0	0.000116033
cfd-ventilation	1	de	144	1.554232578920e0	0.000116103
cfd-ventilation	1	de	145	1.554232578920e0	0.000124694
cfd-ventilation	1	de	146	1.554232578920e0	0.000124764
cfd-ventilation	1	de	147	1.554232578920e0	0.000124834
cfd-ventilation	1	de	148	1.554232578920e0	0.000124904
cfd-ventilation	1	de	149	1.554232578920e0	0.000124974
cfd-ventilation	1	de	150	1.554232578920e0	0.000125154
cfd-ventilation	1	de	151	1.554232578920e0	0.000125284
cfd-ventilation	1	de	152	1.554232578920e0	0.000125374
cfd-ventilation	1	de	153	1.554232578920e0	0.000125874
cfd-ventilation	1	de	154	1.554232578920e0	0.000125944
cfd-ventilation	1	de	155	1.554232578920e0	0.000126014
cfd-ventilation	1	de	156	1.554232578920e0	0.000126374
cfd-ventilation	1	de	157	1.554232578920e0	0.000126794
cfd-ventilation	1	de	158	1.554232578920e0	0.000127174
cfd-ventilation	1	de	159	1.554232578920e0	0.000127634
cfd-ventilation	1	de	160	1.554232578920e0	0.000128504
cfd-ventilation	1	bo	1	1.646349816177e0	0.021708709
cfd-ventilation	1	bo	2	1.646349816177e0	0.021709529
cfd-ventilation	1	bo	3	1.646349816177e0	0.021709719
cfd-ventilation	1	bo	4	1.646349816177e0	0.021709809
cfd-ventilation	1	bo	5	1.646349816177e0	0.021710039
cfd-ventilation	1	bo	6	1.646349816177e0	0.021710539
cfd-ventilation	1	bo	7	1.646349816177e0	0.021711379
cfd-ventilation	1	bo	8	1.646349816177e0	0.021712079
cfd-ventilation	1	bo	9	1.628644199428e0	0.021713129
cfd-ventilation	1	bo	10	1.628644199428e0	0.021714619
cfd-ventilation	1	bo	11	1.628644199428e0	0.021714779
cfd-ventilation	1	bo	12	1.628644199428e0	0.021714979
cfd-ventilation	1	bo	13	1.628644199428e0	0.021715519
cfd-ventilation	1	bo	14	1.628644199428e0	0.021715779
cfd-ventilation	1	bo	15	1.628644199428e0	0.021716309
cfd-ventilation	1	bo	16	1.628644199428e0	0.021716699
cfd-ventilation	1	bo	17	1.628644199428e0	0.034631108
cfd-ventilation	1	bo	18	1.628644199428e0	0.045650302
cfd-ventilation	1	bo	19	1.621579354611e0	0.056281066
cfd-ventilation	1	bo	20	1.621579354611e0	0.066500820
cfd-ventilation	1	bo	21	1.621579354611e0	0.076690043
cfd-ventilation	1	bo	22	1.621579354611e0	0.087594344
cfd-ventilation	1	bo	23	1.621579354611e0	0.100983114
cfd-ventilation	1	bo	24	1.621579354611e0	0.111946437
cfd-ventilation	1	bo	25	1.621579354611e0	0.121991467
cfd-ventilation	1	bo	26	1.621579354611e0	0.132364165
cfd-ventilation	1	bo	27	1.621579354611e0	0.144014433
cfd-ventilation	1	bo	28	1.621579354611e0	0.153840788
cfd-ventilation	1	bo	29	1.621579354611e0	0.164553114
cfd-ventilation	1	bo	30	1.621579354611e0	0.174963083
cfd-ventilation	1	bo	31	1.621579354611e0	0.185028403
cfd-ventilation	1	bo	32	1.621579354611e0	0.195630096
cfd-ventilation	1	bo	33	1.621579354611e0	0.206560737
cfd-ventilation	1	bo	34	1.621579354611e0	0.216745080
cfd-ventilation	1	bo	35	1.621579354611e0	0.227936497
cfd-ventilation	1	bo	36	1.621579354611e0	0.239120034
cfd-ventilation	1	bo	37	1.621579354611e0	0.250323071
cfd-ventilation	1	bo	38	1.621579354611e0	0.262466481
cfd-ventilation	1	bo	39	1.621579354611e0	0.273992726
cfd-ventilation	1	bo	40	1.621579354611e0	0.284991088
cfd-ventilation	1	bo	41	1.621579354611e0	0.297299732
cfd-ventilation	1	bo	42	1.621579354611e0	0.308882019
cfd-ventilation	1	bo	43	1.621579354611e0	0.320847165
cfd-ventilation	1	bo	44	1.621579354611e0	0.333491527
cfd-ventilation	1	bo	45	1.621579354611e0	0.345531515
cfd-ventilation	1	bo	46	1.588206298950e0	0.357630544
cfd-ventilation	1	bo	47	1.588206298950e0	0.370116452
cfd-ventilation	1	bo	48	1.588206298950e0	0.383043101
cfd-ventilation	1	bo	49	1.588206298950e0	0.394869113
cfd-ventilation	1	bo	50	1.588206298950e0	0.406876380
cfd-ventilation	1	bo	51	1.588206298950e0	0.419911661
cfd-ventilation	1	bo	52	1.588206298950e0	0.432451960
cfd-ventilation	1	bo	53	1.588206298950e0	0.444882297
cfd-ventilation	1	bo	54	1.588206298950e0	0.457733634
cfd-ventilation	1	bo	55	1.588206298950e0	0.470235983
cfd-ventilation	1	bo	56	1.588206298950e0	0.483434769
cfd-ventilation	1	bo	57	1.588206298950e0	0.497422534
cfd-ventilation	1	bo	58	1.588206298950e0	0.510531577
cfd-ventilation	1	bo	59	1.588206298950e0	0.524103541
cfd-ventilation	1	bo	60	1.588206298950e0	0.537731397
cfd-ventilation	1	bo	61	1.588206298950e0	0.550421410
cfd-ventilation	1	bo	62	1.588206298950e0	0.563699167
cfd-ventilation	1	bo	63	1.588206298950e0	0.577783763
cfd-ventilation	1	bo	64	1.588206298950e0	0.591724306
cfd-ventilation	1	bo	65	1.588206298950e0	0.605374422
cfd-ventilation	1	bo	66	1.588206298950e0	0.619399997
cfd-ventilation	1	bo	67	1.588206298950e0	0.633705690
cfd-ventilation	1	bo	68	1.588206298950e0	0.647946010
cfd-ventilation	1	bo	69	1.588206298950e0	0.663126723
cfd-ventilation	1	bo	70	1.588206298950e0	0.677819284
cfd-ventilation	1	bo	71	1.588206298950e0	0.691402829
cfd-ventilation	1	bo	72	1.588206298950e0	0.706449559
cfd-ventilation	1	bo	73	1.588206298950e0	0.722114433
cfd-ventilation	1	bo	74	1.588206298950e0	0.737869490
cfd-ventilation	1	bo	75	1.588206298950e0	0.753932343
cfd-ventilation	1	bo	76	1.588206298950e0	0.770202852
cfd-ventilation	1	bo	77	1.588206298950e0	0.786047960
cfd-ventilation	1	bo	78	1.588206298950e0	0.802457481
cfd-ventilation	1	bo	79	1.588206298950e0	0.817607203
cfd-ventilation	1	bo	80	1.588206298950e0	0.833659556
cfd-ventilation	1	bo	81	1.588206298950e0	0.849180376
cfd-ventilation	1	bo	82	1.588206298950e0	0.865608749
cfd-ventilation	1	bo	83	1.588206298950e0	0.882494072
cfd-ventilation	1	bo	84	1.588206298950e0	0.900172954
cfd-ventilation	1	bo	85	1.588206298950e0	0.918503161
cfd-ventilation	1	bo	86	1.588206298950e0	0.935851865
cfd-ventilation	1	bo	87	1.588206298950e0	0.954430189
cfd-ventilation	1	bo	88	1.588206298950e0	0.973622688
cfd-ventilation	1	bo	89	1.588206298950e0	0.991787782
cfd-ventilation	1	bo	90	1.588206298950e0	1.009607068
cfd-ventilation	1	bo	91	1.588206298950e0	1.028122780
cfd-ventilation	1	bo	92	1.588206298950e0	1.047565324
cfd-ventilation	1	bo	93	1.588206298950e0	1.065104493
cfd-ventilation	1	bo	94	1.588206298950e0	1.085817648
cfd-ventilation	1	bo	95	1.588206298950e0	1.104747430
cfd-ventilation	1	bo	96	1.588206298950e0	1.125384023
cfd-ventilation	1	bo	97	1.588206298950e0	1.146243541
cfd-ventilation	1	bo	98	1.588206298950e0	1.166589767
cfd-ventilation	1	bo	99	1.588206298950e0	1.188067520
cfd-ventilation	1	bo	100	1.588206298950e0	1.208241952
cfd-ventilation	1	bo	101	1.588206298950e0	1.229845397
cfd-ventilation	1	bo	102	1.588206298950e0	1.251384001
cfd-ventilation	1	bo	103	1.588206298950e0	1.273021138
cfd-ventilation	1	bo	104	1.588206298950e0	1.297366389
cfd-ventilation	1	bo	105	1.588206298950e0	1.318784350
cfd-ventilation	1	bo	106	1.588206298950e0	1.341269277
cfd-ventilation	1	bo	107	1.588206298950e0	1.361521510
cfd-ventilation	1	bo	108	1.588206298950e0	1.382617334
cfd-ventilation	1	bo	109	1.588206298950e0	1.405404528
cfd-ventilation	1	bo	110	1.588206298950e0	1.428734444
cfd-ventilation	1	bo	111	1.588206298950e0	1.450504574
cfd-ventilation	1	bo	112	1.588206298950e0	1.472919960
cfd-ventilation	1	bo	113	1.588206298950e0	1.497532128
cfd-ventilation	1	bo	114	1.588206298950e0	1.520877605
cfd-ventilation	1	bo	115	1.588206298950e0	1.546530318
cfd-ventilation	1	bo	116	1.588206298950e0	1.571732590
cfd-ventilation	1	bo	117	1.588206298950e0	1.595777184
cfd-ventilation	1	bo	118	1.588206298950e0	1.622071942
cfd-ventilation	1	bo	119	1.588206298950e0	1.647087529
cfd-ventilation	1	bo	120	1.588206298950e0	1.674386631
cfd-ventilation	1	bo	121	1.588206298950e0	1.701089249
cfd-ventilation	1	bo	122	1.588206298950e0	1.727119301
cfd-ventilation	1	bo	123	1.588206298950e0	1.753806658
cfd-ventilation	1	bo	124	1.588206298950e0	1.779638885
cfd-ventilation	1	bo	125	1.588206298950e0	1.806174138
cfd-ventilation	1	bo	126	1.588206298950e0	1.835634201
cfd-ventilation	1	bo	127	1.588206298950e0	1.860003123
cfd-ventilation	1	bo	128	1.588206298950e0	1.887860988
cfd-ventilation	1	bo	129	1.588206298950e0	1.915463137
cfd-ventilation	1	bo	130	1.588206298950e0	1.945441942
cfd-ventilation	1	bo	131	1.588206298950e0	1.976723568
cfd-ventilation	1	bo	132	1.588206298950e0	2.003304493
cfd-ventilation	1	bo	133	1.588206298950e0	2.034293742
cfd-ventilation	1	bo	134	1.588206298950e0	2.065441575
cfd-ventilation	1	bo	135	1.588206298950e0	2.094770604
cfd-ventilation	1	bo	136	1.588206298950e0	2.122417293
cfd-ventilation	1	bo	137	1.588206298950e0	2.153670528
cfd-ventilation	1	bo	138	1.588206298950e0	2.188518929
cfd-ventilation	1	bo	139	1.588206298950e0	2.219053797
cfd-ventilation	1	bo	140	1.588206298950e0	2.255716332
cfd-ventilation	1	bo	141	1.588206298950e0	2.290275916
cfd-ventilation	1	bo	142	1.588206298950e0	2.326670815
cfd-ventilation	1	bo	143	1.588206298950e0	2.361144938
cfd-ventilation	1	bo	144	1.588206298950e0	2.394729809
cfd-ventilation	1	bo	145	1.588206298950e0	2.430912412
cfd-ventilation	1	bo	146	1.588206298950e0	2.464657327
cfd-ventilation	1	bo	147	1.588206298950e0	2.495771879
cfd-ventilation	1	bo	148	1.588206298950e0	2.526375768
