preset,problem,dimension,optimum,injected_cost_ns,calibration_ns_per_eval,arm,library,seed,workers,population,deadline_ms,wall_seconds,allocated_seconds,cpu_seconds,active_cores,allocated_cores,evaluations,best,optimizer_runs,termination
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200057,16,15,100,0.100756139,0.100756139,1.60534491,15.932973672204728,15.932973672204728,15600,281.7199549960991,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200058,1,15,100,0.101490678,0.101490678,0.10148123,0.9999069077063413,0.9999069077063413,990,343.26631010035686,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200058,1,15,100,0.100283783,0.100283783,0.10028038,0.9999660662980774,0.9999660662980774,960,406.8661306812509,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200058,16,15,100,0.100174582,0.100174582,1.03132447,10.295271009965381,10.295271009965381,7350,35.473905990380324,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200058,16,15,100,0.100091531,0.100091531,1.19641593,11.9532183996666,11.9532183996666,8790,31.95827728400009,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200058,16,15,100,0.100665978,0.100665978,1.60415799,15.93545328690891,15.93545328690891,15540,323.1738021982361,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200058,16,15,100,0.101036612,0.101036612,1.61151216,15.949784222772632,15.949784222772632,15300,287.79816372877013,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200059,1,15,100,0.100237953,0.100237953,0.10022143,0.9998351622364036,0.9998351622364036,960,558.7776793055093,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200059,1,15,100,0.101419137,0.101419137,0.10141683,0.9999772528137366,0.9999772528137366,990,660.9993682564533,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200059,16,15,100,0.100173302,0.100173302,1.19625286,11.941833164289623,11.941833164289623,8820,33.36537498099788,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200059,16,15,100,0.100142911,0.100142911,1.00382811,10.023955764577284,10.023955764577284,7410,34.49378069865362,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200059,16,15,100,0.101293785,0.101293785,1.61317962,15.92575121958371,15.92575121958371,15270,360.25267855580387,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200059,16,15,100,0.101117413,0.101117413,1.60600389,15.882565053360295,15.882565053360295,15600,326.77759557079634,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200060,1,15,100,0.101407287,0.101407287,0.10140518,0.9999792224004572,0.9999792224004572,990,378.87947849700686,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200060,1,15,100,0.100190732,0.100190732,0.10018855,0.9999782215384951,0.9999782215384951,960,305.93619803982057,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200060,16,15,100,0.10000806,0.10000806,0.9861019,9.860224265924167,9.860224265924167,7500,31.944112485490116,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200060,16,15,100,0.100151371,0.100151371,1.07244227,10.7082135700369,10.7082135700369,8565,32.09674182070188,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200060,16,15,100,0.101390726,0.101390726,1.57581901,15.542042868891185,15.542042868891185,15300,283.2318429300616,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200060,16,15,100,0.101069532,0.101069532,1.61127864,15.942278628538618,15.942278628538618,15300,305.93619803982057,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200061,1,15,100,0.100363014,0.100363014,0.10033913,0.9997620238866083,0.9997620238866083,960,1131.503856159986,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200061,1,15,100,0.101421777,0.101421777,0.1014037,0.9998217641167931,0.9998217641167931,990,351.9843705028018,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200061,16,15,100,0.10003503,0.10003503,1.18511654,11.847015390508707,11.847015390508707,9015,36.018100935606135,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200061,16,15,100,0.10008357,0.10008357,1.02779307,10.269348605370492,10.269348605370492,7560,34.67366390985125,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200061,16,15,100,0.101474568,0.101474568,1.6127788,15.893428587939395,15.893428587939395,15300,252.2152712821776,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200061,16,15,100,0.100573766,0.100573766,1.6044190299999999,15.952659364470849,15.952659364470849,15600,257.26374141358656,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200062,1,15,100,0.101460026,0.101460026,0.10144367,0.9998387936545572,0.9998387936545572,990,508.8571787137809,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200062,1,15,100,0.100172971,0.100172971,0.100171341,0.9999837281455892,0.9999837281455892,960,410.5588081844629,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200062,16,15,100,0.100133321,0.100133321,1.01806308,10.16707595266914,10.16707595266914,7215,36.33654876351375,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200062,16,15,100,0.10007131,0.10007131,1.1782340900000001,11.77394489989189,11.77394489989189,8520,34.20295108760615,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200062,16,15,100,0.100501966,0.100501966,1.60416874,15.96156576678311,15.96156576678311,15600,246.48045064988682,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200062,16,15,100,0.100953631,0.100953631,1.6100896900000001,15.94880415940661,15.94880415940661,15345,293.850156002291,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200063,1,15,100,0.100265983,0.100265983,0.1002469,0.9998096762288761,0.9998096762288761,960,434.5290717725231,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200063,1,15,100,0.101416976,0.101416976,0.1014149,0.9999795300542189,0.9999795300542189,990,371.627109421984,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200063,16,15,100,0.10006988,0.10006988,1.19148666,11.906546305441758,11.906546305441758,8625,31.690952869810896,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200063,16,15,100,0.100013749,0.100013749,1.02899661,10.288551527050547,10.288551527050547,7305,32.630650917617324,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200063,16,15,100,0.102139235,0.102139235,1.61165913,15.779040542060063,15.779040542060063,15330,266.59423769197485,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200063,16,15,100,0.101128653,0.101128653,1.60693109,15.889968296126717,15.889968296126717,15600,327.41902313249585,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200064,1,15,100,0.101436857,0.101436857,0.10142582,0.9998911933953158,0.9998911933953158,990,818.1835198357835,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200064,1,15,100,0.10016984,0.10016984,0.1001681,0.9999826295020537,0.9999826295020537,960,548.5736033042532,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200064,16,15,100,0.10010257,0.10010257,1.0134692,10.124307497799508,10.124307497799508,7170,35.771490248082095,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200064,16,15,100,0.10004243,0.10004243,1.18131819,11.808171692750767,11.808171692750767,8550,33.1972281565024,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200064,16,15,100,0.10086296,0.10086296,1.60498859,15.912566813426851,15.912566813426851,15600,191.7670532046877,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200064,16,15,100,0.10099291,0.10099291,1.61207189,15.962228338603174,15.962228338603174,15330,318.76837907467285,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200065,1,15,100,0.100184331,0.100184331,0.10018183,0.9999750360163606,0.9999750360163606,960,694.4204070583278,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200065,1,15,100,0.101421566,0.101421566,0.10141973,0.999981897341242,0.999981897341242,990,526.4911296493656,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200065,16,15,100,0.1000624,0.1000624,1.17879163,11.780565227298167,11.780565227298167,8580,35.318451223011365,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200065,16,15,100,0.100216741,0.100216741,1.03104174,10.288118828370203,10.288118828370203,7350,31.973637282069458,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200065,16,15,100,0.101421776,0.101421776,1.61152175,15.88930714445387,15.88930714445387,15270,272.9890702005834,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200065,16,15,100,0.101014851,0.101014851,1.6068535800000001,15.907102412099782,15.907102412099782,15570,332.9822258221735,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200066,1,15,100,0.10006594,0.10006594,0.10004582,0.9997989325838541,0.9997989325838541,975,527.4691539069481,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200066,1,15,100,0.100140861,0.100140861,0.10012851,0.9998766637326996,0.9998766637326996,960,600.6204811624689,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200066,16,15,100,0.10012777,0.10012777,1.03245455,10.311370661705539,10.311370661705539,7365,32.16338386768359,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200066,16,15,100,0.100038959,0.100038959,1.19245934,11.91994950687162,11.91994950687162,8940,33.36700389628081,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200066,16,15,100,0.101509767,0.101509767,1.6090672000000001,15.85135349586607,15.85135349586607,15570,292.4198189239039,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200066,16,15,100,0.101508937,0.101508937,1.6121017100000001,15.881377124459497,15.881377124459497,15345,289.97356609878693,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200067,1,15,100,0.100226441,0.100226441,0.10021587,0.9998945288299721,0.9998945288299721,960,488.3014980090353,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200067,1,15,100,0.101430186,0.101430186,0.101428,0.9999784482303917,0.9999784482303917,990,682.4847650403391,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200067,16,15,100,0.100024908,0.100024908,1.18668178,11.863862749066463,11.863862749066463,8580,32.90314302633641,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200067,16,15,100,0.100071429,0.100071429,1.00993855,10.092176759062768,10.092176759062768,7275,31.46610368125796,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200067,16,15,100,0.101468696,0.101468696,1.61362431,15.902681059388012,15.902681059388012,15285,272.21015410317943,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200067,16,15,100,0.10095472,0.10095472,1.60569526,15.905103396849599,15.905103396849599,15600,284.01117233768485,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200068,1,15,100,0.101480427,0.101480427,0.10147194,0.9999163681090936,0.9999163681090936,990,444.657952930004,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200068,1,15,100,0.100114029,0.100114029,0.100112381,0.9999835387705753,0.9999835387705753,960,744.0942923671919,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200068,16,15,100,0.100105329,0.100105329,1.03150619,10.30420858014462,10.30420858014462,7350,38.546424854909155,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200068,16,15,100,0.100033089,0.100033089,1.17188458,11.714969433764061,11.714969433764061,8730,32.25215813155963,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200068,16,15,100,0.1009949,0.1009949,1.6066694,15.908421118294092,15.908421118294092,15600,254.01755278978888,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200068,16,15,100,0.101176712,0.101176712,1.61361624,15.948494550801374,15.948494550801374,15360,232.02936832135464,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200069,1,15,100,0.100282402,0.100282402,0.10025569,0.9997336322279156,0.9997336322279156,960,310.1179752470437,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200069,1,15,100,0.101397725,0.101397725,0.10139611,0.9999840726209588,0.9999840726209588,990,463.84482228542674,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200069,16,15,100,0.10011935,0.10011935,1.19276788,11.913460085388088,11.913460085388088,8655,33.92549136778323,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200069,16,15,100,0.10011475,0.10011475,1.01899501,10.178270534561591,10.178270534561591,7245,36.88164739656712,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200069,16,15,100,0.101487327,0.101487327,1.6108882599999998,15.872802128289376,15.872802128289376,15315,258.35154583566816,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200069,16,15,100,0.100468504,0.100468504,1.60271024,15.952364932198055,15.952364932198055,15585,378.5602420922701,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200070,1,15,100,0.101419305,0.101419305,0.1014174,0.9999812165938231,0.9999812165938231,990,599.4821031594756,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200070,1,15,100,0.10015781,0.10015781,0.10015634,0.9999853231615188,0.9999853231615188,960,434.12335594843273,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200070,16,15,100,0.1001159,0.1001159,1.01592725,10.147511534131942,10.147511534131942,7230,35.704245625484305,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200070,16,15,100,0.100108129,0.100108129,1.17896924,11.776958092983637,11.776958092983637,8565,34.32269137836737,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200070,16,15,100,0.101272163,0.101272163,1.60576107,15.855897834432549,15.855897834432549,15570,173.73651568419342,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200070,16,15,100,0.101543657,0.101543657,1.61286796,15.883492949244483,15.883492949244483,15360,319.2703533619169,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200071,1,15,100,0.100406413,0.100406413,0.10040282,0.9999642154331317,0.9999642154331317,960,390.3527732528659,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200071,1,15,100,0.100006378,0.100006378,0.0999893,0.9998292308916537,0.9998292308916537,975,491.7436356430876,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200071,16,15,100,0.100250851,0.100250851,1.16127896,11.583731693210265,11.583731693210265,8415,31.687374607898594,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200071,16,15,100,0.100019038,0.100019038,1.00751269,10.073209162439655,10.073209162439655,7185,34.647127922418456,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200071,16,15,100,0.101197002,0.101197002,1.61067422,15.916224672347507,15.916224672347507,15270,390.3527732528659,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200071,16,15,100,0.100736537,0.100736537,1.60519767,15.934612383985364,15.934612383985364,15600,297.6111456144932,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200072,1,15,100,0.101517437,0.101517437,0.10149935,0.9998218335634301,0.9998218335634301,990,474.6172028227484,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200072,1,15,100,0.10017588,0.10017588,0.10017417,0.9999829300226762,0.9999829300226762,960,987.0220312338075,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200072,16,15,100,0.10013209,0.10013209,1.01234411,10.110086686495807,10.110086686495807,7215,34.05724547918153,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200072,16,15,100,0.10019128,0.10019128,1.18731682,11.850500562524005,11.850500562524005,8595,32.49337796735701,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200072,16,15,100,0.101405125,0.101405125,1.60823439,15.859498126943782,15.859498126943782,15600,360.63154119885604,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200072,16,15,100,0.101291983,0.101291983,1.61308348,15.925085403846818,15.925085403846818,15360,259.2273978206295,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200073,1,15,100,0.100299702,0.100299702,0.10028289,0.9998323823534391,0.9998323823534391,960,348.4233597865669,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200073,1,15,100,0.101404815,0.101404815,0.1014028,0.9999801291486997,0.9999801291486997,990,294.3554890776823,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200073,16,15,100,0.100140669,0.100140669,1.18621863,11.845523320799863,11.845523320799863,8610,32.55451828734965,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200073,16,15,100,0.100109259,0.100109259,1.04214169,10.410042991128323,10.410042991128323,7560,33.1902666662169,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200073,16,15,100,0.101580757,0.101580757,1.61508385,15.899505946780847,15.899505946780847,15360,203.09994947487485,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200073,16,15,100,0.101365874,0.101365874,1.60449335,15.828732952078134,15.828732952078134,15600,321.2819409746166,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200074,1,15,100,0.101490506,0.101490506,0.101474801,0.9998452564617227,0.9998452564617227,990,720.8073531746055,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200074,1,15,100,0.100172269,0.100172269,0.10016908,0.9999681648421082,0.9999681648421082,960,799.3978518124235,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200074,16,15,100,0.10018289,0.10018289,1.03498053,10.330911096695253,10.330911096695253,7365,34.38641713174423,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200074,16,15,100,0.10021231,0.10021231,1.18280497,11.802990770295587,11.802990770295587,8775,34.69024365057065,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200074,16,15,100,0.101530566,0.101530566,1.60933431,15.850737107089504,15.850737107089504,15600,298.7758497452715,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200074,16,15,100,0.101283993,0.101283993,1.6119827199999999,15.915473632640055,15.915473632640055,15345,276.2106328288946,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200075,1,15,100,0.100408242,0.100408242,0.10038404,0.9997589640101457,0.9997589640101457,960,380.9516255430105,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200075,1,15,100,0.101452555,0.101452555,0.10143669,0.9998436214839537,0.9998436214839537,990,314.7974951925239,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200075,16,15,100,0.100036718,0.100036718,1.20174915,12.013080537088392,12.013080537088392,8715,35.027921816807286,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200075,16,15,100,0.10017929,0.10017929,1.03208699,10.302398729318206,10.302398729318206,7410,34.101762347216585,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200075,16,15,100,0.101261342,0.101261342,1.6130102,15.929180555398919,15.929180555398919,15270,279.95991102703897,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200075,16,15,100,0.100724476,0.100724476,1.60368354,15.921488040305121,15.921488040305121,15585,250.94270673149717,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3200076,1,15,100,0.101395935,0.101395935,0.10139419,0.9999827902371036,0.9999827902371036,990,330.7827381171172,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3200076,1,15,100,0.100155959,0.100155959,0.10014999,0.9999404029469678,0.9999404029469678,960,719.5871845376857,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3200076,16,15,100,0.100155899,0.100155899,1.02707785,10.254791382782155,10.254791382782155,7290,37.42746481766176,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3200076,16,15,100,0.100079798,0.100079798,1.18535924,11.84414101235496,11.84414101235496,8775,31.77960667279191,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3200076,16,15,100,0.100954258,0.100954258,1.60628277,15.910995750174301,15.910995750174301,15600,298.2319862967138,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3200076,16,15,100,0.10100354,0.10100354,1.61241199,15.963915621175257,15.963915621175257,15360,361.3136057931589,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210064,1,15,1000,1.001311346,1.001311346,1.0012653,0.9999540143031596,0.9999540143031596,9780,31.755448312211616,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210064,1,15,1000,1.001251832,1.001251832,1.001230751,0.9999789453568761,0.9999789453568761,9600,33.50263296937385,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210064,16,15,1000,1.000009755,1.000009755,10.38427534,10.384174042382217,10.384174042382217,74610,2.553463864109893e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210064,16,15,1000,0.822770418,1.0,9.7482513,11.848081903207172,9.7482513,72900,9.022044400831668e-26,1,"internal-stop-[NoEffectAxis, NoEffectCoord]"
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210064,16,15,1000,1.00151816,1.00151816,16.01251558,15.988242869205685,15.988242869205685,155775,29.401375356543582,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210064,16,15,1000,1.001568137,1.001568137,16.013757396,15.988684947552398,15.988684947552398,152670,30.00766316513206,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210065,1,15,1000,1.000356831,1.000356831,1.00028257,0.9999257654891748,0.9999257654891748,9585,32.328286354872624,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210065,1,15,1000,1.001373861,1.001373861,1.00132835,0.9999545514400041,0.9999545514400041,9780,30.941050311458564,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210065,16,15,1000,0.802802826,1.0,9.43266968,11.749671743183425,9.43266968,71190,1.708278290256101e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210065,16,15,1000,1.000135142,1.000135142,10.321714295,10.32031958637046,10.32031958637046,74160,2.5212783391768758e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210065,16,15,1000,1.001509807,1.001509807,16.01272801,15.98858832742314,15.98858832742314,152490,29.48945599453504,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210065,16,15,1000,1.001508404,1.001508404,16.01209479,15.987978459340017,15.987978459340017,155745,30.232689281010554,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210066,1,15,1000,1.001212418,1.001212418,1.001181251,0.9999688707416732,0.9999688707416732,9780,32.116415914975605,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210066,1,15,1000,1.001157045,1.001157045,1.00080276,0.9996461244499358,0.9996461244499358,9585,32.31076706653649,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210066,16,15,1000,1.00009611,1.00009611,10.39952766,10.398528257449176,10.398528257449176,74130,2.4322948290679457e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210066,16,15,1000,0.832480773,1.0,9.90331079,11.896143564146918,9.90331079,71730,1.7387756528519454e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210066,16,15,1000,1.001495283,1.001495283,16.008455456,15.984554024105176,15.984554024105176,155745,31.044342875254102,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210066,16,15,1000,1.001558472,1.001558472,16.00823786,15.983328290392619,15.983328290392619,152625,26.582336902885427,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210067,1,15,1000,1.000434786,1.000434786,1.00030574,0.9998710100830099,0.9998710100830099,9585,33.64697983839712,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210067,1,15,1000,1.000512454,1.000512454,1.00036607,0.9998536909766442,0.9998536909766442,9765,32.39889735142786,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210067,16,15,1000,0.831327391,1.0,9.766027034,11.747510234508802,9.766027034,73125,1.7860205324656318e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210067,16,15,1000,1.000124845,1.000124845,10.39519986,10.393902233275687,10.393902233275687,74130,2.3721836280901046e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210067,16,15,1000,1.001611142,1.001611142,16.00968135,15.983928970710274,15.983928970710274,152505,29.606044412590354,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210067,16,15,1000,1.001474758,1.001474758,16.005390976,15.98182165665727,15.98182165665727,155745,30.167063663489845,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,cmaes,3210068,1,15,1000,1.00021522,1.00021522,1.0001232,0.9999079998002829,0.9999079998002829,9765,30.722232447789352,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210068,1,15,1000,1.000010896,1.000010896,0.99993889,0.9999279947845688,0.9999279947845688,9585,32.529095159002985,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,fcmaes,3210068,16,15,1000,1.000140965,1.000140965,10.39176403,10.390299361450513,10.390299361450513,74835,2.2908520687618183e-26,1,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,b,cmaes,3210068,16,15,1000,0.784147847,1.0,9.310565135,11.873481730034005,9.310565135,70500,1.1673958105913143e-25,1,internal-stop-[NoEffectAxis]
publication,rosenbrock40,40,0.0,100000,100052.67,c,cmaes,3210068,16,15,1000,1.000950211,1.000950211,16.00675584,15.991560483321583,15.991560483321583,155670,29.394496988481357,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,c,fcmaes,3210068,16,15,1000,1.001591586,1.001591586,16.01328675,15.987840726529425,15.987840726529425,152715,28.35962168143468,16,deadline
publication,rosenbrock40,40,0.0,100000,100052.67,a,fcmaes,3210069,1,15,1000,1.001503514,1.001503514,1.00143406,0.9999306502682926,0.9999306502682926,9600,32.108748180393924,1,deadline
