preset,phase,arm,problem,run,seed,workers,retries_requested,retries_completed,optimizer_starts,evaluations_per_retry,wall_time_ms,evaluations_actual,population,sigma,stop_value,success,best,wall_seconds,cpu_seconds,average_cores
publication,equal-wall,external-single,messenger,73,3000123,1,1,1,18,1000000000,4000,974604,12,0.3,8.673,false,13.786676205045918,4.000183495,4.000710911,1.00013184795164
publication,equal-wall,external-single,messenger,74,3000124,1,1,1,18,1000000000,4000,977832,12,0.3,8.673,false,15.521047292487507,4.000129834,3.999755611,0.9999064472865807
publication,equal-wall,external-retry,messenger,74,3000124,16,16,16,257,1000000000,4000,14526696,12,0.3,8.673,false,10.771213324061716,4.000405898,63.992922936,15.996607486253634
publication,equal-wall,external-retry,messenger,75,3000125,16,16,16,257,1000000000,4000,14520180,12,0.3,8.673,false,11.02689161818855,4.000418769,63.999322346,15.99815570358354
publication,equal-wall,external-single,messenger,75,3000125,1,1,1,20,1000000000,4000,964188,12,0.3,8.673,false,14.802991770715689,4.000136735,4.000378791,1.0000605119314754
publication,equal-wall,external-single,messenger,76,3000126,1,1,1,16,1000000000,4000,967908,12,0.3,8.673,false,12.820180961987589,4.000103496,3.999964991,0.9999653746458963
publication,equal-wall,external-retry,messenger,76,3000126,16,16,16,237,1000000000,4000,14516340,12,0.3,8.673,false,11.898125072055802,4.00040122,63.996383232,15.997491179647227
publication,equal-wall,external-retry,messenger,77,3000127,16,16,16,249,1000000000,4000,14480520,12,0.3,8.673,false,11.428701110373717,4.00044252,63.999321506,15.998060511065662
publication,equal-wall,external-single,messenger,77,3000127,1,1,1,17,1000000000,4000,965556,12,0.3,8.673,false,13.354339238865482,4.000156367,4.000277471,1.0000302748165046
publication,equal-wall,external-single,messenger,78,3000128,1,1,1,13,1000000000,4000,983592,12,0.3,8.673,false,14.276723950886101,4.000160758,3.999947931,0.9999467953882668
publication,equal-wall,external-retry,messenger,78,3000128,16,16,16,240,1000000000,4000,14513388,12,0.3,8.673,false,9.693103019732723,4.00040656,63.997023816,15.997629954891385
publication,equal-wall,external-retry,messenger,79,3000129,16,16,16,250,1000000000,4000,14452632,12,0.3,8.673,false,12.612334381741803,4.00038649,64.000124146,15.998485222861554
publication,equal-wall,external-single,messenger,79,3000129,1,1,1,16,1000000000,4000,965820,12,0.3,8.673,false,14.915160211134529,4.000098578,4.000125961,1.000006845581294
publication,equal-wall,external-single,messenger,80,3000130,1,1,1,17,1000000000,4000,975516,12,0.3,8.673,false,13.042876719508035,4.000167719,4.000013541,0.9999614571160935
publication,equal-wall,external-retry,messenger,80,3000130,16,16,16,245,1000000000,4000,14528964,12,0.3,8.673,false,11.425623025698112,4.000375572,63.999723602,15.998428760028434
publication,equal-wall,external-retry,messenger,81,3000131,16,16,16,250,1000000000,4000,14477424,12,0.3,8.673,false,11.745376985788752,4.000442843,64.000518376,15.998358403742353
publication,equal-wall,external-single,messenger,81,3000131,1,1,1,16,1000000000,4000,962112,12,0.3,8.673,false,14.83933829104631,4.000175491,4.000406461,1.0000577399667887
publication,equal-wall,external-single,messenger,82,3000132,1,1,1,17,1000000000,4000,989928,12,0.3,8.673,false,13.717817278942132,4.00009222,3.999982121,0.9999724758845685
publication,equal-wall,external-retry,messenger,82,3000132,16,16,16,260,1000000000,4000,14513880,12,0.3,8.673,false,12.228974401107184,4.000439854,63.997462686,15.997606518695582
publication,equal-wall,external-retry,messenger,83,3000133,16,16,16,254,1000000000,4000,14488380,12,0.3,8.673,false,10.295280514779462,4.000415584,63.994783666000004,15.997033888667104
publication,equal-wall,external-single,messenger,83,3000133,1,1,1,16,1000000000,4000,968292,12,0.3,8.673,false,13.759651484412025,4.000130351,4.000548751,1.0001045965914324
publication,equal-wall,external-single,messenger,84,3000134,1,1,1,13,1000000000,4000,980484,12,0.3,8.673,false,14.883471321832792,4.000119441,3.999857551,0.9999345294549669
publication,equal-wall,external-retry,messenger,84,3000134,16,16,16,241,1000000000,4000,14480412,12,0.3,8.673,false,10.845025916001308,4.000355444,63.999175836,15.998372327636593
publication,equal-wall,external-retry,messenger,85,3000135,16,16,16,258,1000000000,4000,14541876,12,0.3,8.673,false,11.4898718560508,4.000413085,63.998665052,15.998014128083476
publication,equal-wall,external-single,messenger,85,3000135,1,1,1,17,1000000000,4000,977388,12,0.3,8.673,false,14.504823374328128,4.000141293,4.000615781,1.0001186178100332
publication,equal-wall,external-single,messenger,86,3000136,1,1,1,18,1000000000,4000,987840,12,0.3,8.673,false,14.684767795082564,4.000150903,3.9999982210000002,0.9999618309399565
publication,equal-wall,external-retry,messenger,86,3000136,16,16,16,248,1000000000,4000,14527236,12,0.3,8.673,false,10.581407703475982,4.000540357,63.994798736,15.996538723581235
publication,equal-wall,external-retry,messenger,87,3000137,16,16,16,256,1000000000,4000,14482176,12,0.3,8.673,false,11.603040258445724,4.001868782,63.998587746,15.992175464087968
publication,equal-wall,external-single,messenger,87,3000137,1,1,1,17,1000000000,4000,978168,12,0.3,8.673,false,14.017307651370505,4.000146683,4.000411761,1.0000662670699367
publication,equal-wall,external-single,messenger,88,3000138,1,1,1,14,1000000000,4000,980496,12,0.3,8.673,false,14.011907961199693,4.000185674,3.999900941,0.9999288200540664
publication,equal-wall,external-retry,messenger,88,3000138,16,16,16,245,1000000000,4000,14553096,12,0.3,8.673,false,10.780116109748093,4.000314976,63.998904946,15.998466453257604
publication,equal-wall,external-retry,messenger,89,3000139,16,16,16,244,1000000000,4000,14470056,12,0.3,8.673,false,11.601826063467497,4.000402248,64.000636132,15.998550186796113
publication,equal-wall,external-single,messenger,89,3000139,1,1,1,14,1000000000,4000,976800,12,0.3,8.673,false,13.180750540744054,4.000148115,3.999282451,0.9997835920133172
publication,equal-wall,external-single,messenger,90,3000140,1,1,1,15,1000000000,4000,971808,12,0.3,8.673,false,15.025836515027652,4.000133845,3.999378041,0.9998110553223252
publication,equal-wall,external-retry,messenger,90,3000140,16,16,16,245,1000000000,4000,14518200,12,0.3,8.673,false,11.490139222512642,4.000396388,63.989144846,15.995701085509529
publication,equal-wall,external-retry,messenger,91,3000141,16,16,16,245,1000000000,4000,14526096,12,0.3,8.673,false,12.048219136031676,4.000405968,63.997380376,15.997721453254266
publication,equal-wall,external-single,messenger,91,3000141,1,1,1,15,1000000000,4000,971376,12,0.3,8.673,false,16.779002239291344,4.000175056,3.999102431,0.9997318554850766
publication,equal-wall,external-single,messenger,92,3000142,1,1,1,17,1000000000,4000,973620,12,0.3,8.673,false,14.822258277241353,4.000150936,4.000042831,0.9999729747697701
publication,equal-wall,external-retry,messenger,92,3000142,16,16,16,255,1000000000,4000,14487756,12,0.3,8.673,false,10.604489002253889,4.00040354,63.995833056,15.99734437191304
publication,equal-wall,external-retry,messenger,93,3000143,16,16,16,257,1000000000,4000,14503440,12,0.3,8.673,false,11.200516900032678,4.00041727,63.999617666,15.998235520566084
publication,equal-wall,external-single,messenger,93,3000143,1,1,1,19,1000000000,4000,957588,12,0.3,8.673,false,11.484210608167851,4.000132607,3.999408152,0.9998188922540386
publication,equal-wall,external-single,messenger,94,3000144,1,1,1,13,1000000000,4000,969948,12,0.3,8.673,false,16.980412507458126,4.000103537,3.999760721,0.9999142982183262
publication,equal-wall,external-retry,messenger,94,3000144,16,16,16,257,1000000000,4000,14545476,12,0.3,8.673,false,10.867687967549694,4.00040259,63.999948826,15.9983770098499
publication,equal-wall,external-retry,messenger,95,3000145,16,16,16,251,1000000000,4000,14472588,12,0.3,8.673,false,11.582895824013935,4.000391571,63.998835956,15.99814288679792
publication,equal-wall,external-single,messenger,95,3000145,1,1,1,18,1000000000,4000,973884,12,0.3,8.673,false,12.547235025663486,4.000140138,4.000193021,1.000013220286834
publication,equal-wall,external-single,messenger,96,3000146,1,1,1,18,1000000000,4000,974772,12,0.3,8.673,false,14.001937793275982,4.000152909,3.999836861,0.9999209910202961
publication,equal-wall,external-retry,messenger,96,3000146,16,16,16,254,1000000000,4000,14539848,12,0.3,8.673,false,10.976873239094019,4.000357131,63.997382446,15.997917273451554
publication,equal-wall,external-retry,messenger,97,3000147,16,16,16,253,1000000000,4000,14469048,12,0.3,8.673,false,10.922058240047425,4.000404402,63.991789686,15.996330184520179
publication,equal-wall,external-single,messenger,97,3000147,1,1,1,17,1000000000,4000,966204,12,0.3,8.673,false,12.410178832981604,4.000152859,4.000482502,1.0000824076008141
publication,equal-wall,external-single,messenger,98,3000148,1,1,1,18,1000000000,4000,965244,12,0.3,8.673,false,11.772284010726779,4.00013457,4.000063291,0.9999821808494808
publication,equal-wall,external-retry,messenger,98,3000148,16,16,16,250,1000000000,4000,14518848,12,0.3,8.673,false,11.653848882402858,4.000405693,63.992439506,15.996487460753144
publication,equal-wall,external-retry,messenger,99,3000149,16,16,16,247,1000000000,4000,14472276,12,0.3,8.673,false,10.723188112736427,4.000350173,64.000521706,15.998729845693436
publication,equal-wall,external-single,messenger,99,3000149,1,1,1,14,1000000000,4000,982860,12,0.3,8.673,false,12.28494086981143,4.000154467,4.000404431,1.0000624885868938
publication,equal-wall,external-single,messenger,100,3000150,1,1,1,15,1000000000,4000,966432,12,0.3,8.673,false,12.081709869194267,4.000162531,3.999475861,0.9998283394750392
publication,equal-wall,external-retry,messenger,100,3000150,16,16,16,254,1000000000,4000,14485584,12,0.3,8.673,false,10.976689342577362,4.000451614,63.999620496,15.998098882642802
publication,equal-wall,external-retry,rosetta,1,4000054,16,16,16,129,1000000000,4000,11915644,13,0.3,1.35,false,3.802000850421709,4.000461695,64.001503656,15.998529303753275
publication,equal-wall,external-single,rosetta,1,4000054,1,1,1,8,1000000000,4000,791999,13,0.3,1.35,false,7.6118602293844555,4.000148231,4.000354491,1.000051563089188
publication,equal-wall,external-single,rosetta,2,4000055,1,1,1,10,1000000000,4000,792272,13,0.3,1.35,false,3.180150801785577,4.000118192,3.9993715720000003,0.999813350515119
publication,equal-wall,external-retry,rosetta,2,4000055,16,16,16,136,1000000000,4000,11996218,13,0.3,1.35,false,3.180150801785577,4.000526706,63.999032776,15.997651679218663
publication,equal-wall,external-retry,rosetta,3,4000056,16,16,16,139,1000000000,4000,11737310,13,0.3,1.35,false,3.6927037540984347,4.000466266,63.980048366,15.993147826233912
publication,equal-wall,external-single,rosetta,3,4000056,1,1,1,10,1000000000,4000,806247,13,0.3,1.35,false,7.482167901440411,4.000186933,4.000656201,1.0001173115176514
publication,equal-wall,external-single,rosetta,4,4000057,1,1,1,9,1000000000,4000,800683,13,0.3,1.35,false,5.763409689804912,3.999493556,3.999189721,0.999924031631569
publication,equal-wall,external-retry,rosetta,4,4000057,16,16,16,133,1000000000,4000,11839074,13,0.3,1.35,false,2.233496882719516,4.000449466,63.985636956,15.9946119804329
publication,equal-wall,external-retry,rosetta,5,4000058,16,16,16,138,1000000000,4000,11931894,13,0.3,1.35,false,3.6232462274566664,4.000464767,64.000777506,15.998335501900947
publication,equal-wall,external-single,rosetta,5,4000058,1,1,1,8,1000000000,4000,810433,13,0.3,1.35,false,11.925934587391783,4.000082843,4.000518131,1.0001088197462613
publication,equal-wall,external-single,rosetta,6,4000059,1,1,1,8,1000000000,4000,803803,13,0.3,1.35,false,4.520656468548079,4.000155844,3.999943362,0.9999468815695471
publication,equal-wall,external-retry,rosetta,6,4000059,16,16,16,137,1000000000,4000,11944764,13,0.3,1.35,false,3.708225345051143,4.000402666,63.985185226,15.994686177423919
publication,equal-wall,external-retry,rosetta,7,4000060,16,16,16,131,1000000000,4000,11828297,13,0.3,1.35,false,2.600668905950904,4.000479907,63.967183246,15.989877397976892
publication,equal-wall,external-single,rosetta,7,4000060,1,1,1,9,1000000000,4000,815776,13,0.3,1.35,false,8.263150882333466,4.000175474,4.000367701,1.000048054641915
publication,equal-wall,external-single,rosetta,8,4000061,1,1,1,10,1000000000,4000,796432,13,0.3,1.35,false,7.8263687993486375,4.000111814,4.000038071,0.9999815647653292
publication,equal-wall,external-retry,rosetta,8,4000061,16,16,16,134,1000000000,4000,11977576,13,0.3,1.35,false,5.58807254573542,4.000521049,63.994262206,15.996481813786854
publication,equal-wall,external-retry,rosetta,9,4000062,16,16,16,141,1000000000,4000,11921585,13,0.3,1.35,false,1.99899914902341,4.000418208,63.999575516,15.99822123297365
publication,equal-wall,external-single,rosetta,9,4000062,1,1,1,8,1000000000,4000,800865,13,0.3,1.35,false,3.7067492146829366,4.000190135,4.000607801,1.000104411536928
publication,equal-wall,external-single,rosetta,10,4000063,1,1,1,9,1000000000,4000,808496,13,0.3,1.35,false,2.4588804087868747,4.000131255,3.999919221,0.9999469932393504
publication,equal-wall,external-retry,rosetta,10,4000063,16,16,16,144,1000000000,4000,11915488,13,0.3,1.35,false,2.699672033937025,4.000627111,63.994145162,15.99602846914767
publication,equal-wall,external-retry,rosetta,11,4000064,16,16,16,137,1000000000,4000,11883586,13,0.3,1.35,false,3.1953942059693046,4.000435809,63.993078416,15.996526746418795
publication,equal-wall,external-single,rosetta,11,4000064,1,1,1,11,1000000000,4000,794976,13,0.3,1.35,false,4.835893180205909,4.000158423,4.000353851,1.0000488550650584
publication,equal-wall,external-single,rosetta,12,4000065,1,1,1,10,1000000000,4000,805779,13,0.3,1.35,false,6.500876377610195,4.000198247,3.999396891,0.9997996709286593
publication,equal-wall,external-retry,rosetta,12,4000065,16,16,16,130,1000000000,4000,11971960,13,0.3,1.35,false,2.338738073895929,4.000559761,63.995318686,15.996591104541682
publication,equal-wall,external-retry,rosetta,13,4000066,16,16,16,131,1000000000,4000,11900031,13,0.3,1.35,false,2.6540410661032268,4.000628051,63.999491956,15.997361199325352
publication,equal-wall,external-single,rosetta,13,4000066,1,1,1,9,1000000000,4000,800475,13,0.3,1.35,false,5.636933014692468,4.000183347,4.000578891,1.0000988814675948
publication,equal-wall,external-single,rosetta,14,4000067,1,1,1,8,1000000000,4000,806234,13,0.3,1.35,false,2.389285362260171,4.000132687,3.9999466310000003,0.9999534875428997
publication,equal-wall,external-retry,rosetta,14,4000067,16,16,16,132,1000000000,4000,11912316,13,0.3,1.35,false,2.4564761174544985,4.000473561,63.993201732,15.996406614421819
publication,equal-wall,external-retry,rosetta,15,4000068,16,16,16,135,1000000000,4000,11923015,13,0.3,1.35,false,2.8622193491197065,4.0004454,63.990580956,15.995864099532517
publication,equal-wall,external-single,rosetta,15,4000068,1,1,1,9,1000000000,4000,793260,13,0.3,1.35,false,3.5532212763480393,4.000192658,4.000376901,1.000046058531614
publication,equal-wall,external-single,rosetta,16,4000069,1,1,1,8,1000000000,4000,798304,13,0.3,1.35,false,8.531511388640968,4.000093897,4.000007181,0.9999783215088862
publication,equal-wall,external-retry,rosetta,16,4000069,16,16,16,122,1000000000,4000,11934442,13,0.3,1.35,false,3.0297263479922876,4.000596193,63.981897936,15.993090741812843
publication,equal-wall,external-retry,rosetta,17,4000070,16,16,16,126,1000000000,4000,11872588,13,0.3,1.35,false,2.1728788377986104,4.000529332,63.990401186,15.995483566173236
publication,equal-wall,external-single,rosetta,17,4000070,1,1,1,9,1000000000,4000,796159,13,0.3,1.35,false,5.4563300841916575,4.000160319,4.000419971,1.0000649103984076
publication,equal-wall,external-single,rosetta,18,4000071,1,1,1,8,1000000000,4000,804583,13,0.3,1.35,false,5.907506883362114,4.000133498,3.999957311,0.9999559547199892
publication,equal-wall,external-retry,rosetta,18,4000071,16,16,16,124,1000000000,4000,11823058,13,0.3,1.35,false,2.7953064608957345,4.000439562,63.984925056,15.994473623296297
publication,equal-wall,external-retry,rosetta,19,4000072,16,16,16,128,1000000000,4000,11891672,13,0.3,1.35,false,2.6338720427699505,4.000465553,63.994098502,15.996662801910647
publication,equal-wall,external-single,rosetta,19,4000072,1,1,1,8,1000000000,4000,802685,13,0.3,1.35,false,9.936771358863453,4.000141739,4.000729991,1.0001470577890441
publication,equal-wall,external-single,rosetta,20,4000073,1,1,1,7,1000000000,4000,810693,13,0.3,1.35,false,8.11485818317338,4.000134449,3.999993521,0.999964769184187
publication,equal-wall,external-retry,rosetta,20,4000073,16,16,16,133,1000000000,4000,12000027,13,0.3,1.35,false,1.9025727408553335,4.000535164,63.999401596,15.997710049374781
publication,equal-wall,external-retry,rosetta,21,4000074,16,16,16,140,1000000000,4000,11907675,13,0.3,1.35,false,2.646429189809031,4.000466613,64.001062946,15.998399471206884
publication,equal-wall,external-single,rosetta,21,4000074,1,1,1,9,1000000000,4000,799396,13,0.3,1.35,false,2.6381182207976575,4.000118059,4.000419991,1.0000754807722039
publication,equal-wall,external-single,rosetta,22,4000075,1,1,1,9,1000000000,4000,799695,13,0.3,1.35,false,3.6880491728058624,4.000104889,3.999896871,0.9999479968636391
publication,equal-wall,external-retry,rosetta,22,4000075,16,16,16,139,1000000000,4000,11940643,13,0.3,1.35,false,2.717225850546307,4.000562785,63.997812336,15.997202337620609
publication,equal-wall,external-retry,rosetta,23,4000076,16,16,16,140,1000000000,4000,11888942,13,0.3,1.35,false,2.8006274397525286,4.000482773,64.000516332,15.998198208464078
publication,equal-wall,external-single,rosetta,23,4000076,1,1,1,9,1000000000,4000,800696,13,0.3,1.35,false,7.353055055467919,4.000143751,4.000399001,1.0000638102068047
publication,equal-wall,external-single,rosetta,24,4000077,1,1,1,9,1000000000,4000,809809,13,0.3,1.35,false,6.985670935043484,4.000131531,3.999916571,0.9999462617670608
publication,equal-wall,external-retry,rosetta,24,4000077,16,16,16,130,1000000000,4000,11979734,13,0.3,1.35,false,2.2885715114398772,4.000484135,63.998208896,15.997615972547784
publication,equal-wall,external-retry,rosetta,25,4000078,16,16,16,135,1000000000,4000,11892881,13,0.3,1.35,false,1.912822397027126,4.000404684,64.000765456,15.998572772394041
publication,equal-wall,external-single,rosetta,25,4000078,1,1,1,8,1000000000,4000,792909,13,0.3,1.35,false,8.37122720153772,4.000105251,4.000365251,1.0000649982897163
publication,equal-wall,external-single,rosetta,26,4000079,1,1,1,9,1000000000,4000,810199,13,0.3,1.35,false,9.54354288480782,4.000126011,3.999712101,0.9998965257597232
publication,equal-wall,external-retry,rosetta,26,4000079,16,16,16,130,1000000000,4000,11948898,13,0.3,1.35,false,3.2753661743962987,4.000630556,63.997805056,15.996929524026761
publication,equal-wall,external-retry,rosetta,27,4000080,16,16,16,135,1000000000,4000,11875409,13,0.3,1.35,false,2.286318734828826,4.000436604,63.999427186,15.998110586731348
publication,equal-wall,external-single,rosetta,27,4000080,1,1,1,8,1000000000,4000,786877,13,0.3,1.35,false,7.495125102278489,4.000094131,4.000335912,1.0000604438275904
publication,equal-wall,external-single,rosetta,28,4000081,1,1,1,9,1000000000,4000,796107,13,0.3,1.35,false,2.9521334204627783,4.000137172,3.999820371,0.9999208024659212
publication,equal-wall,external-retry,rosetta,28,4000081,16,16,16,134,1000000000,4000,11995438,13,0.3,1.35,false,2.9521334204627783,4.000437125,64.000657956,15.998416162083785
publication,equal-wall,external-retry,rosetta,29,4000082,16,16,16,135,1000000000,4000,11924471,13,0.3,1.35,false,3.4792712371952303,4.000393425,63.999542706,15.998312142511331
publication,equal-wall,external-single,rosetta,29,4000082,1,1,1,9,1000000000,4000,805974,13,0.3,1.35,false,4.493262899435223,4.000113622,4.000379761,1.0000665328601008
publication,equal-wall,external-single,rosetta,30,4000083,1,1,1,9,1000000000,4000,794664,13,0.3,1.35,false,4.295156745846447,4.000113173,3.998544981,0.9996079630919983
publication,equal-wall,external-retry,rosetta,30,4000083,16,16,16,131,1000000000,4000,11991460,13,0.3,1.35,false,2.4102398152336253,4.000573477,63.996500966,15.996831787724219
publication,equal-wall,external-retry,rosetta,31,4000084,16,16,16,130,1000000000,4000,11915631,13,0.3,1.35,false,2.8153589128455017,4.000406805,63.999158536,15.99816260086579
publication,equal-wall,external-single,rosetta,31,4000084,1,1,1,9,1000000000,4000,804505,13,0.3,1.35,false,8.370230050750763,4.000153383,4.000552012,1.0000996534287145
publication,equal-wall,external-single,rosetta,32,4000085,1,1,1,9,1000000000,4000,805142,13,0.3,1.35,false,7.772711657456122,4.000147213,3.999948211,0.9999502513309128
publication,equal-wall,external-retry,rosetta,32,4000085,16,16,16,139,1000000000,4000,11922846,13,0.3,1.35,false,2.480708615893253,4.000618249,63.995092706,15.996300752264052
publication,equal-wall,external-retry,rosetta,33,4000086,16,16,16,133,1000000000,4000,11804572,13,0.3,1.35,false,2.553063067550386,4.000480436,63.991828576,15.996035876126955
publication,equal-wall,external-single,rosetta,33,4000086,1,1,1,10,1000000000,4000,791401,13,0.3,1.35,false,11.361296254095903,4.000137923,4.000326451,1.0000471303749094
publication,equal-wall,external-single,rosetta,34,4000087,1,1,1,9,1000000000,4000,801632,13,0.3,1.35,false,3.7235509485000753,4.000176754,4.000008901,0.9999580386042112
publication,equal-wall,external-retry,rosetta,34,4000087,16,16,16,130,1000000000,4000,11924588,13,0.3,1.35,false,3.1607956645316597,4.000540918,63.978939626,15.992572238952414
publication,equal-wall,external-retry,rosetta,35,4000088,16,16,16,122,1000000000,4000,11957530,13,0.3,1.35,false,1.8849844821407855,4.000496338,64.001053216,15.998278165652957
publication,equal-wall,external-single,rosetta,35,4000088,1,1,1,7,1000000000,4000,795613,13,0.3,1.35,false,1.8849844821407855,4.000147863,4.000306811,1.0000397355311463
publication,equal-wall,external-single,rosetta,36,4000089,1,1,1,10,1000000000,4000,803218,13,0.3,1.35,false,4.1783155976321975,4.000125814,3.9999981719999997,0.9999680905036654
publication,equal-wall,external-retry,rosetta,36,4000089,16,16,16,124,1000000000,4000,11977004,13,0.3,1.35,false,2.7596908890680303,4.000457918,64.000064466,15.998184652320093
publication,equal-wall,external-retry,rosetta,37,4000090,16,16,16,144,1000000000,4000,11874993,13,0.3,1.35,false,3.378331599922961,4.000439857,63.990732756,15.99592420919128
publication,equal-wall,external-single,rosetta,37,4000090,1,1,1,8,1000000000,4000,795886,13,0.3,1.35,false,5.361703939240908,4.000101945,4.000428201,1.0000815619212926
publication,equal-wall,external-single,rosetta,38,4000091,1,1,1,10,1000000000,4000,801814,13,0.3,1.35,false,7.199571912835696,4.000141365,3.999957271,0.9999539781264705
publication,equal-wall,external-retry,rosetta,38,4000091,16,16,16,137,1000000000,4000,11952031,13,0.3,1.35,false,2.530066460589336,4.0006472,63.995556806,15.9963009999982
publication,equal-wall,external-retry,rosetta,39,4000092,16,16,16,131,1000000000,4000,11879959,13,0.3,1.35,false,2.89588769602887,4.000800972,63.998604856,15.996448037255675
publication,equal-wall,external-single,rosetta,39,4000092,1,1,1,7,1000000000,4000,784251,13,0.3,1.35,false,4.199222680025293,4.000134035,4.000974081,1.000210004463013
publication,equal-wall,external-single,rosetta,40,4000093,1,1,1,11,1000000000,4000,806221,13,0.3,1.35,false,5.882608542447561,4.000186756,4.000018292,0.9999578859662622
publication,equal-wall,external-retry,rosetta,40,4000093,16,16,16,131,1000000000,4000,11899927,13,0.3,1.35,false,3.1665625132793225,4.00060048,63.983981385999996,15.993594388110456
publication,equal-wall,external-retry,rosetta,41,4000094,16,16,16,125,1000000000,4000,11885575,13,0.3,1.35,false,2.1346439608008274,4.000470869,63.996021016,15.997122116776499
publication,equal-wall,external-single,rosetta,41,4000094,1,1,1,10,1000000000,4000,800228,13,0.3,1.35,false,9.116301815282462,4.000190366,4.000861671,1.0001678182632772
publication,equal-wall,external-single,rosetta,42,4000095,1,1,1,10,1000000000,4000,811564,13,0.3,1.35,false,8.457571523442674,4.000176826,4.000017971,0.9999602880055284
publication,equal-wall,external-retry,rosetta,42,4000095,16,16,16,128,1000000000,4000,11951225,13,0.3,1.35,false,2.3069290505410978,4.00050985,63.997689566,15.997383325027933
publication,equal-wall,external-retry,rosetta,43,4000096,16,16,16,134,1000000000,4000,11868324,13,0.3,1.35,false,2.0222123030751735,4.000407099,64.000947996,15.998608744594668
publication,equal-wall,external-single,rosetta,43,4000096,1,1,1,7,1000000000,4000,792506,13,0.3,1.35,false,12.256041211961676,4.000135447,4.000086391,0.9999877364152665
publication,equal-wall,external-single,rosetta,44,4000097,1,1,1,9,1000000000,4000,797771,13,0.3,1.35,false,8.841772746359727,4.000141976,3.999083271,0.9997353331440854
publication,equal-wall,external-retry,rosetta,44,4000097,16,16,16,134,1000000000,4000,11859172,13,0.3,1.35,false,3.3245862257665695,4.00046436,63.986389382,15.99474051607349
publication,equal-wall,external-retry,rosetta,45,4000098,16,16,16,137,1000000000,4000,11908156,13,0.3,1.35,false,2.1766682778056095,4.000617461,64.000379896,15.99762549654082
publication,equal-wall,external-single,rosetta,45,4000098,1,1,1,10,1000000000,4000,785096,13,0.3,1.35,false,10.201566617112372,4.000174807,3.999816041,0.9999103124195042
publication,equal-wall,external-single,rosetta,46,4000099,1,1,1,9,1000000000,4000,787384,13,0.3,1.35,false,6.286551109484074,4.000175047,4.000014721,0.99995992025396
publication,equal-wall,external-retry,rosetta,46,4000099,16,16,16,124,1000000000,4000,11929333,13,0.3,1.35,false,2.4411361688245834,4.000573581,64.000382576,15.997801635235065
publication,equal-wall,external-retry,rosetta,47,4000100,16,16,16,126,1000000000,4000,11914006,13,0.3,1.35,false,4.08633620131791,4.00040107,63.998068946,15.997913165741654
publication,equal-wall,external-single,rosetta,47,4000100,1,1,1,9,1000000000,4000,800501,13,0.3,1.35,false,6.716446449155583,4.000154858,4.001185301,1.0002576007771147
publication,equal-wall,external-single,rosetta,48,4000101,1,1,1,10,1000000000,4000,791999,13,0.3,1.35,false,6.008083330860989,4.000109927,3.999376501,0.9998166485388191
publication,equal-wall,external-retry,rosetta,48,4000101,16,16,16,123,1000000000,4000,11947962,13,0.3,1.35,false,1.9030975798577683,4.000552042,63.996609722,15.996944684165667
publication,equal-wall,external-retry,rosetta,49,4000102,16,16,16,136,1000000000,4000,11890346,13,0.3,1.35,false,4.84223647678668,4.000459911,63.988524406,15.995291998815384
publication,equal-wall,external-single,rosetta,49,4000102,1,1,1,10,1000000000,4000,795977,13,0.3,1.35,false,8.041548366663408,4.000118607,3.999909681,0.9999477700487095
publication,equal-wall,external-single,rosetta,50,4000103,1,1,1,10,1000000000,4000,802165,13,0.3,1.35,false,6.324972564880083,4.000170568,3.999924771,0.9999385533702072
publication,equal-wall,external-retry,rosetta,50,4000103,16,16,16,126,1000000000,4000,11898718,13,0.3,1.35,false,3.4235494790118217,4.000409021,63.991791336,15.996312127104364
publication,equal-wall,external-retry,rosetta,51,4000104,16,16,16,134,1000000000,4000,11867219,13,0.3,1.35,false,4.483407669540693,4.000677904,63.997196896,15.996588186220553
publication,equal-wall,external-single,rosetta,51,4000104,1,1,1,8,1000000000,4000,805246,13,0.3,1.35,false,9.84181498617247,4.000189789,4.001057341,1.000216877709749
publication,equal-wall,external-single,rosetta,52,4000105,1,1,1,11,1000000000,4000,800488,13,0.3,1.35,false,7.712034750158199,4.000161219,3.999721011,0.9998899524354397
publication,equal-wall,external-retry,rosetta,52,4000105,16,16,16,144,1000000000,4000,11871964,13,0.3,1.35,false,1.3508346369733903,4.000618723,63.973542656,15.990912177711168
publication,equal-wall,external-retry,rosetta,53,4000106,16,16,16,136,1000000000,4000,11887941,13,0.3,1.35,false,2.2268832318118337,4.000455262,64.000471032,15.998296903838739
publication,equal-wall,external-single,rosetta,53,4000106,1,1,1,10,1000000000,4000,796601,13,0.3,1.35,false,6.8266899727804065,4.000151639,4.001358911,1.0003018065585887
publication,equal-wall,external-single,rosetta,54,4000107,1,1,1,7,1000000000,4000,804973,13,0.3,1.35,false,5.776051972574291,4.000128238,3.999926051,0.9999494548704515
publication,equal-wall,external-retry,rosetta,54,4000107,16,16,16,134,1000000000,4000,11956919,13,0.3,1.35,false,4.32267986925109,4.000457672,63.982155746,15.993708968307265
publication,equal-wall,external-retry,rosetta,55,4000108,16,16,16,135,1000000000,4000,11948846,13,0.3,1.35,false,2.638312905442141,4.000427902,64.000829506,15.998495929398704
