library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	29	3000039	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.361649201335663	0.536892468
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	30	3000040	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.529418099807963	0.526449854
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	31	3000041	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.593032881368639	0.556154838
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	32	3000042	24	24	1	240000	240000	8.629900000000	8.673000000000	false	15.720736649531238	0.565376510
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	33	3000043	24	24	1	240000	240000	8.629900000000	8.673000000000	false	9.833410824221195	0.558332486
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	34	3000044	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.772823590686677	0.557383130
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	35	3000045	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.419610908439388	0.526131319
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	36	3000046	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.081125163404815	0.558593931
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	37	3000047	24	24	1	240000	240000	8.629900000000	8.673000000000	false	15.177355654236248	0.523332910
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	38	3000048	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.470827445605281	0.527161567
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	39	3000049	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.417772146791734	0.558541990
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	40	3000050	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.745837987428581	0.592085341
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	41	3000051	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.958547023036349	0.511326138
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	42	3000052	24	24	1	240000	240000	8.629900000000	8.673000000000	false	9.563650049738296	0.533589830
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	43	3000053	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.123353441039406	0.596019600
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	44	3000054	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.046119377563471	0.579830075
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	45	3000055	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.424413703221145	0.603783257
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	46	3000056	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.728443103306047	0.494719385
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	47	3000057	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.184212513248038	0.527888720
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	48	3000058	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.171474507241197	0.497933592
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	49	3000059	24	24	1	240000	240000	8.629900000000	8.673000000000	false	15.295345381619599	0.542517017
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	50	3000060	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.037507913687296	0.533152693
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	51	3000061	24	24	1	240000	240000	8.629900000000	8.673000000000	false	17.983520365383271	0.482266816
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	52	3000062	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.255282171619383	0.541509620
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	53	3000063	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.098930756108981	0.482129634
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	54	3000064	24	24	1	240000	240000	8.629900000000	8.673000000000	false	17.078147206596331	0.566190225
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	55	3000065	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.148549990955186	0.561044114
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	56	3000066	24	24	1	240000	240000	8.629900000000	8.673000000000	false	9.792893304093909	0.530516407
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	57	3000067	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.724998759883764	0.518112728
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	58	3000068	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.504708914410749	0.570725965
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	59	3000069	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.405588473099051	0.518206680
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	60	3000070	24	24	1	240000	240000	8.629900000000	8.673000000000	false	18.271413660693685	0.569828749
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	61	3000071	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.306500586170650	0.539580366
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	62	3000072	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.148936935037405	0.545018582
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	63	3000073	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.204835029981078	0.473081514
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	64	3000074	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.250617854815355	0.552885890
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	65	3000075	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.993371325077039	0.524748984
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	66	3000076	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.195914315963263	0.523374370
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	67	3000077	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.096880092246698	0.578613054
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	68	3000078	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.513841908390983	0.499787185
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	69	3000079	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.234723944812261	0.531072896
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	70	3000080	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.441221623212982	0.506343691
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	71	3000081	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.880123661660749	0.540348210
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	72	3000082	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.136738903414106	0.541767015
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	73	3000083	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.112802394273189	0.539733219
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	74	3000084	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.131302931760043	0.585257931
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	75	3000085	24	24	1	240000	240000	8.629900000000	8.673000000000	false	17.811738018219746	0.516536141
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	76	3000086	24	24	1	240000	240000	8.629900000000	8.673000000000	false	15.849266832235251	0.573462193
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	77	3000087	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.613173986833544	0.538561549
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	78	3000088	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.815750532766989	0.540912120
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	79	3000089	24	24	1	240000	240000	8.629900000000	8.673000000000	false	13.471100517978408	0.523166227
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	80	3000090	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.850018822397399	0.475402896
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	81	3000091	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.147293151550560	0.560670678
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	82	3000092	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.018325738484300	0.554235075
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	83	3000093	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.980307599989960	0.546780993
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	84	3000094	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.673436366959329	0.551817912
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	85	3000095	24	24	1	240000	240000	8.629900000000	8.673000000000	false	15.240324313655558	0.500155112
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	86	3000096	24	24	1	240000	240000	8.629900000000	8.673000000000	false	18.104654800454174	0.576751722
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	87	3000097	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.713241710155447	0.569947232
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	88	3000098	24	24	1	240000	240000	8.629900000000	8.673000000000	false	14.061392083672866	0.545469190
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	89	3000099	24	24	1	240000	240000	8.629900000000	8.673000000000	false	16.819879061853481	0.585945744
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	90	3000100	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.710528945601599	0.562754885
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	91	3000101	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.937817298722123	0.546371856
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	92	3000102	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.314036642166290	0.537395658
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	93	3000103	24	24	1	240000	240000	8.629900000000	8.673000000000	false	10.448063716360483	0.564467435
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	94	3000104	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.621406160917187	0.521280864
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	95	3000105	24	24	1	240000	240000	8.629900000000	8.673000000000	false	18.100531665515391	0.536258368
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	96	3000106	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.774012988467744	0.532796676
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	97	3000107	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.157920346663420	0.539164769
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	98	3000108	24	24	1	240000	240000	8.629900000000	8.673000000000	false	11.892057545522066	0.553012753
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Messenger	99	3000109	24	24	1	240000	240000	8.629900000000	8.673000000000	false	12.219974633835276	0.549202196
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	0	4000013	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.777505855821893	0.627127529
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	1	4000014	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.214746668411903	0.589430375
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	2	4000015	24	24	1	240000	240000	1.343300000000	1.350000000000	false	10.957243278960243	0.528252227
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	3	4000016	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.743746588014021	0.586179077
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	4	4000017	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.427189035208114	0.602502145
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	5	4000018	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.231782095605637	0.608705815
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	6	4000019	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.374813463550640	0.607481463
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	7	4000020	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.590033989776945	0.561271219
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	8	4000021	24	24	1	240000	240000	1.343300000000	1.350000000000	false	11.792529603222173	0.560573650
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	9	4000022	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.394890631388930	0.613228000
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	10	4000023	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.707810279880905	0.611215262
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	11	4000024	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.876105384152607	0.572702856
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	12	4000025	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.835724735356251	0.529515250
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	13	4000026	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.356619184581204	0.586306662
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	14	4000027	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.501252960390295	0.610564251
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	15	4000028	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.763804257004939	0.591027718
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	16	4000029	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.964064642599425	0.599775533
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	17	4000030	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.021882948342345	0.580191941
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	18	4000031	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.284452507880296	0.591444839
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	19	4000032	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.595510452173896	0.595359437
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	20	4000033	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.005910835871756	0.607487566
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	21	4000034	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.348251683336117	0.623704054
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	22	4000035	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.326841555875434	0.604000204
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	23	4000036	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.781817000242087	0.532031517
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	24	4000037	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.013966266787897	0.563178176
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	25	4000038	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.621393950329511	0.563247174
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	26	4000039	24	24	1	240000	240000	1.343300000000	1.350000000000	false	10.456828375845880	0.620855646
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	27	4000040	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.319458667330782	0.566624256
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	28	4000041	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.371792442826656	0.604380560
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	29	4000042	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.564702663130490	0.598127288
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	30	4000043	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.099466761980590	0.581999284
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	31	4000044	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.334426757745510	0.572885597
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	32	4000045	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.991756928471863	0.626402515
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	33	4000046	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.639022117865116	0.587688778
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	34	4000047	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.563023936193052	0.614105102
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	35	4000048	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.225875671323536	0.597872813
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	36	4000049	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.419132849167098	0.568145695
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	37	4000050	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.099552141067071	0.584431135
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	38	4000051	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.276009495543886	0.528115203
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	39	4000052	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.846952414552031	0.584118356
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	40	4000053	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.362409989632543	0.589003338
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	41	4000054	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.983384044851261	0.599977650
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	42	4000055	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.801041823850548	0.589935876
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	43	4000056	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.011084752151715	0.608405688
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	44	4000057	24	24	1	240000	240000	1.343300000000	1.350000000000	false	9.731669362816396	0.536952014
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	45	4000058	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.064246671830590	0.586276044
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	46	4000059	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.902107070989508	0.620758060
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	47	4000060	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.485373971990394	0.545613026
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	48	4000061	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.024043737345502	0.571094468
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	49	4000062	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.406943150454463	0.630326844
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	50	4000063	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.942140872192962	0.566440974
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	51	4000064	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.757237112459258	0.609699284
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	52	4000065	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.375910405560583	0.623944906
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	53	4000066	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.755684900344604	0.594195645
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	54	4000067	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.658360781370640	0.611756730
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	55	4000068	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.421554661320307	0.606121748
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	56	4000069	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.133857980554980	0.564405511
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	57	4000070	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.134439271219591	0.584193098
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	58	4000071	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.423820522271897	0.598081523
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	59	4000072	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.320709544870156	0.580468083
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	60	4000073	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.417007607517120	0.591259249
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	61	4000074	24	24	1	240000	240000	1.343300000000	1.350000000000	false	10.541482742077026	0.590326861
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	62	4000075	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.987396546699771	0.621721479
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	63	4000076	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.480098698983531	0.588225317
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	64	4000077	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.448358958284865	0.646813505
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	65	4000078	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.753360994707400	0.634887404
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	66	4000079	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.975399491033845	0.587594018
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	67	4000080	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.667612475363608	0.547458623
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	68	4000081	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.382848583129374	0.630442021
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	69	4000082	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.398165914205995	0.574612022
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	70	4000083	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.761441849729193	0.577372266
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	71	4000084	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.102769169752448	0.583213871
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	72	4000085	24	24	1	240000	240000	1.343300000000	1.350000000000	false	9.981113447152127	0.633381387
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	73	4000086	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.655228549660845	0.616853433
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	74	4000087	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.330043808296408	0.564771110
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	75	4000088	24	24	1	240000	240000	1.343300000000	1.350000000000	false	11.953884137393056	0.600186134
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	76	4000089	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.373482597478366	0.601898094
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	77	4000090	24	24	1	240000	240000	1.343300000000	1.350000000000	false	1.630797138145547	0.646078207
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	78	4000091	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.444390573896233	0.623651554
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	79	4000092	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.032495981820269	0.610606172
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	80	4000093	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.459988437896714	0.588537531
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	81	4000094	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.382873939598225	0.589594755
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	82	4000095	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.640951216962570	0.607750634
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	83	4000096	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.235794429984612	0.580432313
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	84	4000097	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.953884618888814	0.619121933
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	85	4000098	24	24	1	240000	240000	1.343300000000	1.350000000000	false	8.543568011349782	0.576488014
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	86	4000099	24	24	1	240000	240000	1.343300000000	1.350000000000	false	13.445781395723170	0.604883971
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	87	4000100	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.046251035281569	0.622529576
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	88	4000101	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.769905704061990	0.626221691
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	89	4000102	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.520752422282257	0.623940719
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	90	4000103	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.185273300189971	0.619706938
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	91	4000104	24	24	1	240000	240000	1.343300000000	1.350000000000	false	2.441329854602834	0.587189793
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	92	4000105	24	24	1	240000	240000	1.343300000000	1.350000000000	false	6.198287623519410	0.564860909
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	93	4000106	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.218805179288350	0.582592836
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	94	4000107	24	24	1	240000	240000	1.343300000000	1.350000000000	false	5.548607936975561	0.604242320
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	95	4000108	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.208217507666115	0.535496209
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	96	4000109	24	24	1	240000	240000	1.343300000000	1.350000000000	false	4.934363258311450	0.614331057
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	97	4000110	24	24	1	240000	240000	1.343300000000	1.350000000000	false	7.405897010046393	0.590619653
fcmaes	0.1.0	BiteOpt	ask-tell-batch	Rosetta	98	4000111	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.393747827886134	0.632405475
