library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	33	3000043	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.246054737834093	0.059242629
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	34	3000044	24	0	48	240000	239136	8.629900000000	8.673000000000	false	11.731977522366277	0.062735657
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	35	3000045	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.959275463908487	0.058520308
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	36	3000046	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.543042224249392	0.057734182
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	37	3000047	24	0	48	240000	240000	8.629900000000	8.673000000000	false	13.465793429515010	0.058174914
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	38	3000048	24	0	48	240000	239868	8.629900000000	8.673000000000	false	11.793533769683672	0.060297525
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	39	3000049	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.369522147767590	0.059002579
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	40	3000050	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.535155745126556	0.060341125
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	41	3000051	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.952984087195262	0.061765052
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	42	3000052	24	0	48	240000	239508	8.629900000000	8.673000000000	false	11.446012981313361	0.065443253
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	43	3000053	24	0	48	240000	239307	8.629900000000	8.673000000000	false	12.088112892965684	0.062017482
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	44	3000054	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.955446272879614	0.059103902
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	45	3000055	24	0	48	240000	235600	8.629900000000	8.673000000000	false	11.941786252063084	0.063389107
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	46	3000056	24	0	48	240000	240000	8.629900000000	8.673000000000	false	13.016666580281015	0.061979113
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	47	3000057	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.139076978723113	0.059472730
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	48	3000058	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.993845828484929	0.059413065
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	49	3000059	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.802246187772637	0.060348897
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	50	3000060	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.759009510128747	0.057894336
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	51	3000061	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.087073211161410	0.058967421
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	52	3000062	24	0	48	240000	239281	8.629900000000	8.673000000000	false	11.987021377583000	0.063544323
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	53	3000063	24	0	48	240000	238658	8.629900000000	8.673000000000	false	12.525874491258726	0.061940284
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	54	3000064	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.013879944022618	0.058425806
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	55	3000065	24	0	48	240000	239791	8.629900000000	8.673000000000	false	12.073408888613791	0.062343734
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	56	3000066	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.578551519496159	0.058669887
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	57	3000067	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.450332129144988	0.058941741
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	58	3000068	24	0	48	240000	239101	8.629900000000	8.673000000000	false	11.303718210123176	0.067146729
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	59	3000069	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.322871096300343	0.061698952
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	60	3000070	24	0	48	240000	239526	8.629900000000	8.673000000000	false	12.013315907372645	0.066338188
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	61	3000071	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.013811118883185	0.059868900
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	62	3000072	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.803398855012667	0.059790952
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	63	3000073	24	0	48	240000	239618	8.629900000000	8.673000000000	false	12.321745970047521	0.065475574
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	64	3000074	24	0	48	240000	238853	8.629900000000	8.673000000000	false	11.256520344172950	0.067946038
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	65	3000075	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.599134360994212	0.060245259
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	66	3000076	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.943455044215078	0.062587542
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	67	3000077	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.333806196859054	0.059502374
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	68	3000078	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.634694158007687	0.061177499
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	69	3000079	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.790995565769064	0.058462997
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	70	3000080	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.632603898373320	0.059972363
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	71	3000081	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.527971239790990	0.061486759
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	72	3000082	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.169072621804625	0.059722512
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	73	3000083	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.173340953290829	0.061110959
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	74	3000084	24	0	48	240000	240000	8.629900000000	8.673000000000	false	9.027294161688372	0.062821612
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	75	3000085	24	0	48	240000	239101	8.629900000000	8.673000000000	false	12.163662772321794	0.061934604
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	76	3000086	24	0	48	240000	239246	8.629900000000	8.673000000000	false	12.503013592169596	0.061105948
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	77	3000087	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.890114666839857	0.057858513
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	78	3000088	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.599722915974739	0.057683581
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	79	3000089	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.739107885866908	0.058241242
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	80	3000090	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.909414835664258	0.058930746
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	81	3000091	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.751525672076950	0.057933830
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	82	3000092	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.866402132494784	0.062377198
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	83	3000093	24	0	48	240000	239954	8.629900000000	8.673000000000	false	11.967643843755225	0.064251990
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	84	3000094	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.525096318521273	0.058084846
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	85	3000095	24	0	48	240000	239800	8.629900000000	8.673000000000	false	11.731147085341160	0.064183224
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	86	3000096	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.099194885434619	0.058951800
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	87	3000097	24	0	48	240000	239284	8.629900000000	8.673000000000	false	11.902327431271802	0.063007773
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	88	3000098	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.748608426685175	0.059133230
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	89	3000099	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.600240726105218	0.058067339
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	90	3000100	24	0	48	240000	239508	8.629900000000	8.673000000000	false	13.313662753077940	0.062672033
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	91	3000101	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.524307776113545	0.059046910
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	92	3000102	24	0	48	240000	237735	8.629900000000	8.673000000000	false	12.018951217061463	0.062748871
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	93	3000103	24	0	48	240000	238726	8.629900000000	8.673000000000	false	12.010898800433830	0.060407690
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	94	3000104	24	0	48	240000	240000	8.629900000000	8.673000000000	false	13.972754662388617	0.059628666
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	95	3000105	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.044583751820877	0.059165688
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	96	3000106	24	0	48	240000	240000	8.629900000000	8.673000000000	false	11.244099472376220	0.059000899
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	97	3000107	24	0	48	240000	240000	8.629900000000	8.673000000000	false	12.958270365559013	0.057759276
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	98	3000108	24	0	48	240000	240000	8.629900000000	8.673000000000	false	10.682735954290299	0.058007745
fcmaes	0.1.0	DE→CMA	coordinated-retries	Messenger	99	3000109	24	0	48	240000	239354	8.629900000000	8.673000000000	false	12.057613475648621	0.062192119
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	0	4000013	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.632815246820464	0.076208389
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	1	4000014	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.713186917022553	0.073808915
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	2	4000015	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.585497665998622	0.074689781
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	3	4000016	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.268849099289146	0.076168620
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	4	4000017	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.956676301739246	0.075095158
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	5	4000018	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.252395215450207	0.073052898
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	6	4000019	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.983212725661626	0.078641562
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	7	4000020	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.758146649885928	0.076586308
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	8	4000021	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.693089684176404	0.074879027
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	9	4000022	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.302431141375501	0.074175612
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	10	4000023	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.113718667075231	0.074511311
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	11	4000024	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.418201764411430	0.073959660
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	12	4000025	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.909946426426508	0.077527820
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	13	4000026	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.873543704473359	0.072782685
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	14	4000027	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.985275661571714	0.075439439
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	15	4000028	24	0	48	240000	238290	1.343300000000	1.350000000000	false	4.351626244012664	0.077883123
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	16	4000029	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.030041657363222	0.075089113
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	17	4000030	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.465431947605778	0.070785877
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	18	4000031	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.649969086126882	0.072224705
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	19	4000032	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.534480598196612	0.073369683
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	20	4000033	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.472884313006803	0.073265869
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	21	4000034	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.463754913498070	0.073674685
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	22	4000035	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.102730273191388	0.073936367
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	23	4000036	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.750624760604816	0.076230534
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	24	4000037	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.893863104505343	0.071123437
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	25	4000038	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.416545463858515	0.072506791
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	26	4000039	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.484809396896959	0.073574011
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	27	4000040	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.910517171397820	0.076971899
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	28	4000041	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.032504006324572	0.073679196
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	29	4000042	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.758972179811842	0.072922444
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	30	4000043	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.455660132337800	0.077843093
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	31	4000044	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.994277801005602	0.075207005
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	32	4000045	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.515735383652354	0.072441307
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	33	4000046	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.663429345916959	0.076008993
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	34	4000047	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.589411922097825	0.075919042
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	35	4000048	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.636834604420976	0.073230952
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	36	4000049	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.687142969068161	0.074930881
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	37	4000050	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.973830482609432	0.072333652
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	38	4000051	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.014952458689791	0.074658087
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	39	4000052	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.053813814164548	0.074443746
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	40	4000053	24	0	48	240000	240000	1.343300000000	1.350000000000	false	1.948226089987618	0.074079661
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	41	4000054	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.476070083120198	0.076025977
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	42	4000055	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.894385911494824	0.071637549
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	43	4000056	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.109155090594534	0.075181407
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	44	4000057	24	0	48	240000	237776	1.343300000000	1.350000000000	false	2.654341529673208	0.075109763
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	45	4000058	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.804437760335734	0.075850016
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	46	4000059	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.846362114014608	0.073476822
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	47	4000060	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.570311004082984	0.079510562
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	48	4000061	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.149054069943269	0.071351524
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	49	4000062	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.101345419931327	0.074884070
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	50	4000063	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.868493233976572	0.073716537
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	51	4000064	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.527591322609414	0.073458787
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	52	4000065	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.338836681544693	0.071594521
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	53	4000066	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.540695998842648	0.074455010
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	54	4000067	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.024888544313936	0.075775659
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	55	4000068	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.400068603490045	0.073235325
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	56	4000069	24	0	48	240000	239923	1.343300000000	1.350000000000	false	2.695150915291853	0.076062285
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	57	4000070	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.583884010428778	0.073538588
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	58	4000071	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.347220933323828	0.075057102
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	59	4000072	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.024423662775211	0.070791776
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	60	4000073	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.680349054305932	0.074862557
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	61	4000074	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.634227105782220	0.075294127
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	62	4000075	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.734224640715050	0.078152494
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	63	4000076	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.693775520490463	0.074289883
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	64	4000077	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.432077727915596	0.073864814
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	65	4000078	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.156033718089303	0.074388386
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	66	4000079	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.194341678520689	0.075617833
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	67	4000080	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.610035092784902	0.073619056
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	68	4000081	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.094555063805959	0.074851714
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	69	4000082	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.180027476897482	0.072874112
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	70	4000083	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.543836720373081	0.074417666
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	71	4000084	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.360136503588116	0.074416783
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	72	4000085	24	0	48	240000	240000	1.343300000000	1.350000000000	false	5.292207830494169	0.073297663
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	73	4000086	24	0	48	240000	238136	1.343300000000	1.350000000000	false	3.753777457524397	0.078243846
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	74	4000087	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.295453016505973	0.074699460
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	75	4000088	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.280467429129775	0.075271012
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	76	4000089	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.157553044143113	0.072566062
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	77	4000090	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.148645917407391	0.074901407
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	78	4000091	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.983032360194297	0.073039743
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	79	4000092	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.673097338682767	0.073678962
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	80	4000093	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.231948199030526	0.076120311
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	81	4000094	24	0	48	240000	239919	1.343300000000	1.350000000000	false	2.895528946684284	0.077765414
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	82	4000095	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.634724833887150	0.073383712
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	83	4000096	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.746318741789987	0.074289879
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	84	4000097	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.143120941340805	0.072960786
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	85	4000098	24	0	48	240000	240000	1.343300000000	1.350000000000	false	4.201872337788481	0.073737937
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	86	4000099	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.540395237067757	0.076194638
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	87	4000100	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.630584616030127	0.074338956
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	88	4000101	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.364752227189978	0.074300898
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	89	4000102	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.445954897068739	0.073306246
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	90	4000103	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.355574248893824	0.074358861
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	91	4000104	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.618939544580080	0.076330249
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	92	4000105	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.446685151140537	0.072974219
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	93	4000106	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.246197715958926	0.073440027
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	94	4000107	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.134831304951001	0.074316991
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	95	4000108	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.750957913558957	0.080575368
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	96	4000109	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.425805530037251	0.071753991
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	97	4000110	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.428827719081714	0.072935671
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	98	4000111	24	0	48	240000	240000	1.343300000000	1.350000000000	false	3.155061330769942	0.072020930
fcmaes	0.1.0	DE→CMA	coordinated-retries	Rosetta	99	4000112	24	0	48	240000	240000	1.343300000000	1.350000000000	false	2.694739714105618	0.073126586
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	0	5000016	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-381.275796044036326	0.064312989
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	1	5000017	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-303.810511189577483	0.067200210
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	2	5000018	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-175.892682934651390	0.062957804
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	3	5000019	24	0	48	240000	240000	-1500.460000000000	-1493.000000000000	false	-248.791591415969492	0.067180865
fcmaes	0.1.0	DE→CMA	coordinated-retries	Tandem	4	5000020	24	0	48	240000	236593	-1500.460000000000	-1493.000000000000	false	-254.014246151627589	0.063816834
