library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	46	3000056	24	24	1	240000	37104	8.629900000000	8.673000000000	false	12.913904565136605	0.106259600
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	47	3000057	24	24	1	240000	103392	8.629900000000	8.673000000000	false	12.796275402011656	0.290966226
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	48	3000058	24	24	1	240000	131256	8.629900000000	8.673000000000	false	17.884677961125025	0.397447835
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	49	3000059	24	24	1	240000	92976	8.629900000000	8.673000000000	false	20.189260273828570	0.263429212
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	50	3000060	24	24	1	240000	130896	8.629900000000	8.673000000000	false	13.023076051444084	0.400608351
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	51	3000061	24	24	1	240000	118824	8.629900000000	8.673000000000	false	13.551882606667732	0.371119493
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	52	3000062	24	24	1	240000	158328	8.629900000000	8.673000000000	false	17.804344655131906	0.479883926
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	53	3000063	24	24	1	240000	53664	8.629900000000	8.673000000000	false	11.458463539972422	0.158541201
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	54	3000064	24	24	1	240000	128280	8.629900000000	8.673000000000	false	19.262659230866213	0.369557605
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	55	3000065	24	24	1	240000	71808	8.629900000000	8.673000000000	false	17.082551514958254	0.222904906
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	56	3000066	24	24	1	240000	96336	8.629900000000	8.673000000000	false	11.274275041333912	0.289942885
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	57	3000067	24	24	1	240000	55512	8.629900000000	8.673000000000	false	19.166518806849389	0.173293260
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	58	3000068	24	24	1	240000	127488	8.629900000000	8.673000000000	false	12.390763487403769	0.382742592
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	59	3000069	24	24	1	240000	35856	8.629900000000	8.673000000000	false	12.612621854006751	0.110113147
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	60	3000070	24	24	1	240000	70464	8.629900000000	8.673000000000	false	12.713196653288318	0.222563387
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	61	3000071	24	24	1	240000	107256	8.629900000000	8.673000000000	false	18.697779036838121	0.298168558
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	62	3000072	24	24	1	240000	103320	8.629900000000	8.673000000000	false	10.965931774433679	0.302828924
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	63	3000073	24	24	1	240000	68400	8.629900000000	8.673000000000	false	19.301026550202437	0.211534902
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	64	3000074	24	24	1	240000	68160	8.629900000000	8.673000000000	false	15.831878451171614	0.218610582
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	65	3000075	24	24	1	240000	56880	8.629900000000	8.673000000000	false	14.248697339963652	0.174114279
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	66	3000076	24	24	1	240000	94032	8.629900000000	8.673000000000	false	13.040379109953145	0.275100395
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	67	3000077	24	24	1	240000	29112	8.629900000000	8.673000000000	false	12.185255321815797	0.085503206
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	68	3000078	24	24	1	240000	87744	8.629900000000	8.673000000000	false	17.340790058965339	0.264446324
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	69	3000079	24	24	1	240000	141720	8.629900000000	8.673000000000	false	16.381066321324695	0.431291668
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	70	3000080	24	24	1	240000	153744	8.629900000000	8.673000000000	false	11.184208709759499	0.464926203
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	71	3000081	24	24	1	240000	96768	8.629900000000	8.673000000000	false	12.055574006242040	0.296746506
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	72	3000082	24	24	1	240000	73704	8.629900000000	8.673000000000	false	16.418201179426859	0.223278444
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	73	3000083	24	24	1	240000	136776	8.629900000000	8.673000000000	false	13.807525871125053	0.408008578
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	74	3000084	24	24	1	240000	60336	8.629900000000	8.673000000000	false	12.521816702104031	0.183212849
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	75	3000085	24	24	1	240000	124200	8.629900000000	8.673000000000	false	11.312724212113455	0.377829849
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	76	3000086	24	24	1	240000	97800	8.629900000000	8.673000000000	false	12.322069183816247	0.303615234
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	77	3000087	24	24	1	240000	98016	8.629900000000	8.673000000000	false	13.029347004757408	0.315297704
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	78	3000088	24	24	1	240000	128856	8.629900000000	8.673000000000	false	17.158295474642777	0.397739705
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	79	3000089	24	24	1	240000	78336	8.629900000000	8.673000000000	false	13.378684903475367	0.244123474
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	80	3000090	24	24	1	240000	70656	8.629900000000	8.673000000000	false	16.212768534475657	0.220995132
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	81	3000091	24	24	1	240000	27384	8.629900000000	8.673000000000	false	21.292828569661577	0.088546212
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	82	3000092	24	24	1	240000	151896	8.629900000000	8.673000000000	false	16.307333059631741	0.471228520
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	83	3000093	24	24	1	240000	55992	8.629900000000	8.673000000000	false	21.640464761083233	0.154687038
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	84	3000094	24	24	1	240000	94560	8.629900000000	8.673000000000	false	12.338831586041229	0.280999367
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	85	3000095	24	24	1	240000	66288	8.629900000000	8.673000000000	false	17.098927251110013	0.199343307
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	86	3000096	24	24	1	240000	137184	8.629900000000	8.673000000000	false	12.619079707353656	0.412510469
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	87	3000097	24	24	1	240000	125928	8.629900000000	8.673000000000	false	11.852110055717594	0.386883415
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	88	3000098	24	24	1	240000	75048	8.629900000000	8.673000000000	false	13.257056241777256	0.232195527
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	89	3000099	24	24	1	240000	86688	8.629900000000	8.673000000000	false	12.322079165011187	0.259617731
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	90	3000100	24	24	1	240000	135264	8.629900000000	8.673000000000	false	16.488871949085830	0.401168963
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	91	3000101	24	24	1	240000	46752	8.629900000000	8.673000000000	false	17.207562621633038	0.139843168
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	92	3000102	24	24	1	240000	97152	8.629900000000	8.673000000000	false	13.246624381202867	0.291384569
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	93	3000103	24	24	1	240000	111504	8.629900000000	8.673000000000	false	8.701641520394126	0.331229679
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	94	3000104	24	24	1	240000	127224	8.629900000000	8.673000000000	false	18.853733557459776	0.392465977
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	95	3000105	24	24	1	240000	31920	8.629900000000	8.673000000000	false	17.617050649073672	0.098890984
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	96	3000106	24	24	1	240000	28608	8.629900000000	8.673000000000	false	16.805004803796798	0.087083714
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	97	3000107	24	24	1	240000	35808	8.629900000000	8.673000000000	false	24.528838744769274	0.110309562
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	98	3000108	24	24	1	240000	116016	8.629900000000	8.673000000000	false	14.045853082946870	0.341260392
cmaes	0.2.2	CMA-ES	parallel-population	Messenger	99	3000109	24	24	1	240000	87312	8.629900000000	8.673000000000	false	10.531587539538194	0.268119425
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	0	4000013	24	24	1	240000	118944	1.343300000000	1.350000000000	false	3.175390177298552	0.355969109
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	1	4000014	24	24	1	240000	183648	1.343300000000	1.350000000000	false	1.377522034292247	0.559716350
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	2	4000015	24	24	1	240000	67584	1.343300000000	1.350000000000	false	7.714531775491794	0.202304401
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	3	4000016	24	24	1	240000	106200	1.343300000000	1.350000000000	false	8.419193378596061	0.314179031
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	4	4000017	24	24	1	240000	74688	1.343300000000	1.350000000000	false	5.659843916447620	0.224425459
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	5	4000018	24	24	1	240000	140808	1.343300000000	1.350000000000	false	2.642811937294832	0.416315850
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	6	4000019	24	24	1	240000	120960	1.343300000000	1.350000000000	false	1.902159425460802	0.342178436
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	7	4000020	24	24	1	240000	145944	1.343300000000	1.350000000000	false	4.423874797661399	0.432717443
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	8	4000021	24	24	1	240000	170928	1.343300000000	1.350000000000	false	1.901872796301679	0.478149664
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	9	4000022	24	24	1	240000	125592	1.343300000000	1.350000000000	false	2.032658711125295	0.362600531
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	10	4000023	24	24	1	240000	119640	1.343300000000	1.350000000000	false	2.638194520078819	0.330566931
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	11	4000024	24	24	1	240000	228528	1.343300000000	1.350000000000	false	8.739942999811319	0.672051876
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	12	4000025	24	24	1	240000	112392	1.343300000000	1.350000000000	false	8.172470657824132	0.345108961
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	13	4000026	24	24	1	240000	222408	1.343300000000	1.350000000000	false	3.300890719989594	0.662584323
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	14	4000027	24	24	1	240000	192000	1.343300000000	1.350000000000	false	12.001981228882547	0.575038536
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	15	4000028	24	24	1	240000	112728	1.343300000000	1.350000000000	false	4.480224899356787	0.342415254
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	16	4000029	24	24	1	240000	98904	1.343300000000	1.350000000000	false	3.773451277387019	0.297419001
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	17	4000030	24	24	1	240000	119736	1.343300000000	1.350000000000	false	3.178273683201505	0.351932393
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	18	4000031	24	24	1	240000	153720	1.343300000000	1.350000000000	false	9.433276691679067	0.460363704
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	19	4000032	24	24	1	240000	91608	1.343300000000	1.350000000000	false	4.474924713729020	0.272033530
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	20	4000033	24	24	1	240000	146352	1.343300000000	1.350000000000	false	3.175558024018424	0.451203622
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	21	4000034	24	24	1	240000	178464	1.343300000000	1.350000000000	false	5.268837503549205	0.538087325
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	22	4000035	24	24	1	240000	93912	1.343300000000	1.350000000000	false	4.544419123023192	0.275195675
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	23	4000036	24	24	1	240000	117048	1.343300000000	1.350000000000	false	5.956856484228582	0.344303174
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	24	4000037	24	24	1	240000	123840	1.343300000000	1.350000000000	false	3.658737847724342	0.343710090
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	25	4000038	24	24	1	240000	176856	1.343300000000	1.350000000000	false	7.920776702167451	0.518227438
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	26	4000039	24	24	1	240000	94464	1.343300000000	1.350000000000	false	3.175678741335351	0.281904528
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	27	4000040	24	24	1	240000	120264	1.343300000000	1.350000000000	false	3.175384062530609	0.353514278
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	28	4000041	24	24	1	240000	86136	1.343300000000	1.350000000000	false	5.735846067728717	0.272245768
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	29	4000042	24	24	1	240000	209712	1.343300000000	1.350000000000	false	2.638520095389707	0.635829733
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	30	4000043	24	24	1	240000	176832	1.343300000000	1.350000000000	false	2.050577348065086	0.529465245
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	31	4000044	24	24	1	240000	151368	1.343300000000	1.350000000000	false	3.657421726837123	0.464585663
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	32	4000045	24	24	1	240000	170976	1.343300000000	1.350000000000	false	2.003091192867806	0.532653469
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	33	4000046	24	24	1	240000	83352	1.343300000000	1.350000000000	false	5.733674255649566	0.247614802
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	34	4000047	24	24	1	240000	104016	1.343300000000	1.350000000000	false	1.376817890826233	0.313577199
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	35	4000048	24	24	1	240000	143616	1.343300000000	1.350000000000	false	3.772876447364503	0.439645813
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	36	4000049	24	24	1	240000	160320	1.343300000000	1.350000000000	false	4.408067771920662	0.494280341
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	37	4000050	24	24	1	240000	104160	1.343300000000	1.350000000000	false	4.408017268713011	0.322117120
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	38	4000051	24	24	1	240000	110016	1.343300000000	1.350000000000	false	5.748735435910158	0.328574080
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	39	4000052	24	24	1	240000	136080	1.343300000000	1.350000000000	false	7.103630157341525	0.406710893
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	40	4000053	24	24	1	240000	96432	1.343300000000	1.350000000000	false	6.144455224913802	0.302658871
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	41	4000054	24	24	1	240000	220416	1.343300000000	1.350000000000	false	8.339880470518308	0.658954215
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	42	4000055	24	24	1	240000	76488	1.343300000000	1.350000000000	false	1.901989603460048	0.223449501
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	43	4000056	24	24	1	240000	187536	1.343300000000	1.350000000000	false	9.444361435974987	0.570711012
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	44	4000057	24	24	1	240000	78000	1.343300000000	1.350000000000	false	8.099841768776761	0.244012787
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	45	4000058	24	24	1	240000	81816	1.343300000000	1.350000000000	false	6.742587533047035	0.245139231
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	46	4000059	24	24	1	240000	185256	1.343300000000	1.350000000000	false	2.037935984395328	0.573036838
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	47	4000060	24	24	1	240000	84840	1.343300000000	1.350000000000	false	1.901227285438240	0.259825839
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	48	4000061	24	24	1	240000	137448	1.343300000000	1.350000000000	false	12.160334984310659	0.437004863
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	49	4000062	24	24	1	240000	174912	1.343300000000	1.350000000000	false	1.891856163118981	0.520832897
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	50	4000063	24	24	1	240000	191136	1.343300000000	1.350000000000	false	4.903349200050879	0.571045816
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	51	4000064	24	24	1	240000	220176	1.343300000000	1.350000000000	false	2.638096125462290	0.655632416
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	52	4000065	24	24	1	240000	169992	1.343300000000	1.350000000000	false	3.195473360719020	0.515308200
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	53	4000066	24	24	1	240000	108576	1.343300000000	1.350000000000	false	4.409458227775841	0.326040324
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	54	4000067	24	24	1	240000	149544	1.343300000000	1.350000000000	false	2.638443943930181	0.464295981
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	55	4000068	24	24	1	240000	114192	1.343300000000	1.350000000000	false	5.110658697712760	0.340760441
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	56	4000069	24	24	1	240000	167808	1.343300000000	1.350000000000	false	4.459832968256504	0.512421593
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	57	4000070	24	24	1	240000	51792	1.343300000000	1.350000000000	false	4.992804339729954	0.159908700
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	58	4000071	24	24	1	240000	114792	1.343300000000	1.350000000000	false	6.600381227022515	0.338485871
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	59	4000072	24	24	1	240000	136272	1.343300000000	1.350000000000	false	3.282032421203922	0.423986308
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	60	4000073	24	24	1	240000	198360	1.343300000000	1.350000000000	false	2.032482127788471	0.612254330
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	61	4000074	24	24	1	240000	157056	1.343300000000	1.350000000000	false	4.420494367385505	0.479020294
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	62	4000075	24	24	1	240000	201648	1.343300000000	1.350000000000	false	1.922119290693713	0.603317055
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	63	4000076	24	24	1	240000	232464	1.343300000000	1.350000000000	false	6.641093455250194	0.706421252
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	64	4000077	24	24	1	240000	152688	1.343300000000	1.350000000000	false	6.129226891983831	0.437703051
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	65	4000078	24	24	1	240000	235296	1.343300000000	1.350000000000	false	4.067664513313363	0.701004208
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	66	4000079	24	24	1	240000	195168	1.343300000000	1.350000000000	false	3.774047495727975	0.588858743
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	67	4000080	24	24	1	240000	161160	1.343300000000	1.350000000000	false	2.638187231791101	0.489311469
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	68	4000081	24	24	1	240000	200448	1.343300000000	1.350000000000	false	2.638142029282360	0.598660889
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	69	4000082	24	24	1	240000	164976	1.343300000000	1.350000000000	false	8.145253251862496	0.474869738
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	70	4000083	24	24	1	240000	88944	1.343300000000	1.350000000000	false	2.032790012971991	0.252070688
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	71	4000084	24	24	1	240000	123792	1.343300000000	1.350000000000	false	1.361245714800129	0.346926885
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	72	4000085	24	24	1	240000	172008	1.343300000000	1.350000000000	false	3.921010613119440	0.494525642
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	73	4000086	24	24	1	240000	121704	1.343300000000	1.350000000000	false	1.901899557334072	0.339019697
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	74	4000087	24	24	1	240000	117408	1.343300000000	1.350000000000	false	3.824917024896444	0.336689225
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	75	4000088	24	24	1	240000	99648	1.343300000000	1.350000000000	false	3.202985102969304	0.282589329
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	76	4000089	24	24	1	240000	103032	1.343300000000	1.350000000000	false	5.064023447752881	0.319291421
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	77	4000090	24	24	1	240000	142056	1.343300000000	1.350000000000	false	4.408006646344113	0.431318822
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	78	4000091	24	24	1	240000	202464	1.343300000000	1.350000000000	false	3.175457547212677	0.605810188
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	79	4000092	24	24	1	240000	176160	1.343300000000	1.350000000000	false	2.643750312339750	0.527997029
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	80	4000093	24	24	1	240000	123696	1.343300000000	1.350000000000	false	2.713881191259380	0.374962797
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	81	4000094	24	24	1	240000	100896	1.343300000000	1.350000000000	false	1.922047539753909	0.298583189
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	82	4000095	24	24	1	240000	129672	1.343300000000	1.350000000000	false	6.600380359980400	0.382420691
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	83	4000096	24	24	1	240000	185232	1.343300000000	1.350000000000	false	8.233065409921812	0.551681273
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	84	4000097	24	24	1	240000	149712	1.343300000000	1.350000000000	false	6.026844498934853	0.423924172
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	85	4000098	24	24	1	240000	170928	1.343300000000	1.350000000000	false	10.385184187930077	0.521870395
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	86	4000099	24	24	1	240000	67872	1.343300000000	1.350000000000	false	1.901868372900340	0.209948899
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	87	4000100	24	24	1	240000	152520	1.343300000000	1.350000000000	false	1.901913654977232	0.458945657
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	88	4000101	24	24	1	240000	240000	1.343300000000	1.350000000000	false	3.868574728523246	0.715239686
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	89	4000102	24	24	1	240000	164952	1.343300000000	1.350000000000	false	4.459513177593423	0.503586914
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	90	4000103	24	24	1	240000	110784	1.343300000000	1.350000000000	false	3.175969092606635	0.335480259
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	91	4000104	24	24	1	240000	131352	1.343300000000	1.350000000000	false	3.187513093272466	0.400526516
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	92	4000105	24	24	1	240000	65952	1.343300000000	1.350000000000	false	5.841432659673401	0.207740779
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	93	4000106	24	24	1	240000	76488	1.343300000000	1.350000000000	false	6.568949411268387	0.232133390
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	94	4000107	24	24	1	240000	101496	1.343300000000	1.350000000000	false	3.824985543677974	0.312242323
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	95	4000108	24	24	1	240000	100992	1.343300000000	1.350000000000	false	3.195076273506953	0.296802792
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	96	4000109	24	24	1	240000	157704	1.343300000000	1.350000000000	false	4.459305760360939	0.469107576
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	97	4000110	24	24	1	240000	128328	1.343300000000	1.350000000000	false	1.884786881299397	0.379044369
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	98	4000111	24	24	1	240000	174000	1.343300000000	1.350000000000	false	7.318099866668805	0.537570832
cmaes	0.2.2	CMA-ES	parallel-population	Rosetta	99	4000112	24	24	1	240000	189216	1.343300000000	1.350000000000	false	4.710847490812199	0.575577690
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	0	5000016	24	24	1	240000	72024	-1500.460000000000	-1493.000000000000	false	-37.322952233133606	0.199880556
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	1	5000017	24	24	1	240000	111264	-1500.460000000000	-1493.000000000000	false	-604.396662533583253	0.328740320
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	2	5000018	24	24	1	240000	76488	-1500.460000000000	-1493.000000000000	false	-68.050192407121884	0.224160382
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	3	5000019	24	24	1	240000	77640	-1500.460000000000	-1493.000000000000	false	-536.393955796306045	0.238616335
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	4	5000020	24	24	1	240000	73944	-1500.460000000000	-1493.000000000000	false	-40.703209201790926	0.222453600
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	5	5000021	24	24	1	240000	102696	-1500.460000000000	-1493.000000000000	false	-277.556086283271384	0.302137439
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	6	5000022	24	24	1	240000	42816	-1500.460000000000	-1493.000000000000	false	-250.793992179119670	0.133267726
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	7	5000023	24	24	1	240000	167568	-1500.460000000000	-1493.000000000000	false	-75.120002592029081	0.508866188
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	8	5000024	24	24	1	240000	44688	-1500.460000000000	-1493.000000000000	false	-14.398145359703282	0.136830015
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	9	5000025	24	24	1	240000	87312	-1500.460000000000	-1493.000000000000	false	-679.427427803972591	0.255097070
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	10	5000026	24	24	1	240000	104160	-1500.460000000000	-1493.000000000000	false	-134.763526538408826	0.313778269
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	11	5000027	24	24	1	240000	81288	-1500.460000000000	-1493.000000000000	false	-508.189424700830443	0.246104757
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	12	5000028	24	24	1	240000	120792	-1500.460000000000	-1493.000000000000	false	-374.265993619068013	0.380406007
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	13	5000029	24	24	1	240000	127416	-1500.460000000000	-1493.000000000000	false	-345.853944072778518	0.383655691
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	14	5000030	24	24	1	240000	70776	-1500.460000000000	-1493.000000000000	false	-169.288442360679682	0.208807562
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	15	5000031	24	24	1	240000	98736	-1500.460000000000	-1493.000000000000	false	-162.921111398858869	0.292969302
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	16	5000032	24	24	1	240000	43896	-1500.460000000000	-1493.000000000000	false	-146.566440809533788	0.133578862
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	17	5000033	24	24	1	240000	174552	-1500.460000000000	-1493.000000000000	false	-37.202069081412404	0.513819387
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	18	5000034	24	24	1	240000	81408	-1500.460000000000	-1493.000000000000	false	-702.382408021693209	0.244277667
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	19	5000035	24	24	1	240000	80880	-1500.460000000000	-1493.000000000000	false	-99.333511661451553	0.216195394
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	20	5000036	24	24	1	240000	159288	-1500.460000000000	-1493.000000000000	false	-57.745076230290273	0.471692761
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	21	5000037	24	24	1	240000	28848	-1500.460000000000	-1493.000000000000	false	-160.111375360216812	0.087746353
cmaes	0.2.2	CMA-ES	parallel-population	Tandem	22	5000038	24	24	1	240000	94560	-1500.460000000000	-1493.000000000000	false	-657.707829318636527	0.280225608
