library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	34	3000044	1	48	1	240000	240000	8.629900000000	8.673000000000	false	12.966739099180131	0.982252323
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	35	3000045	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.749958387272660	0.965891215
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	36	3000046	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.266253243653557	0.992596696
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	37	3000047	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.959468784935559	0.965499250
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	38	3000048	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.022887364148151	0.976245959
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	39	3000049	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.847049465884707	0.983377707
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	40	3000050	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.481986008606967	0.979089917
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	41	3000051	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.557855603545031	0.976849238
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	42	3000052	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.614420030660757	0.984317706
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	43	3000053	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.155654371664816	0.973805640
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	44	3000054	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.304028196647131	0.973632533
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	45	3000055	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.428122105190997	0.976573577
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	46	3000056	1	48	1	240000	240000	8.629900000000	8.673000000000	false	16.138997040038873	0.962138577
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	47	3000057	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.884119041469727	0.969283226
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	48	3000058	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.746565617763270	0.981567218
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	49	3000059	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.415851736867225	0.980356299
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	50	3000060	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.586403872320664	0.977367369
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	51	3000061	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.511120350352193	0.987219070
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	52	3000062	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.191061849349177	0.964643643
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	53	3000063	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.298113718928192	0.977746846
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	54	3000064	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.855370882511119	0.978085318
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	55	3000065	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.330375817143707	0.987906220
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	56	3000066	1	48	1	240000	240000	8.629900000000	8.673000000000	false	11.398278494775109	0.986120191
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	57	3000067	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.103667180395112	0.976482694
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	58	3000068	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.588506871413275	0.976106266
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	59	3000069	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.598949865057545	0.977858289
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	60	3000070	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.253554108644497	0.978718402
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	61	3000071	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.957748975249485	0.985284711
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	62	3000072	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.882447648222456	0.991352809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	63	3000073	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.319980368991237	0.999476710
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	64	3000074	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.431201533920554	0.983559786
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	65	3000075	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.329605590447702	0.979528753
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	66	3000076	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.318907377686635	0.976760893
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	67	3000077	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.342336019735445	0.990620970
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	68	3000078	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.013002275433180	0.977976468
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	69	3000079	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.257754561288506	0.973725615
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	70	3000080	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.481526780660545	0.981848525
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	71	3000081	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.581883852617594	0.968472523
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	72	3000082	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.656332005456033	0.973335740
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	73	3000083	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.768482700658193	0.965777763
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	74	3000084	1	48	1	240000	240000	8.629900000000	8.673000000000	false	12.562118529678660	0.975185975
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	75	3000085	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.081847804560212	0.984197487
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	76	3000086	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.771379568668371	0.965854918
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	77	3000087	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.066492512326036	0.975241380
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	78	3000088	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.497961520835078	0.973208969
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	79	3000089	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.108964182873315	0.972340869
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	80	3000090	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.367578690951495	0.972829491
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	81	3000091	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.722684846212736	0.973915055
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	82	3000092	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.808576544409757	0.975263787
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	83	3000093	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.671829175692086	0.965207547
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	84	3000094	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.303679666851096	0.982469410
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	85	3000095	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.522291873977775	0.996666489
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	86	3000096	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.241290840815310	0.972850640
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	87	3000097	1	48	1	240000	240000	8.629900000000	8.673000000000	false	15.545672932201143	0.981723474
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	88	3000098	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.920002150988710	0.969260058
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	89	3000099	1	48	1	240000	240000	8.629900000000	8.673000000000	false	16.205796918978081	0.971378643
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	90	3000100	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.338222580341526	0.985864413
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	91	3000101	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.679019125391992	0.981990379
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	92	3000102	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.157406056813411	0.971684977
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	93	3000103	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.835835850795096	0.974559132
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	94	3000104	1	48	1	240000	240000	8.629900000000	8.673000000000	false	12.848026546308331	0.973897872
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	95	3000105	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.951472833853915	0.995870584
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	96	3000106	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.818746110551086	0.975856528
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	97	3000107	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.119346039365563	0.990132919
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	98	3000108	1	48	1	240000	240000	8.629900000000	8.673000000000	false	14.256119399632144	0.983138410
genetic_algorithms	3.0.0	L-SHADE	native-serial	Messenger	99	3000109	1	48	1	240000	240000	8.629900000000	8.673000000000	false	13.452812780805079	0.968999091
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	0	4000013	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.730707146320213	1.198488088
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	1	4000014	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.912640625132118	1.219225173
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	2	4000015	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.092889022381535	1.221281403
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	3	4000016	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.807921171905559	1.226754858
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	4	4000017	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.460989798451252	1.218357434
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	5	4000018	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.949803877245229	1.215685177
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	6	4000019	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.681821460009040	1.213302600
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	7	4000020	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.624919832758800	1.219789997
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	8	4000021	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.375347267840452	1.203464278
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	9	4000022	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.227180536087190	1.208502664
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	10	4000023	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.319718211851415	1.217006974
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	11	4000024	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.087156191196208	1.218451873
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	12	4000025	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.189086060900165	1.214557402
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	13	4000026	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.329923933577145	1.226655039
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	14	4000027	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.814576659284509	1.221787850
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	15	4000028	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.898306889668869	1.226138813
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	16	4000029	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.494617203550327	1.197269160
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	17	4000030	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.196516415867863	1.214283756
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	18	4000031	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.376546807419904	1.092468495
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	19	4000032	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.506827324616478	1.203392479
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	20	4000033	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.480378193407623	1.200762491
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	21	4000034	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.068131641192753	1.222754055
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	22	4000035	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.205632336943594	1.235761543
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	23	4000036	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.496176933008975	1.229985501
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	24	4000037	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.747630918887916	1.217632986
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	25	4000038	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.379277386360126	1.205766391
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	26	4000039	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.159968207923693	1.228435947
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	27	4000040	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.744060119332813	1.218587325
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	28	4000041	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.802934286291723	1.216659359
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	29	4000042	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.346703438826551	1.220014092
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	30	4000043	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.606317020727894	1.210018378
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	31	4000044	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.990514436052017	1.216518906
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	32	4000045	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.749704249635450	1.228082294
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	33	4000046	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.043528900777310	1.216807410
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	34	4000047	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.520962933679133	1.230377721
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	35	4000048	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.767115232947138	1.238631523
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	36	4000049	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.019406970641029	1.226694746
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	37	4000050	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.543005062475915	1.217346645
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	38	4000051	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.974793054215659	1.224229735
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	39	4000052	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.324667706127340	1.223741799
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	40	4000053	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.785222094537984	1.212673902
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	41	4000054	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.424646568657643	1.219294391
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	42	4000055	1	48	1	240000	240000	1.343300000000	1.350000000000	false	3.443634084190989	1.218120336
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	43	4000056	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.350454946300811	1.207801940
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	44	4000057	1	48	1	240000	240000	1.343300000000	1.350000000000	false	4.373704684844367	1.207469794
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	45	4000058	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.986514143265927	1.219609833
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	46	4000059	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.509640343948765	1.200386321
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	47	4000060	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.303185392676202	1.218398623
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	48	4000061	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.162192459853211	1.219416571
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	49	4000062	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.143057213151744	1.231103450
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	50	4000063	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.278082566700608	1.239157443
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	51	4000064	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.646861769264957	1.216741392
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	52	4000065	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.218162654426062	1.216709017
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	53	4000066	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.158897991017326	1.215525789
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	54	4000067	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.225173529969524	1.222121379
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	55	4000068	1	48	1	240000	240000	1.343300000000	1.350000000000	false	3.021982285359561	1.221347482
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	56	4000069	1	48	1	240000	240000	1.343300000000	1.350000000000	false	9.562222242300143	1.213323101
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	57	4000070	1	48	1	240000	240000	1.343300000000	1.350000000000	false	4.832161886761444	1.232289497
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	58	4000071	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.990651033878749	1.218902132
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	59	4000072	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.517783601805927	1.188625169
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	60	4000073	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.211376835027935	1.210853695
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	61	4000074	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.138214295000713	1.216257382
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	62	4000075	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.007046091308892	1.221125308
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	63	4000076	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.523411648974641	1.206050417
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	64	4000077	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.228280543385960	1.215299973
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	65	4000078	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.888032965305161	1.218216586
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	66	4000079	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.336627638148784	1.204880250
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	67	4000080	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.820120061212156	1.218390985
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	68	4000081	1	48	1	240000	240000	1.343300000000	1.350000000000	false	4.748302711476493	1.218657809
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	69	4000082	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.537948026214213	1.217131911
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	70	4000083	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.533700428326748	1.210157420
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	71	4000084	1	48	1	240000	240000	1.343300000000	1.350000000000	false	4.376292504599347	1.224029408
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	72	4000085	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.205509413823263	1.218106337
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	73	4000086	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.479241287007847	1.210125812
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	74	4000087	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.780840473888350	1.232528163
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	75	4000088	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.897250551017203	1.210484213
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	76	4000089	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.097151099806956	1.212337221
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	77	4000090	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.826342479059710	1.216866446
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	78	4000091	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.043525601762671	1.208731771
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	79	4000092	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.661279999496004	1.223026942
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	80	4000093	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.738834448102164	1.229434221
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	81	4000094	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.796294717774098	1.203404711
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	82	4000095	1	48	1	240000	240000	1.343300000000	1.350000000000	false	9.199663163409342	1.223888945
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	83	4000096	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.660809302604891	1.223093469
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	84	4000097	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.811423196876504	1.218697102
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	85	4000098	1	48	1	240000	240000	1.343300000000	1.350000000000	false	9.075749212627302	1.226743086
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	86	4000099	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.616072192686293	1.214299839
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	87	4000100	1	48	1	240000	240000	1.343300000000	1.350000000000	false	4.252325861325811	1.212390487
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	88	4000101	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.542304422861293	1.214529538
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	89	4000102	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.160124421896239	1.210172040
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	90	4000103	1	48	1	240000	240000	1.343300000000	1.350000000000	false	9.032106656894401	1.213431732
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	91	4000104	1	48	1	240000	240000	1.343300000000	1.350000000000	false	8.676487313698710	1.219011870
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	92	4000105	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.952954749176709	1.216989609
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	93	4000106	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.200059557401965	1.224968685
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	94	4000107	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.071865975209252	1.212679186
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	95	4000108	1	48	1	240000	240000	1.343300000000	1.350000000000	false	9.165368865668304	1.226388486
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	96	4000109	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.965596461913098	1.223641962
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	97	4000110	1	48	1	240000	240000	1.343300000000	1.350000000000	false	6.596750625784731	1.215166134
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	98	4000111	1	48	1	240000	240000	1.343300000000	1.350000000000	false	5.676567392274654	1.199743796
genetic_algorithms	3.0.0	L-SHADE	native-serial	Rosetta	99	4000112	1	48	1	240000	240000	1.343300000000	1.350000000000	false	7.393973591543322	1.225185768
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	0	5000016	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-144.340461949975833	1.036136968
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	1	5000017	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-64.009013453280375	1.058976891
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	2	5000018	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-188.583083732109259	1.060972636
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	3	5000019	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-355.824014252006407	1.064607346
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	4	5000020	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-134.205775765738650	1.048490272
genetic_algorithms	3.0.0	L-SHADE	native-serial	Tandem	5	5000021	1	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-68.531675545970529	1.057126106
