library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
argmin	0.11.0	PSO	parallel-population	Messenger	65	3000075	24	48	1	240000	240000	8.629900000000	8.673000000000	false	18.857170144788991	0.342853307
argmin	0.11.0	PSO	parallel-population	Messenger	66	3000076	24	48	1	240000	240000	8.629900000000	8.673000000000	false	20.338244739991534	0.303965598
argmin	0.11.0	PSO	parallel-population	Messenger	67	3000077	24	48	1	240000	240000	8.629900000000	8.673000000000	false	17.806505845755630	0.327001287
argmin	0.11.0	PSO	parallel-population	Messenger	68	3000078	24	48	1	240000	240000	8.629900000000	8.673000000000	false	19.714489250803425	0.338021954
argmin	0.11.0	PSO	parallel-population	Messenger	69	3000079	24	48	1	240000	240000	8.629900000000	8.673000000000	false	24.836281406760140	0.321139878
argmin	0.11.0	PSO	parallel-population	Messenger	70	3000080	24	48	1	240000	240000	8.629900000000	8.673000000000	false	25.567895707632928	0.324438955
argmin	0.11.0	PSO	parallel-population	Messenger	71	3000081	24	48	1	240000	240000	8.629900000000	8.673000000000	false	20.230447380667250	0.330669608
argmin	0.11.0	PSO	parallel-population	Messenger	72	3000082	24	48	1	240000	240000	8.629900000000	8.673000000000	false	16.175269469870308	0.308098612
argmin	0.11.0	PSO	parallel-population	Messenger	73	3000083	24	48	1	240000	240000	8.629900000000	8.673000000000	false	22.132470467148998	0.311721221
argmin	0.11.0	PSO	parallel-population	Messenger	74	3000084	24	48	1	240000	240000	8.629900000000	8.673000000000	false	18.055449562521524	0.321255400
argmin	0.11.0	PSO	parallel-population	Messenger	75	3000085	24	48	1	240000	240000	8.629900000000	8.673000000000	false	29.181600131491461	0.301325439
argmin	0.11.0	PSO	parallel-population	Messenger	76	3000086	24	48	1	240000	240000	8.629900000000	8.673000000000	false	14.478849941612541	0.312276885
argmin	0.11.0	PSO	parallel-population	Messenger	77	3000087	24	48	1	240000	240000	8.629900000000	8.673000000000	false	25.889512156036254	0.358618294
argmin	0.11.0	PSO	parallel-population	Messenger	78	3000088	24	48	1	240000	240000	8.629900000000	8.673000000000	false	15.037453959679429	0.342165849
argmin	0.11.0	PSO	parallel-population	Messenger	79	3000089	24	48	1	240000	240000	8.629900000000	8.673000000000	false	20.823063148747988	0.333117904
argmin	0.11.0	PSO	parallel-population	Messenger	80	3000090	24	48	1	240000	240000	8.629900000000	8.673000000000	false	15.836934507095279	0.356919487
argmin	0.11.0	PSO	parallel-population	Messenger	81	3000091	24	48	1	240000	240000	8.629900000000	8.673000000000	false	18.876076448861099	0.348638755
argmin	0.11.0	PSO	parallel-population	Messenger	82	3000092	24	48	1	240000	240000	8.629900000000	8.673000000000	false	26.703934438473645	0.320849662
argmin	0.11.0	PSO	parallel-population	Messenger	83	3000093	24	48	1	240000	240000	8.629900000000	8.673000000000	false	19.130044082355646	0.318367791
argmin	0.11.0	PSO	parallel-population	Messenger	84	3000094	24	48	1	240000	240000	8.629900000000	8.673000000000	false	26.770802175630756	0.311589255
argmin	0.11.0	PSO	parallel-population	Messenger	85	3000095	24	48	1	240000	240000	8.629900000000	8.673000000000	false	15.693215030927238	0.327833230
argmin	0.11.0	PSO	parallel-population	Messenger	86	3000096	24	48	1	240000	240000	8.629900000000	8.673000000000	false	18.174342272006431	0.331340298
argmin	0.11.0	PSO	parallel-population	Messenger	87	3000097	24	48	1	240000	240000	8.629900000000	8.673000000000	false	22.367978225943062	0.316217690
argmin	0.11.0	PSO	parallel-population	Messenger	88	3000098	24	48	1	240000	240000	8.629900000000	8.673000000000	false	19.245721565208132	0.338112144
argmin	0.11.0	PSO	parallel-population	Messenger	89	3000099	24	48	1	240000	240000	8.629900000000	8.673000000000	false	16.598884813984455	0.360688862
argmin	0.11.0	PSO	parallel-population	Messenger	90	3000100	24	48	1	240000	240000	8.629900000000	8.673000000000	false	14.444009438657458	0.336030194
argmin	0.11.0	PSO	parallel-population	Messenger	91	3000101	24	48	1	240000	240000	8.629900000000	8.673000000000	false	26.211772004653671	0.334484567
argmin	0.11.0	PSO	parallel-population	Messenger	92	3000102	24	48	1	240000	240000	8.629900000000	8.673000000000	false	26.491841215161639	0.304226261
argmin	0.11.0	PSO	parallel-population	Messenger	93	3000103	24	48	1	240000	240000	8.629900000000	8.673000000000	false	18.502549313859724	0.340520368
argmin	0.11.0	PSO	parallel-population	Messenger	94	3000104	24	48	1	240000	240000	8.629900000000	8.673000000000	false	14.041228957730166	0.353727808
argmin	0.11.0	PSO	parallel-population	Messenger	95	3000105	24	48	1	240000	240000	8.629900000000	8.673000000000	false	15.705431424461334	0.337642245
argmin	0.11.0	PSO	parallel-population	Messenger	96	3000106	24	48	1	240000	240000	8.629900000000	8.673000000000	false	12.836673113991667	0.350132770
argmin	0.11.0	PSO	parallel-population	Messenger	97	3000107	24	48	1	240000	240000	8.629900000000	8.673000000000	false	19.524556445597629	0.336505961
argmin	0.11.0	PSO	parallel-population	Messenger	98	3000108	24	48	1	240000	240000	8.629900000000	8.673000000000	false	17.577581314364497	0.353324498
argmin	0.11.0	PSO	parallel-population	Messenger	99	3000109	24	48	1	240000	240000	8.629900000000	8.673000000000	false	17.095589914590409	0.355319578
argmin	0.11.0	PSO	parallel-population	Rosetta	0	4000013	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.900036463881648	0.374107386
argmin	0.11.0	PSO	parallel-population	Rosetta	1	4000014	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.277195201973340	0.371348413
argmin	0.11.0	PSO	parallel-population	Rosetta	2	4000015	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.360672461538339	0.343109506
argmin	0.11.0	PSO	parallel-population	Rosetta	3	4000016	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.402420035415853	0.381636697
argmin	0.11.0	PSO	parallel-population	Rosetta	4	4000017	24	48	1	240000	240000	1.343300000000	1.350000000000	false	10.722183814347444	0.352383787
argmin	0.11.0	PSO	parallel-population	Rosetta	5	4000018	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.491092106911267	0.371656156
argmin	0.11.0	PSO	parallel-population	Rosetta	6	4000019	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.911973805518787	0.385984242
argmin	0.11.0	PSO	parallel-population	Rosetta	7	4000020	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.871594679428618	0.387186998
argmin	0.11.0	PSO	parallel-population	Rosetta	8	4000021	24	48	1	240000	240000	1.343300000000	1.350000000000	false	6.630806673108464	0.378569985
argmin	0.11.0	PSO	parallel-population	Rosetta	9	4000022	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.894455676114296	0.371324128
argmin	0.11.0	PSO	parallel-population	Rosetta	10	4000023	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.726754245762908	0.359525956
argmin	0.11.0	PSO	parallel-population	Rosetta	11	4000024	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.030482805401681	0.377687832
argmin	0.11.0	PSO	parallel-population	Rosetta	12	4000025	24	48	1	240000	240000	1.343300000000	1.350000000000	false	17.951769631740472	0.367420119
argmin	0.11.0	PSO	parallel-population	Rosetta	13	4000026	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.300298159990717	0.395287674
argmin	0.11.0	PSO	parallel-population	Rosetta	14	4000027	24	48	1	240000	240000	1.343300000000	1.350000000000	false	26.157184498505845	0.343688907
argmin	0.11.0	PSO	parallel-population	Rosetta	15	4000028	24	48	1	240000	240000	1.343300000000	1.350000000000	false	18.460697178935746	0.369876523
argmin	0.11.0	PSO	parallel-population	Rosetta	16	4000029	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.442621357791632	0.369344862
argmin	0.11.0	PSO	parallel-population	Rosetta	17	4000030	24	48	1	240000	240000	1.343300000000	1.350000000000	false	3.442919990525878	0.411556472
argmin	0.11.0	PSO	parallel-population	Rosetta	18	4000031	24	48	1	240000	240000	1.343300000000	1.350000000000	false	29.966798866402787	0.355435600
argmin	0.11.0	PSO	parallel-population	Rosetta	19	4000032	24	48	1	240000	240000	1.343300000000	1.350000000000	false	17.249864027569874	0.376467361
argmin	0.11.0	PSO	parallel-population	Rosetta	20	4000033	24	48	1	240000	240000	1.343300000000	1.350000000000	false	9.996741120840561	0.381523077
argmin	0.11.0	PSO	parallel-population	Rosetta	21	4000034	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.474624079206805	0.377429107
argmin	0.11.0	PSO	parallel-population	Rosetta	22	4000035	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.278375720416729	0.375929639
argmin	0.11.0	PSO	parallel-population	Rosetta	23	4000036	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.317285265565680	0.381829151
argmin	0.11.0	PSO	parallel-population	Rosetta	24	4000037	24	48	1	240000	240000	1.343300000000	1.350000000000	false	17.874038157269585	0.363677167
argmin	0.11.0	PSO	parallel-population	Rosetta	25	4000038	24	48	1	240000	240000	1.343300000000	1.350000000000	false	19.656940769381276	0.359581206
argmin	0.11.0	PSO	parallel-population	Rosetta	26	4000039	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.667119068440661	0.385113929
argmin	0.11.0	PSO	parallel-population	Rosetta	27	4000040	24	48	1	240000	240000	1.343300000000	1.350000000000	false	17.598536606283439	0.380312366
argmin	0.11.0	PSO	parallel-population	Rosetta	28	4000041	24	48	1	240000	240000	1.343300000000	1.350000000000	false	6.149253369926284	0.359685128
argmin	0.11.0	PSO	parallel-population	Rosetta	29	4000042	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.735421416387222	0.355313016
argmin	0.11.0	PSO	parallel-population	Rosetta	30	4000043	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.886275976264212	0.373728373
argmin	0.11.0	PSO	parallel-population	Rosetta	31	4000044	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.883418774929309	0.388202269
argmin	0.11.0	PSO	parallel-population	Rosetta	32	4000045	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.866140777029450	0.366405436
argmin	0.11.0	PSO	parallel-population	Rosetta	33	4000046	24	48	1	240000	240000	1.343300000000	1.350000000000	false	21.868748994525305	0.371039010
argmin	0.11.0	PSO	parallel-population	Rosetta	34	4000047	24	48	1	240000	240000	1.343300000000	1.350000000000	false	4.818203326343529	0.368440617
argmin	0.11.0	PSO	parallel-population	Rosetta	35	4000048	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.432961177658958	0.392750836
argmin	0.11.0	PSO	parallel-population	Rosetta	36	4000049	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.005472420093851	0.379796488
argmin	0.11.0	PSO	parallel-population	Rosetta	37	4000050	24	48	1	240000	240000	1.343300000000	1.350000000000	false	27.170056604198429	0.358748399
argmin	0.11.0	PSO	parallel-population	Rosetta	38	4000051	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.699749686510176	0.392747567
argmin	0.11.0	PSO	parallel-population	Rosetta	39	4000052	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.661706005529425	0.356653089
argmin	0.11.0	PSO	parallel-population	Rosetta	40	4000053	24	48	1	240000	240000	1.343300000000	1.350000000000	false	21.401950459563139	0.345623381
argmin	0.11.0	PSO	parallel-population	Rosetta	41	4000054	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.925788645369154	0.383999094
argmin	0.11.0	PSO	parallel-population	Rosetta	42	4000055	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.986212799474114	0.379632780
argmin	0.11.0	PSO	parallel-population	Rosetta	43	4000056	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.511360498301038	0.387638374
argmin	0.11.0	PSO	parallel-population	Rosetta	44	4000057	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.869463849159610	0.366044121
argmin	0.11.0	PSO	parallel-population	Rosetta	45	4000058	24	48	1	240000	240000	1.343300000000	1.350000000000	false	15.216937342711875	0.363995430
argmin	0.11.0	PSO	parallel-population	Rosetta	46	4000059	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.324234224216557	0.339100841
argmin	0.11.0	PSO	parallel-population	Rosetta	47	4000060	24	48	1	240000	240000	1.343300000000	1.350000000000	false	18.658555518754270	0.371753232
argmin	0.11.0	PSO	parallel-population	Rosetta	48	4000061	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.663680894862715	0.346525180
argmin	0.11.0	PSO	parallel-population	Rosetta	49	4000062	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.032314188283856	0.375933645
argmin	0.11.0	PSO	parallel-population	Rosetta	50	4000063	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.804539935444562	0.363832103
argmin	0.11.0	PSO	parallel-population	Rosetta	51	4000064	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.242636119332452	0.344559001
argmin	0.11.0	PSO	parallel-population	Rosetta	52	4000065	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.756885350280202	0.343879278
argmin	0.11.0	PSO	parallel-population	Rosetta	53	4000066	24	48	1	240000	240000	1.343300000000	1.350000000000	false	18.673633110014485	0.380375501
argmin	0.11.0	PSO	parallel-population	Rosetta	54	4000067	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.653174468350024	0.358521467
argmin	0.11.0	PSO	parallel-population	Rosetta	55	4000068	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.612045966784979	0.386687346
argmin	0.11.0	PSO	parallel-population	Rosetta	56	4000069	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.371495347880431	0.398633729
argmin	0.11.0	PSO	parallel-population	Rosetta	57	4000070	24	48	1	240000	240000	1.343300000000	1.350000000000	false	21.442272921186262	0.363778126
argmin	0.11.0	PSO	parallel-population	Rosetta	58	4000071	24	48	1	240000	240000	1.343300000000	1.350000000000	false	19.429005271881874	0.359363623
argmin	0.11.0	PSO	parallel-population	Rosetta	59	4000072	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.293847894536821	0.376014151
argmin	0.11.0	PSO	parallel-population	Rosetta	60	4000073	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.636864602883461	0.379948754
argmin	0.11.0	PSO	parallel-population	Rosetta	61	4000074	24	48	1	240000	240000	1.343300000000	1.350000000000	false	10.364422061910636	0.385297401
argmin	0.11.0	PSO	parallel-population	Rosetta	62	4000075	24	48	1	240000	240000	1.343300000000	1.350000000000	false	20.498155882861873	0.334091663
argmin	0.11.0	PSO	parallel-population	Rosetta	63	4000076	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.257108061079274	0.364609744
argmin	0.11.0	PSO	parallel-population	Rosetta	64	4000077	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.611086746842140	0.375052069
argmin	0.11.0	PSO	parallel-population	Rosetta	65	4000078	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.846994883763863	0.389081885
argmin	0.11.0	PSO	parallel-population	Rosetta	66	4000079	24	48	1	240000	240000	1.343300000000	1.350000000000	false	9.440052464264648	0.364593615
argmin	0.11.0	PSO	parallel-population	Rosetta	67	4000080	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.234908586484099	0.362473715
argmin	0.11.0	PSO	parallel-population	Rosetta	68	4000081	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.161099736937410	0.375590345
argmin	0.11.0	PSO	parallel-population	Rosetta	69	4000082	24	48	1	240000	240000	1.343300000000	1.350000000000	false	24.566606038732136	0.343032103
argmin	0.11.0	PSO	parallel-population	Rosetta	70	4000083	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.293428427787866	0.368263608
argmin	0.11.0	PSO	parallel-population	Rosetta	71	4000084	24	48	1	240000	240000	1.343300000000	1.350000000000	false	21.459067497472901	0.371218363
argmin	0.11.0	PSO	parallel-population	Rosetta	72	4000085	24	48	1	240000	240000	1.343300000000	1.350000000000	false	22.499013396219549	0.362972280
argmin	0.11.0	PSO	parallel-population	Rosetta	73	4000086	24	48	1	240000	240000	1.343300000000	1.350000000000	false	9.103792385568934	0.380736125
argmin	0.11.0	PSO	parallel-population	Rosetta	74	4000087	24	48	1	240000	240000	1.343300000000	1.350000000000	false	19.012247354685663	0.346402824
argmin	0.11.0	PSO	parallel-population	Rosetta	75	4000088	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.461347688230974	0.381185728
argmin	0.11.0	PSO	parallel-population	Rosetta	76	4000089	24	48	1	240000	240000	1.343300000000	1.350000000000	false	18.385246531928356	0.360316039
argmin	0.11.0	PSO	parallel-population	Rosetta	77	4000090	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.228118833344972	0.367898619
argmin	0.11.0	PSO	parallel-population	Rosetta	78	4000091	24	48	1	240000	240000	1.343300000000	1.350000000000	false	13.603208402907805	0.359456895
argmin	0.11.0	PSO	parallel-population	Rosetta	79	4000092	24	48	1	240000	240000	1.343300000000	1.350000000000	false	21.403952213465072	0.379295140
argmin	0.11.0	PSO	parallel-population	Rosetta	80	4000093	24	48	1	240000	240000	1.343300000000	1.350000000000	false	4.744047742082540	0.430364021
argmin	0.11.0	PSO	parallel-population	Rosetta	81	4000094	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.400744599495054	0.428229582
argmin	0.11.0	PSO	parallel-population	Rosetta	82	4000095	24	48	1	240000	240000	1.343300000000	1.350000000000	false	22.108156986865282	0.403759142
argmin	0.11.0	PSO	parallel-population	Rosetta	83	4000096	24	48	1	240000	240000	1.343300000000	1.350000000000	false	12.142064038161614	0.414451370
argmin	0.11.0	PSO	parallel-population	Rosetta	84	4000097	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.745676684118143	0.381075144
argmin	0.11.0	PSO	parallel-population	Rosetta	85	4000098	24	48	1	240000	240000	1.343300000000	1.350000000000	false	28.580448956044631	0.348565701
argmin	0.11.0	PSO	parallel-population	Rosetta	86	4000099	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.895783144700287	0.347948418
argmin	0.11.0	PSO	parallel-population	Rosetta	87	4000100	24	48	1	240000	240000	1.343300000000	1.350000000000	false	7.152797546413668	0.378166540
argmin	0.11.0	PSO	parallel-population	Rosetta	88	4000101	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.324390742583113	0.375103154
argmin	0.11.0	PSO	parallel-population	Rosetta	89	4000102	24	48	1	240000	240000	1.343300000000	1.350000000000	false	9.672940837851135	0.390646607
argmin	0.11.0	PSO	parallel-population	Rosetta	90	4000103	24	48	1	240000	240000	1.343300000000	1.350000000000	false	8.616497187079654	0.371932708
argmin	0.11.0	PSO	parallel-population	Rosetta	91	4000104	24	48	1	240000	240000	1.343300000000	1.350000000000	false	19.833677582317417	0.371436756
argmin	0.11.0	PSO	parallel-population	Rosetta	92	4000105	24	48	1	240000	240000	1.343300000000	1.350000000000	false	16.168110031928453	0.368214610
argmin	0.11.0	PSO	parallel-population	Rosetta	93	4000106	24	48	1	240000	240000	1.343300000000	1.350000000000	false	4.411387397166676	0.375110726
argmin	0.11.0	PSO	parallel-population	Rosetta	94	4000107	24	48	1	240000	240000	1.343300000000	1.350000000000	false	17.320078021436103	0.347021357
argmin	0.11.0	PSO	parallel-population	Rosetta	95	4000108	24	48	1	240000	240000	1.343300000000	1.350000000000	false	11.124739834497213	0.367057585
argmin	0.11.0	PSO	parallel-population	Rosetta	96	4000109	24	48	1	240000	240000	1.343300000000	1.350000000000	false	5.168911836945793	0.387189212
argmin	0.11.0	PSO	parallel-population	Rosetta	97	4000110	24	48	1	240000	240000	1.343300000000	1.350000000000	false	10.326526647244625	0.399737241
argmin	0.11.0	PSO	parallel-population	Rosetta	98	4000111	24	48	1	240000	240000	1.343300000000	1.350000000000	false	10.447453046168675	0.387545556
argmin	0.11.0	PSO	parallel-population	Rosetta	99	4000112	24	48	1	240000	240000	1.343300000000	1.350000000000	false	14.191916211600320	0.387437696
argmin	0.11.0	PSO	parallel-population	Tandem	0	5000016	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-480.748926938031332	0.366710536
argmin	0.11.0	PSO	parallel-population	Tandem	1	5000017	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-4.743372092425912	0.321654826
argmin	0.11.0	PSO	parallel-population	Tandem	2	5000018	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.485195710602629	0.354526512
argmin	0.11.0	PSO	parallel-population	Tandem	3	5000019	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.766309414635889	0.311056381
argmin	0.11.0	PSO	parallel-population	Tandem	4	5000020	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-38.838942219870326	0.365380800
argmin	0.11.0	PSO	parallel-population	Tandem	5	5000021	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-154.819500712077797	0.327018807
argmin	0.11.0	PSO	parallel-population	Tandem	6	5000022	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-17.812651503244215	0.343475785
argmin	0.11.0	PSO	parallel-population	Tandem	7	5000023	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-9.212407619416940	0.338048186
argmin	0.11.0	PSO	parallel-population	Tandem	8	5000024	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.344146256679235	0.327870173
argmin	0.11.0	PSO	parallel-population	Tandem	9	5000025	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-14.256170373535754	0.339811817
argmin	0.11.0	PSO	parallel-population	Tandem	10	5000026	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-33.484645330324064	0.362447118
argmin	0.11.0	PSO	parallel-population	Tandem	11	5000027	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-5.287238803568882	0.326589497
argmin	0.11.0	PSO	parallel-population	Tandem	12	5000028	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-136.903231688681956	0.345758100
argmin	0.11.0	PSO	parallel-population	Tandem	13	5000029	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-22.835237786324146	0.354013394
argmin	0.11.0	PSO	parallel-population	Tandem	14	5000030	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.852207182434675	0.357022091
argmin	0.11.0	PSO	parallel-population	Tandem	15	5000031	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-14.574833211090521	0.359525356
argmin	0.11.0	PSO	parallel-population	Tandem	16	5000032	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-1.373258526176844	0.327036831
argmin	0.11.0	PSO	parallel-population	Tandem	17	5000033	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-2.415146692118287	0.317945284
argmin	0.11.0	PSO	parallel-population	Tandem	18	5000034	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.460825724356451	0.322170556
argmin	0.11.0	PSO	parallel-population	Tandem	19	5000035	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.068990312109599	0.341002357
argmin	0.11.0	PSO	parallel-population	Tandem	20	5000036	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-9.793423264582596	0.357310956
argmin	0.11.0	PSO	parallel-population	Tandem	21	5000037	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-6.113070287846226	0.355249165
argmin	0.11.0	PSO	parallel-population	Tandem	22	5000038	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-12.486680173961142	0.367519261
argmin	0.11.0	PSO	parallel-population	Tandem	23	5000039	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-187.593354258717852	0.361653531
argmin	0.11.0	PSO	parallel-population	Tandem	24	5000040	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-86.451216131737382	0.362902888
argmin	0.11.0	PSO	parallel-population	Tandem	25	5000041	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-13.654787712591695	0.352712583
argmin	0.11.0	PSO	parallel-population	Tandem	26	5000042	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.452299322361275	0.339899216
argmin	0.11.0	PSO	parallel-population	Tandem	27	5000043	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-31.671543146457331	0.336727988
argmin	0.11.0	PSO	parallel-population	Tandem	28	5000044	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-111.888239312071065	0.331359801
argmin	0.11.0	PSO	parallel-population	Tandem	29	5000045	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.394524924860834	0.348328272
argmin	0.11.0	PSO	parallel-population	Tandem	30	5000046	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-0.434784097896298	0.326003812
argmin	0.11.0	PSO	parallel-population	Tandem	31	5000047	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-0.952554285093808	0.308325338
argmin	0.11.0	PSO	parallel-population	Tandem	32	5000048	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-18.385759329124770	0.313672737
argmin	0.11.0	PSO	parallel-population	Tandem	33	5000049	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-13.661023993731670	0.311730167
argmin	0.11.0	PSO	parallel-population	Tandem	34	5000050	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-32.212981341688504	0.341197736
argmin	0.11.0	PSO	parallel-population	Tandem	35	5000051	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-8.003163642773043	0.322438895
argmin	0.11.0	PSO	parallel-population	Tandem	36	5000052	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.415315279487752	0.360759352
argmin	0.11.0	PSO	parallel-population	Tandem	37	5000053	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-0.655800907355731	0.334926054
argmin	0.11.0	PSO	parallel-population	Tandem	38	5000054	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-142.312598863535641	0.341460599
argmin	0.11.0	PSO	parallel-population	Tandem	39	5000055	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.191142398738071	0.343210889
argmin	0.11.0	PSO	parallel-population	Tandem	40	5000056	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-23.123802490394109	0.358504602
argmin	0.11.0	PSO	parallel-population	Tandem	41	5000057	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-3.072595735863076	0.334045260
argmin	0.11.0	PSO	parallel-population	Tandem	42	5000058	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-387.642809038576161	0.354075098
argmin	0.11.0	PSO	parallel-population	Tandem	43	5000059	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-19.490557551585056	0.366833659
argmin	0.11.0	PSO	parallel-population	Tandem	44	5000060	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-157.225937697590183	0.365452681
argmin	0.11.0	PSO	parallel-population	Tandem	45	5000061	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-106.722621257832429	0.335390900
argmin	0.11.0	PSO	parallel-population	Tandem	46	5000062	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-8.329439816016922	0.356798126
argmin	0.11.0	PSO	parallel-population	Tandem	47	5000063	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-11.161863055809155	0.358665526
argmin	0.11.0	PSO	parallel-population	Tandem	48	5000064	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-105.520224383506914	0.348114749
argmin	0.11.0	PSO	parallel-population	Tandem	49	5000065	24	48	1	240000	240000	-1500.460000000000	-1493.000000000000	false	-7.007993600132964	0.336294646
