library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	41	3000051	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.937176500707290	0.059025599
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	42	3000052	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.475448279382601	0.055814243
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	43	3000053	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.620029243367934	0.056539166
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	44	3000054	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.422888514288948	0.057034054
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	45	3000055	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.025734535645945	0.058271826
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	46	3000056	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.373907801291399	0.055873564
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	47	3000057	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.390497455231614	0.056504835
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	48	3000058	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.505128884234248	0.056629417
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	49	3000059	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.871108565327892	0.057082205
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	50	3000060	24	63	24	240000	240000	8.629900000000	8.673000000000	false	13.107835115794716	0.057190947
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	51	3000061	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.871071049740150	0.058059572
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	52	3000062	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.860200529264569	0.059153652
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	53	3000063	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.132217580907342	0.057446331
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	54	3000064	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.876585540492417	0.057679495
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	55	3000065	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.836760416295730	0.056619317
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	56	3000066	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.934722989052023	0.059315654
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	57	3000067	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.265670773340938	0.057519022
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	58	3000068	24	63	24	240000	240000	8.629900000000	8.673000000000	false	13.332952884980886	0.057777857
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	59	3000069	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.299148033585352	0.057337899
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	60	3000070	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.059994729831152	0.057262298
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	61	3000071	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.196536757179503	0.057809988
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	62	3000072	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.537422471024707	0.056621246
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	63	3000073	24	63	24	240000	240000	8.629900000000	8.673000000000	false	13.320767136737572	0.058170864
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	64	3000074	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.395677368717298	0.055906095
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	65	3000075	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.703187403603941	0.057328500
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	66	3000076	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.289828285444685	0.057059795
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	67	3000077	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.545252467033107	0.056965563
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	68	3000078	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.481064412046413	0.055436007
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	69	3000079	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.843845391226587	0.057072985
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	70	3000080	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.035880719516692	0.057755437
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	71	3000081	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.336701303712012	0.057878369
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	72	3000082	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.965745796247260	0.056858512
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	73	3000083	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.437551720519506	0.056625647
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	74	3000084	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.130397502375168	0.056645038
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	75	3000085	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.123024052803336	0.056234810
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	76	3000086	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.189079482098144	0.057336179
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	77	3000087	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.616398413165685	0.058097813
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	78	3000088	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.716684842767810	0.057597944
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	79	3000089	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.203184310161598	0.059325954
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	80	3000090	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.700589666261560	0.060054887
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	81	3000091	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.476172658926309	0.057379490
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	82	3000092	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.719292103234716	0.058560121
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	83	3000093	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.991028809877985	0.056807440
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	84	3000094	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.427949211520584	0.056433874
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	85	3000095	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.091821309749729	0.057585474
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	86	3000096	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.925178064526589	0.057631045
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	87	3000097	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.899541492783589	0.057040335
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	88	3000098	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.781043682056252	0.057068295
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	89	3000099	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.015951546484336	0.056854331
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	90	3000100	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.808548912515000	0.057500553
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	91	3000101	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.170508328423928	0.064660438
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	92	3000102	24	63	24	240000	240000	8.629900000000	8.673000000000	false	13.229698674051491	0.077458884
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	93	3000103	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.749941673267012	0.058062773
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	94	3000104	24	63	24	240000	240000	8.629900000000	8.673000000000	false	12.441858733614616	0.058532611
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	95	3000105	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.552305145320869	0.057420842
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	96	3000106	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.569930434361584	0.064369674
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	97	3000107	24	63	24	240000	240000	8.629900000000	8.673000000000	false	10.689662434618986	0.057385470
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	98	3000108	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.707806714825518	0.056891181
fcmaes	0.1.0	BiteOpt	independent-retries	Messenger	99	3000109	24	63	24	240000	240000	8.629900000000	8.673000000000	false	11.471389176844490	0.056277431
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	0	4000013	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.628743691248577	0.070187125
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	1	4000014	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.378959331525976	0.068622409
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	2	4000015	24	75	24	240000	240000	1.343300000000	1.350000000000	false	1.611266622112461	0.071924247
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	3	4000016	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.775193006514773	0.069420172
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	4	4000017	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.262459517254630	0.070415730
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	5	4000018	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.566504569103972	0.069801909
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	6	4000019	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.299199771977962	0.069170668
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	7	4000020	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.085838456511491	0.067951507
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	8	4000021	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.333333536213005	0.070370509
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	9	4000022	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.889425367615975	0.071320756
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	10	4000023	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.893634898722636	0.070150475
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	11	4000024	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.782268773341086	0.068227392
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	12	4000025	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.201713800319939	0.069160568
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	13	4000026	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.253252246034426	0.069658497
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	14	4000027	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.913931205994270	0.071253925
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	15	4000028	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.314747304282193	0.071539470
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	16	4000029	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.520345660178826	0.070830417
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	17	4000030	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.838127957313847	0.069880141
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	18	4000031	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.549448593088137	0.068439616
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	19	4000032	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.304556916080031	0.070031923
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	20	4000033	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.370093866677158	0.069477914
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	21	4000034	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.643104524761893	0.089065509
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	22	4000035	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.892847320679780	0.069386652
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	23	4000036	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.148572847726088	0.070006072
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	24	4000037	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.068393245964102	0.068286982
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	25	4000038	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.774412996614106	0.070519682
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	26	4000039	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.633610206656282	0.069047276
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	27	4000040	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.237913220559409	0.069842779
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	28	4000041	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.844059431294074	0.069784279
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	29	4000042	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.829457678807530	0.070362499
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	30	4000043	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.130846635950191	0.070277337
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	31	4000044	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.085914656083233	0.071635651
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	32	4000045	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.589456151573451	0.072158080
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	33	4000046	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.900764457251547	0.071443738
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	34	4000047	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.248457223202699	0.070785416
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	35	4000048	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.418318957979755	0.068292172
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	36	4000049	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.044157300914762	0.070062513
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	37	4000050	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.749676021406021	0.068189011
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	38	4000051	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.908601067636116	0.069780159
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	39	4000052	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.834632658771638	0.070041024
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	40	4000053	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.923715456596543	0.069806900
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	41	4000054	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.823337364595374	0.067382157
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	42	4000055	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.057507798046975	0.068867253
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	43	4000056	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.939635380706054	0.068475576
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	44	4000057	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.728276373985321	0.066953349
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	45	4000058	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.739537881329080	0.068595148
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	46	4000059	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.146430444856740	0.069124497
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	47	4000060	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.955151179009574	0.069086876
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	48	4000061	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.609233008935179	0.068673310
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	49	4000062	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.412719336980926	0.069881500
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	50	4000063	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.263371894140800	0.069396272
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	51	4000064	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.311158996301330	0.070001793
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	52	4000065	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.138102136954184	0.070570173
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	53	4000066	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.474374161031690	0.070160686
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	54	4000067	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.052380667820958	0.068498156
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	55	4000068	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.842480818409113	0.071647122
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	56	4000069	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.396025324988278	0.069321581
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	57	4000070	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.924392516361288	0.070697775
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	58	4000071	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.741366773840008	0.071826954
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	59	4000072	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.784077237674088	0.071765574
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	60	4000073	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.433542503592304	0.068623459
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	61	4000074	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.157748443258969	0.072326614
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	62	4000075	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.317205933813075	0.069164097
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	63	4000076	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.886485924940436	0.070405039
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	64	4000077	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.577593028849149	0.069695147
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	65	4000078	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.419794144302301	0.070266848
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	66	4000079	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.741861393705368	0.069175398
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	67	4000080	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.209043818531020	0.069228729
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	68	4000081	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.916808973439800	0.069965062
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	69	4000082	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.077365682304857	0.070289498
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	70	4000083	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.102863885093648	0.068497076
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	71	4000084	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.489794730044430	0.072005668
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	72	4000085	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.959942527085160	0.069026465
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	73	4000086	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.539564947762576	0.078940490
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	74	4000087	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.659202964003377	0.068619799
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	75	4000088	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.780869862037698	0.069686907
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	76	4000089	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.604887278023752	0.069573485
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	77	4000090	24	75	24	240000	240000	1.343300000000	1.350000000000	false	7.186274955234348	0.069777049
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	78	4000091	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.228772570121069	0.071127212
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	79	4000092	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.632397653278816	0.068032708
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	80	4000093	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.951892487050448	0.068440415
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	81	4000094	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.033357790928489	0.070851728
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	82	4000095	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.352931422000021	0.068028838
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	83	4000096	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.700026883465153	0.070385659
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	84	4000097	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.520003075129001	0.067873155
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	85	4000098	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.394421328463200	0.069537294
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	86	4000099	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.497986400453648	0.069608345
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	87	4000100	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.589096916836458	0.068881923
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	88	4000101	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.445373781156266	0.069835820
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	89	4000102	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.529359099336752	0.069952692
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	90	4000103	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.717346431964654	0.069704588
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	91	4000104	24	75	24	240000	240000	1.343300000000	1.350000000000	false	5.910404608089626	0.069315680
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	92	4000105	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.019686478596305	0.069668597
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	93	4000106	24	75	24	240000	240000	1.343300000000	1.350000000000	false	2.876597663304155	0.069160508
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	94	4000107	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.239647206785030	0.070184215
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	95	4000108	24	75	24	240000	240000	1.343300000000	1.350000000000	false	6.151299509635601	0.068949404
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	96	4000109	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.283689653955450	0.070466971
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	97	4000110	24	75	24	240000	240000	1.343300000000	1.350000000000	false	3.580483611352037	0.069706287
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	98	4000111	24	75	24	240000	240000	1.343300000000	1.350000000000	false	4.412614620949397	0.068507366
fcmaes	0.1.0	BiteOpt	independent-retries	Rosetta	99	4000112	24	75	24	240000	240000	1.343300000000	1.350000000000	false	7.840135202858271	0.069768499
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	0	5000016	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-439.115428492380943	0.064377473
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	1	5000017	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-456.542338659546715	0.065512284
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	2	5000018	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-363.386446205445793	0.063496628
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	3	5000019	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-480.466256099486827	0.063081400
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	4	5000020	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-286.451502942787442	0.065658776
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	5	5000021	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-333.448589796540602	0.062407559
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	6	5000022	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-242.784279297297502	0.064892893
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	7	5000023	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-403.643436009714378	0.063802624
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	8	5000024	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-496.348246810272144	0.062796566
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	9	5000025	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-365.422484186878592	0.066484590
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	10	5000026	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-444.551503391163976	0.063510949
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	11	5000027	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-189.336539941614376	0.062894278
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	12	5000028	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-376.329783188982617	0.063452617
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	13	5000029	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-217.098138685897112	0.063217263
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	14	5000030	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-330.353317682675652	0.064797761
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	15	5000031	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-212.988187773171120	0.066691154
fcmaes	0.1.0	BiteOpt	independent-retries	Tandem	16	5000032	24	63	24	240000	240000	-1500.460000000000	-1493.000000000000	false	-401.627957732073241	0.063559180
