library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	26	3000036	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.068036730739234	0.134399615
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	27	3000037	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.405469629975647	0.131654943
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	28	3000038	24	270	1	240000	239760	8.629900000000	8.673000000000	false	9.469820133674787	0.133549212
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	29	3000039	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.941045753127927	0.132902949
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	30	3000040	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.652583938644092	0.135801541
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	31	3000041	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.842931290474711	0.133036720
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	32	3000042	24	270	1	240000	239760	8.629900000000	8.673000000000	false	21.306366306282644	0.131161432
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	33	3000043	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.579801790975653	0.136279164
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	34	3000044	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.630244771972240	0.137064288
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	35	3000045	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.450366741873530	0.136651185
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	36	3000046	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.254759430004963	0.132791700
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	37	3000047	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.151732697547267	0.136308885
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	38	3000048	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.215590211138075	0.135806042
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	39	3000049	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.447084268850150	0.134772389
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	40	3000050	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.654671148471342	0.136737636
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	41	3000051	24	270	1	240000	239760	8.629900000000	8.673000000000	false	19.303941532399666	0.136796106
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	42	3000052	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.046059150448873	0.136468176
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	43	3000053	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.957565386433679	0.136230995
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	44	3000054	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.029144354195459	0.135827074
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	45	3000055	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.043035577132061	0.137665071
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	46	3000056	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.912432835852629	0.136368536
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	47	3000057	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.034814521189414	0.137106279
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	48	3000058	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.392555803443964	0.135064111
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	49	3000059	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.067019878825974	0.135551442
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	50	3000060	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.263438808524487	0.135774444
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	51	3000061	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.868599177084242	0.133999496
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	52	3000062	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.975064185230533	0.131290355
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	53	3000063	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.504111262942478	0.132225968
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	54	3000064	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.981581436482447	0.130542721
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	55	3000065	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.296899395503951	0.131571456
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	56	3000066	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.540631399808401	0.133547544
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	57	3000067	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.270029810099633	0.133884266
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	58	3000068	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.169804967453638	0.134853001
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	59	3000069	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.511688150005568	0.136308117
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	60	3000070	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.558708152495724	0.138937689
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	61	3000071	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.300607820424108	0.133278814
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	62	3000072	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.551451362769932	0.136846459
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	63	3000073	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.266829723536679	0.134716051
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	64	3000074	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.591294107716269	0.133333724
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	65	3000075	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.866200713660302	0.133685337
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	66	3000076	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.422208391055973	0.134521620
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	67	3000077	24	270	1	240000	239760	8.629900000000	8.673000000000	false	11.063332522675559	0.132720733
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	68	3000078	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.306708674576948	0.135670465
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	69	3000079	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.767269591409413	0.129547669
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	70	3000080	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.164982590731030	0.149615946
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	71	3000081	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.496280197555262	0.134882852
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	72	3000082	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.463560649337623	0.131121016
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	73	3000083	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.595997415969887	0.136143368
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	74	3000084	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.050307624848495	0.138378578
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	75	3000085	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.723095867360104	0.132566713
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	76	3000086	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.276844948466096	0.131846120
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	77	3000087	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.359039673517209	0.131544798
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	78	3000088	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.353273162640660	0.136532610
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	79	3000089	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.828262152317700	0.138403598
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	80	3000090	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.853712958784035	0.133034906
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	81	3000091	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.633715207000368	0.137081183
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	82	3000092	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.158622008496593	0.134355621
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	83	3000093	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.328568041170106	0.135480997
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	84	3000094	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.219309797889508	0.131629679
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	85	3000095	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.928380675049485	0.130158853
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	86	3000096	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.640385546071823	0.133952059
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	87	3000097	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.161119428374070	0.130507195
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	88	3000098	24	270	1	240000	239760	8.629900000000	8.673000000000	false	15.386946354383340	0.134686493
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	89	3000099	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.596115509969739	0.136307711
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	90	3000100	24	270	1	240000	239760	8.629900000000	8.673000000000	false	16.399078472166856	0.134331312
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	91	3000101	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.629561856785351	0.134846974
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	92	3000102	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.098092795873235	0.134485222
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	93	3000103	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.732277124035560	0.133047917
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	94	3000104	24	270	1	240000	239760	8.629900000000	8.673000000000	false	17.176282658738771	0.136330771
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	95	3000105	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.810224494220845	0.135801488
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	96	3000106	24	270	1	240000	239760	8.629900000000	8.673000000000	false	12.426294768882364	0.137902748
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	97	3000107	24	270	1	240000	239760	8.629900000000	8.673000000000	false	14.912230058698071	0.136649923
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	98	3000108	24	270	1	240000	239760	8.629900000000	8.673000000000	false	10.982522582517445	0.136341592
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Messenger	99	3000109	24	270	1	240000	239760	8.629900000000	8.673000000000	false	13.857054784456842	0.135758339
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	0	4000013	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.232841757493352	0.143160801
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	1	4000014	24	330	1	240000	239910	1.343300000000	1.350000000000	false	16.115938781289575	0.139347494
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	2	4000015	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.297889669974966	0.135124276
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	3	4000016	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.207780146875844	0.134738046
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	4	4000017	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.181550308747921	0.136370862
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	5	4000018	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.317831688647086	0.139062004
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	6	4000019	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.476958294434695	0.135313548
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	7	4000020	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.475156579659948	0.136773614
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	8	4000021	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.690701656856723	0.132986768
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	9	4000022	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.550112074486938	0.136868595
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	10	4000023	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.110196569255524	0.133076549
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	11	4000024	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.900547763029015	0.136787685
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	12	4000025	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.757384054939723	0.137455248
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	13	4000026	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.570946897182672	0.133233960
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	14	4000027	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.178187734342333	0.136613584
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	15	4000028	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.245016093303327	0.138770954
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	16	4000029	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.623150798964076	0.134379355
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	17	4000030	24	330	1	240000	239910	1.343300000000	1.350000000000	false	1.943635720685746	0.136297553
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	18	4000031	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.749872569543201	0.133736213
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	19	4000032	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.048078895065110	0.137452809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	20	4000033	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.818791876293826	0.137719310
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	21	4000034	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.777963590036673	0.132573748
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	22	4000035	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.580329660554893	0.134750967
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	23	4000036	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.140070364102316	0.136456575
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	24	4000037	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.806630093019709	0.132595887
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	25	4000038	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.771234031077982	0.131526243
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	26	4000039	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.617611514106378	0.134385947
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	27	4000040	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.496237398363832	0.138670555
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	28	4000041	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.866657454222425	0.129770476
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	29	4000042	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.427365094436482	0.136242474
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	30	4000043	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.997504855129593	0.137697751
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	31	4000044	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.052765956035899	0.132884910
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	32	4000045	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.291644837147318	0.133576044
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	33	4000046	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.170146921068676	0.134986809
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	34	4000047	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.034969644296732	0.142628833
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	35	4000048	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.997026397042578	0.135110920
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	36	4000049	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.406575080212792	0.135055100
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	37	4000050	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.152602634030606	0.134757289
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	38	4000051	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.270488584077759	0.134660288
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	39	4000052	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.679485691384500	0.135410432
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	40	4000053	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.522738245546009	0.136807299
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	41	4000054	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.561170869328405	0.136672848
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	42	4000055	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.822725293421469	0.136223916
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	43	4000056	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.253595666454771	0.135378662
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	44	4000057	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.798267323047725	0.137102650
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	45	4000058	24	330	1	240000	239910	1.343300000000	1.350000000000	false	1.584796683266010	0.138772837
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	46	4000059	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.724476812071607	0.134463498
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	47	4000060	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.456021729835427	0.137573192
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	48	4000061	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.009251648789229	0.137736004
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	49	4000062	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.405317734865379	0.143689909
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	50	4000063	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.798131767425833	0.137607883
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	51	4000064	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.619396599750416	0.136341997
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	52	4000065	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.067840610983311	0.137280111
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	53	4000066	24	330	1	240000	239910	1.343300000000	1.350000000000	false	15.226454365311952	0.136723289
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	54	4000067	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.360728131635942	0.134225469
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	55	4000068	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.726919689053533	0.134923852
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	56	4000069	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.749940500384514	0.137682124
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	57	4000070	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.851832212204250	0.136226447
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	58	4000071	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.972321913137971	0.140022875
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	59	4000072	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.560256735486576	0.136807780
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	60	4000073	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.178611116637118	0.135613275
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	61	4000074	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.298394416211964	0.139706803
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	62	4000075	24	330	1	240000	239910	1.343300000000	1.350000000000	false	14.975529300973895	0.134239770
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	63	4000076	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.964880482075740	0.136699240
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	64	4000077	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.155961701544410	0.139606784
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	65	4000078	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.841865332848311	0.135662996
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	66	4000079	24	330	1	240000	239910	1.343300000000	1.350000000000	false	3.364386967184029	0.137743655
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	67	4000080	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.455572715249190	0.139828784
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	68	4000081	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.768920031677522	0.136949472
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	69	4000082	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.600479659804515	0.135481536
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	70	4000083	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.831835753112531	0.152136039
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	71	4000084	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.799832433605176	0.135357226
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	72	4000085	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.183508176220319	0.135673326
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	73	4000086	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.047916387317009	0.135296456
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	74	4000087	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.696071898621479	0.134350971
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	75	4000088	24	330	1	240000	239910	1.343300000000	1.350000000000	false	9.094162731563420	0.137477764
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	76	4000089	24	330	1	240000	239910	1.343300000000	1.350000000000	false	8.305243557952645	0.135266036
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	77	4000090	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.483686153920118	0.134913584
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	78	4000091	24	330	1	240000	239910	1.343300000000	1.350000000000	false	10.565997378736292	0.137616547
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	79	4000092	24	330	1	240000	239910	1.343300000000	1.350000000000	false	6.842439940120715	0.139143183
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	80	4000093	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.101345537240770	0.145269399
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	81	4000094	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.273321259797392	0.140559730
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	82	4000095	24	330	1	240000	239910	1.343300000000	1.350000000000	false	4.717602077735153	0.135858328
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	83	4000096	24	330	1	240000	239910	1.343300000000	1.350000000000	false	13.513733954654500	0.133468538
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	84	4000097	24	330	1	240000	239910	1.343300000000	1.350000000000	false	7.231990859330661	0.132249373
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	85	4000098	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.047870463474354	0.140194078
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	86	4000099	24	330	1	240000	239910	1.343300000000	1.350000000000	false	2.742666440912472	0.135488988
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	87	4000100	24	330	1	240000	239910	1.343300000000	1.350000000000	false	14.573691247729847	0.134470843
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	88	4000101	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.714896203347235	0.137324276
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	89	4000102	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.352447551118174	0.133654719
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	90	4000103	24	330	1	240000	239910	1.343300000000	1.350000000000	false	11.578184671172327	0.134881415
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	91	4000104	24	330	1	240000	239910	1.343300000000	1.350000000000	false	5.939371102959949	0.135777370
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	92	4000105	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.401635072020849	0.134557044
math-optimisation	0.5.10	DE/best/1/bin	parallel-population	Rosetta	93	4000106	24	330	1	240000	239910	1.343300000000	1.350000000000	false	12.717438454077353	0.137971340
