library	version	algorithm	parallel_mode	problem	run	seed	workers	population_or_batch	optimizer_runs	configured_evaluations	actual_evaluations	absolute_best	stop_fitness	success	value	wall_seconds
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	301	5000317	1	0	53	10000000	9799143	-1500.460000000000	-1493.000000000000	false	-916.259917018723968	53.152916087
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	302	5000318	1	0	43	10000000	9861498	-1500.460000000000	-1493.000000000000	false	-817.584208665684400	54.073683795
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	303	5000319	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-642.585652182579565	59.838403161
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	304	5000320	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.228015423249872	60.978993918
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	305	5000321	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.791528747841539	54.062640946
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	306	5000322	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-769.626745916513073	55.841088202
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	307	5000323	1	0	40	10000000	9509567	-1500.460000000000	-1493.000000000000	false	-1094.074941460616628	52.248331389
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	308	5000324	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-603.879211774228224	55.910005503
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	309	5000325	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1045.001470748993597	55.510595758
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	310	5000326	1	0	39	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-735.527694043643010	53.767606516
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	311	5000327	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.047513155533125	55.917090795
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	312	5000328	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.998684867104089	55.903579313
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	313	5000329	1	0	47	10000000	6830309	-1500.460000000000	-1493.000000000000	false	-669.478979030444179	37.898161566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	314	5000330	1	0	55	10000000	9382047	-1500.460000000000	-1493.000000000000	false	-640.846402104016306	52.953955354
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	315	5000331	1	0	48	10000000	9390339	-1500.460000000000	-1493.000000000000	false	-639.440045980275613	52.523079131
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	316	5000332	1	0	41	10000000	8337361	-1500.460000000000	-1493.000000000000	false	-657.659240466072106	46.368522609
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	317	5000333	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.204743045053306	54.968054622
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	318	5000334	1	0	43	10000000	9267038	-1500.460000000000	-1493.000000000000	false	-753.944025110635607	51.275346247
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	319	5000335	1	0	47	10000000	8384724	-1500.460000000000	-1493.000000000000	false	-671.990372634263622	46.496183782
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	320	5000336	1	0	53	10000000	8054938	-1500.460000000000	-1493.000000000000	false	-759.929665810322149	45.156416746
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	321	5000337	1	0	46	10000000	9138344	-1500.460000000000	-1493.000000000000	false	-687.979306561379417	51.138776664
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	322	5000338	1	0	58	10000000	9405901	-1500.460000000000	-1493.000000000000	false	-1094.289236928265154	52.600118330
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	323	5000339	1	0	38	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-905.410499957144339	55.856959264
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	324	5000340	1	0	45	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425558610606231	55.819038437
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	325	5000341	1	0	43	10000000	9185786	-1500.460000000000	-1493.000000000000	false	-649.095632621809273	50.035069403
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	326	5000342	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1094.301723853904832	55.107965877
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	327	5000343	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-662.230690196537466	55.175883637
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	328	5000344	1	0	53	10000000	8297355	-1500.460000000000	-1493.000000000000	false	-720.205083469800570	46.279144263
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	329	5000345	1	0	56	10000000	8794177	-1500.460000000000	-1493.000000000000	false	-593.818396016745510	48.941483148
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	330	5000346	1	0	46	10000000	6121892	-1500.460000000000	-1493.000000000000	false	-777.765211461387821	34.560880365
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	331	5000347	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.690599030023463	55.868310628
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	332	5000348	1	0	51	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1011.310636954581128	56.444275799
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	333	5000349	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-761.369250081475570	56.131068313
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	334	5000350	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-954.699745911002310	59.211220645
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	335	5000351	1	0	44	10000000	7399333	-1500.460000000000	-1493.000000000000	false	-637.017084862081447	41.886240869
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	336	5000352	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-777.930249804465234	56.334933310
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	337	5000353	1	0	50	10000000	7512158	-1500.460000000000	-1493.000000000000	false	-662.765839597842728	42.534591957
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	338	5000354	1	0	46	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.189327220942005	55.917761612
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	339	5000355	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.707380537058725	58.510067933
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	340	5000356	1	0	47	10000000	9236576	-1500.460000000000	-1493.000000000000	false	-664.192049689881628	50.829633152
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	341	5000357	1	0	46	10000000	9029877	-1500.460000000000	-1493.000000000000	false	-1003.209845065272020	49.204119457
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	342	5000358	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.425570938014403	55.250955879
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	343	5000359	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1046.409585558102890	59.618632056
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	344	5000360	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-670.915223571288720	54.683119557
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	345	5000361	1	0	53	10000000	9627236	-1500.460000000000	-1493.000000000000	false	-655.643550821013946	53.381228791
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	346	5000362	1	0	52	10000000	8920268	-1500.460000000000	-1493.000000000000	false	-872.969244352555052	49.125519615
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	347	5000363	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-720.200393894431045	53.598573576
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	348	5000364	1	0	56	10000000	9398839	-1500.460000000000	-1493.000000000000	false	-671.837725278900848	52.046819394
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	349	5000365	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.196829382469787	55.086435502
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	350	5000366	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.696175032547217	55.161755523
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	351	5000367	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-711.754003634350624	55.178268562
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	352	5000368	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-657.719308839116934	57.039492721
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	353	5000369	1	0	49	10000000	9827528	-1500.460000000000	-1493.000000000000	false	-813.333843758110220	56.081466884
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	354	5000370	1	0	49	10000000	7554960	-1500.460000000000	-1493.000000000000	false	-639.401927930207080	42.474328332
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	355	5000371	1	0	56	10000000	9120745	-1500.460000000000	-1493.000000000000	false	-1074.438651958421588	50.350370209
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	356	5000372	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-682.530192515417298	56.429130362
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	357	5000373	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1009.571369797380044	55.238376948
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	358	5000374	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-637.700403910118553	55.433865615
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	359	5000375	1	0	43	10000000	8563562	-1500.460000000000	-1493.000000000000	false	-639.417046279391457	46.787884850
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	360	5000376	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.408495154516345	56.013196499
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	361	5000377	1	0	57	10000000	9936812	-1500.460000000000	-1493.000000000000	false	-696.006750491731168	56.233383228
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	362	5000378	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-661.618708401937397	56.586194984
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	363	5000379	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1156.684390018265049	55.162944762
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	364	5000380	1	0	42	10000000	9897287	-1500.460000000000	-1493.000000000000	false	-1020.808017758405299	53.375995804
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	365	5000381	1	0	67	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-855.306158824565273	54.896490833
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	366	5000382	1	0	39	10000000	8440351	-1500.460000000000	-1493.000000000000	false	-628.558983866856352	46.597364901
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	367	5000383	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.784800764398597	56.676568654
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	368	5000384	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.748413079187912	56.205713249
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	369	5000385	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1094.308303099772729	56.216545736
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	370	5000386	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.545561916216570	58.316453415
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	371	5000387	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-670.913763114728795	59.963031894
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	372	5000388	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1015.861086938435847	55.354408248
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	373	5000389	1	0	45	10000000	9350173	-1500.460000000000	-1493.000000000000	false	-1121.346784903942989	51.309779608
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	374	5000390	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-705.154840345200114	56.000304928
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	375	5000391	1	0	41	10000000	8865761	-1500.460000000000	-1493.000000000000	false	-663.502498768466467	49.236392291
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	376	5000392	1	0	41	10000000	7128106	-1500.460000000000	-1493.000000000000	false	-663.526696723060240	40.372768342
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	377	5000393	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.287993191426040	59.036674887
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	378	5000394	1	0	45	10000000	8884016	-1500.460000000000	-1493.000000000000	false	-700.548553498600313	49.241753266
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	379	5000395	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.438388066157472	54.974041093
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	380	5000396	1	0	51	10000000	8387154	-1500.460000000000	-1493.000000000000	false	-1122.938049116149386	46.496283411
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	381	5000397	1	0	51	10000000	8675851	-1500.460000000000	-1493.000000000000	false	-625.071510611861299	48.300815334
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	382	5000398	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-621.679334135896283	56.071869664
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	383	5000399	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.440787862917318	55.693587528
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	384	5000400	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1020.545085135927252	57.657736739
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	385	5000401	1	0	40	10000000	8020422	-1500.460000000000	-1493.000000000000	false	-671.612119816629729	45.757892435
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	386	5000402	1	0	61	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1104.890927406292121	58.810123937
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	387	5000403	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1054.099771898622294	55.921583930
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	388	5000404	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1096.857232244444958	58.221501194
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	389	5000405	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.097361877287995	54.804148466
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	390	5000406	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-656.319856794765769	55.916186200
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	391	5000407	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.080793652658713	54.608603539
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	392	5000408	1	0	41	10000000	9699900	-1500.460000000000	-1493.000000000000	false	-819.178473676645353	53.070737130
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	393	5000409	1	0	52	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-638.087917234450970	55.722929009
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	394	5000410	1	0	49	10000000	8971320	-1500.460000000000	-1493.000000000000	false	-956.963321032552471	49.000207010
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	395	5000411	1	0	69	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-947.785193492737335	60.715818073
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	396	5000412	1	0	46	10000000	8111645	-1500.460000000000	-1493.000000000000	false	-672.247849124212962	44.941678716
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	397	5000413	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.051636568913750	53.903637784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	398	5000414	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-640.440237447440040	58.318988593
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	399	5000415	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.286317480290336	55.184885994
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	400	5000416	1	0	40	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1125.339701837508301	54.825265946
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	401	5000417	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-932.973898196048935	56.282510522
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	402	5000418	1	0	49	10000000	9738299	-1500.460000000000	-1493.000000000000	false	-1015.394401785517971	53.758043401
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	403	5000419	1	0	55	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-913.721577847247772	60.394176694
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	404	5000420	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-920.618530734526189	56.831899580
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	405	5000421	1	0	44	10000000	8343454	-1500.460000000000	-1493.000000000000	false	-639.391100620076145	45.590932392
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	406	5000422	1	0	43	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-641.673246602703898	54.097203697
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	407	5000423	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-737.775567868690587	54.696551260
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	408	5000424	1	0	68	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1363.366068217772408	60.550012293
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	409	5000425	1	0	75	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-671.057518124376315	55.067554361
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	410	5000426	1	0	50	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-807.538691421339081	56.065318110
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	411	5000427	1	0	52	10000000	9095939	-1500.460000000000	-1493.000000000000	false	-967.938403699505443	53.005682694
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	412	5000428	1	0	36	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-625.029565880610789	54.830212487
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	413	5000429	1	0	63	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-757.425428488057378	55.563525378
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	414	5000430	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.147598417321433	56.154255545
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	415	5000431	1	0	57	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-621.412627606926776	55.216113212
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	416	5000432	1	0	49	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-663.494157385628114	54.501810768
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	417	5000433	1	0	46	10000000	7655926	-1500.460000000000	-1493.000000000000	false	-639.425360106561811	42.811236103
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	418	5000434	1	0	52	10000000	9190322	-1500.460000000000	-1493.000000000000	false	-1094.283495569763772	52.769050566
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	419	5000435	1	0	48	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-664.189865528916243	55.192354291
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	420	5000436	1	0	52	10000000	9267371	-1500.460000000000	-1493.000000000000	false	-761.364986430604745	51.142861568
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	421	5000437	1	0	56	10000000	8918619	-1500.460000000000	-1493.000000000000	false	-777.825623435796160	49.606729835
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	422	5000438	1	0	41	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.435326086040618	56.708225237
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	423	5000439	1	0	55	10000000	9757942	-1500.460000000000	-1493.000000000000	false	-639.416158984749131	54.291241659
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	424	5000440	1	0	47	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1028.214286691503730	54.238061845
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	425	5000441	1	0	43	10000000	9099228	-1500.460000000000	-1493.000000000000	false	-1351.425296452578323	50.449774678
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	426	5000442	1	0	51	10000000	7128441	-1500.460000000000	-1493.000000000000	false	-638.099276612845188	41.194744430
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	427	5000443	1	0	39	10000000	7054563	-1500.460000000000	-1493.000000000000	false	-621.653189518564773	39.535118095
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	428	5000444	1	0	56	10000000	8017279	-1500.460000000000	-1493.000000000000	false	-920.647045481194709	45.622688335
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	429	5000445	1	0	65	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.422580307439603	58.095966668
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	430	5000446	1	0	62	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1221.911477317851222	54.909924784
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	431	5000447	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-673.097589137233854	56.157840909
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	432	5000448	1	0	59	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-807.542823047396041	56.135585955
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	433	5000449	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.439860178770914	54.520822729
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	434	5000450	1	0	60	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-644.245415120782923	55.387083831
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	435	5000451	1	0	48	10000000	8749325	-1500.460000000000	-1493.000000000000	false	-663.515860157540715	49.025093382
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	436	5000452	1	0	53	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-639.430539920179626	55.929479797
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	437	5000453	1	0	68	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-690.750068540067559	60.459882328
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	438	5000454	1	0	55	10000000	9750990	-1500.460000000000	-1493.000000000000	false	-905.496440144352732	54.951495361
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	439	5000455	1	0	48	10000000	9625720	-1500.460000000000	-1493.000000000000	false	-805.368816271618130	52.877039994
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	440	5000456	1	0	56	10000000	9760648	-1500.460000000000	-1493.000000000000	false	-639.435985940543446	54.401793547
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	441	5000457	1	0	50	10000000	9166519	-1500.460000000000	-1493.000000000000	false	-677.048771992378306	52.801244698
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	442	5000458	1	0	41	10000000	9738341	-1500.460000000000	-1493.000000000000	false	-621.621464127048853	53.467293212
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	443	5000459	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-702.170806092036855	56.069652202
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	444	5000460	1	0	54	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1043.406462328767702	56.957222680
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	445	5000461	1	0	44	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-643.840574279128418	54.386882247
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	446	5000462	1	0	48	10000000	9920197	-1500.460000000000	-1493.000000000000	false	-641.610680324916643	55.548691233
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	447	5000463	1	0	50	10000000	8341096	-1500.460000000000	-1493.000000000000	false	-638.088607419676350	46.600328083
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	448	5000464	1	0	56	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-776.757868245453665	54.718489080
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	449	5000465	1	0	44	10000000	7486686	-1500.460000000000	-1493.000000000000	false	-668.799983421126854	43.458745832
cmaes	0.2.2	BIPOP-CMA-ES	parallel-bipop	Tandem	450	5000466	1	0	58	10000000	10000000	-1500.460000000000	-1493.000000000000	false	-1035.508467544941141	59.852710791
